animal_id,age_days,mass_kg,death_age_days,censored,sex
4,1634,4.943,1669.0,0,M
5,22,3.258,1896.0,0,F
5,75,3.569,1896.0,0,F
5,96,3.656,1896.0,0,F
5,126,3.714,1896.0,0,F
5,159,3.634,1896.0,0,F
5,212,3.908,1896.0,0,M
5,270,3.743,1896.0,0,M
5,303,4.198,1896.0,0,M
5,343,4.138,1896.0,0,M
5,397,4.115,1896.0,0,F
5,451,4.183,1896.0,0,M
5,473,4.449,1896.0,0,M
5,517,4.494,1896.0,0,M
5,542,4.326,1896.0,0,M
5,597,4.248,1896.0,0,M
5,652,4.542,1896.0,0,M
5,691,4.742,1896.0,0,F
5,738,4.635,1896.0,0,F
5,767,4.819,1896.0,0,F
5,797,4.954,1896.0,0,F
5,835,4.674,1896.0,0,F
5,894,4.821,1896.0,0,M
5,933,4.717,1896.0,0,M
5,978,5.066,1896.0,0,F
5,1019,4.942,1896.0,0,F
5,1077,5.202,1896.0,0,M
5,1116,5.152,1896.0,0,F
5,1167,5.101,1896.0,0,M
5,1218,5.011,1896.0,0,F
5,1238,5.211,1896.0,0,F
5,1292,5.056,1896.0,0,F
5,1312,5.064,1896.0,0,M
5,1346,5.059,1896.0,0,M
5,1368,5.084,1896.0,0,M
5,1409,5.026,1896.0,0,F
5,1440,4.98,1896.0,0,F
5,1479,5.101,1896.0,0,M
5,1520,5.123,1896.0,0,M
5,1545,5.152,1896.0,0,F
5,1578,5.115,1896.0,0,F
5,1594,5.2,1896.0,0,F
5,1620,5.236,1896.0,0,F
5,1672,4.931,1896.0,0,F
5,1720,5.15,1896.0,0,M
5,1758,5.021,1896.0,0,M
5,1795,4.904,1896.0,0,M
5,1848,4.768,1896.0,0,F
5,1876,4.793,1896.0,0,F
6,44,2.99,807.0,0,F
6,92,2.986,807.0,0,M
6,130,3.025,807.0,0,F
6,148,3.389,807.0,0,M
6,172,3.211,807.0,0,F
6,202,3.437,807.0,0,M
6,250,3.552,807.0,0,F
6,299,3.623,807.0,0,F
6,352,3.8,807.0,0,M
6,389,3.805,807.0,0,F
6,442,3.901,807.0,0,F
6,470,3.951,807.0,0,M
6,490,3.922,807.0,0,F
6,529,4.065,807.0,0,F
6,572,4.082,807.0,0,M
6,593,4.075,807.0,0,F
6,612,4.154,807.0,0,F
6,640,4.199,807.0,0,M
6,660,4.276,807.0,0,M
6,677,3.99,807.0,0,M
6,713,4.252,807.0,0,M
6,738,4.294,807.0,0,F
6,797,4.283,807.0,0,F
7,43,3.41,1533.0,0,M
7,72,3.46,1533.0,0,M
7,95,3.179,1533.0,0,M
7,126,3.583,1533.0,0,F
7,150,3.455,1533.0,0,M
7,195,3.581,1533.0,0,M
7,230,3.51,1533.0,0,F
7,276,3.645,1533.0,0,F
7,293,3.721,1533.0,0,M
7,336,3.89,1533.0,0,F
7,371,3.922,1533.0,0,F
7,405,4.143,1533.0,0,M
7,445,4.097,1533.0,0,M
7,504,4.088,1533.0,0,F
7,560,4.245,1533.0,0,F
7,618,4.397,1533.0,0,M
7,649,4.475,1533.0,0,M
7,666,4.3,1533.0,0,F
7,719,4.553,1533.0,0,F
7,755,4.798,1533.0,0,M
7,812,4.521,1533.0,0,F
7,829,4.745,1533.0,0,M
7,870,4.788,1533.0,0,M
7,889,4.59,1533.0,0,M
7,920,4.886,1533.0,0,M
7,973,4.741,1533.0,0,F
7,995,4.923,1533.0,0,M
7,1024,4.698,1533.0,0,F
7,1070,4.819,1533.0,0,M
7,1115,4.823,1533.0,0,F
7,1131,4.814,1533.0,0,F
7,1157,4.989,1533.0,0,F
7,1208,4.929,1533.0,0,F
7,1234,4.881,1533.0,0,F
7,1283,4.967,1533.0,0,M
7,1324,5.138,1533.0,0,F
7,1347,5.142,1533.0,0,M
7,1398,4.959,1533.0,0,M
7,1419,5.023,1533.0,0,M
7,1455,4.778,1533.0,0,F
7,1511,4.838,1533.0,0,F
7,1528,4.904,1533.0,0,M
8,36,3.184,1187.0,0,F
8,94,3.232,1187.0,0,M
8,132,3.539,1187.0,0,M
8,149,3.323,1187.0,0,M
8,173,3.43,1187.0,0,M
8,225,3.479,1187.0,0,F
8,270,3.87,1187.0,0,M
8,288,3.824,1187.0,0,F
8,310,3.72,1187.0,0,F
8,339,3.914,1187.0,0,M
8,379,4.023,1187.0,0,F
8,429,3.906,1187.0,0,F
8,452,3.936,1187.0,0,F
8,485,4.212,1187.0,0,F
8,508,4.231,1187.0,0,M
8,559,4.177,1187.0,0,M
8,606,4.223,1187.0,0,F
8,642,4.164,1187.0,0,M
8,659,4.532,1187.0,0,M
8,689,4.358,1187.0,0,M
8,709,4.501,1187.0,0,F
8,756,4.669,1187.0,0,F
8,812,4.55,1187.0,0,M
8,857,4.585,1187.0,0,F
8,872,4.599,1187.0,0,F
8,923,4.757,1187.0,0,F
8,954,4.571,1187.0,0,F
8,994,4.8,1187.0,0,M
8,1045,4.635,1187.0,0,F
8,1082,4.813,1187.0,0,M
8,1115,4.96,1187.0,0,F
8,1153,4.981,1187.0,0,F
9,32,3.525,,1,F
9,87,3.414,,1,F
9,124,3.443,,1,M
9,158,3.749,,1,F
9,209,3.763,,1,M
9,235,3.896,,1,F
9,281,4.099,,1,F
9,334,4.112,,1,M
9,375,4.237,,1,M
9,419,4.232,,1,M
9,457,4.251,,1,M
9,480,4.172,,1,M
9,496,4.26,,1,F
9,527,4.334,,1,F
9,558,4.632,,1,F
9,581,4.375,,1,M
9,619,4.462,,1,F
9,660,4.755,,1,F
9,700,5.002,,1,M
9,755,4.65,,1,F
9,808,4.755,,1,M
9,824,4.599,,1,F
9,848,4.679,,1,M
9,901,4.787,,1,F
9,944,4.56,,1,M
9,989,4.878,,1,M
9,1020,4.843,,1,F
9,1072,5.152,,1,M
9,1091,5.275,,1,M
9,1141,5.017,,1,F
9,1179,5.075,,1,F
9,1200,5.019,,1,M
9,1239,4.936,,1,F
9,1273,5.062,,1,F
10,27,3.329,1774.0,0,M
10,67,3.213,1774.0,0,F
10,99,3.721,1774.0,0,F
10,135,3.647,1774.0,0,M
10,153,3.698,1774.0,0,M
10,202,3.787,1774.0,0,F
10,221,3.712,1774.0,0,F
10,252,3.928,1774.0,0,F
10,276,3.936,1774.0,0,F
10,304,3.911,1774.0,0,F
10,343,4.383,1774.0,0,M
10,379,4.214,1774.0,0,F
10,401,4.31,1774.0,0,M
10,445,4.352,1774.0,0,F
10,473,4.407,1774.0,0,F
10,496,4.16,1774.0,0,F
10,521,4.446,1774.0,0,M
10,562,4.264,1774.0,0,F
10,577,4.463,1774.0,0,F
10,597,4.425,1774.0,0,F
10,613,4.549,1774.0,0,F
10,645,4.656,1774.0,0,M
10,673,4.631,1774.0,0,F
10,700,4.494,1774.0,0,M
10,733,4.651,1774.0,0,F
10,791,4.782,1774.0,0,F
10,829,4.952,1774.0,0,M
10,871,4.743,1774.0,0,M
10,892,4.545,1774.0,0,F
10,925,4.919,1774.0,0,M
10,974,4.879,1774.0,0,M
10,989,4.901,1774.0,0,F
10,1022,4.856,1774.0,0,M
10,1040,4.747,1774.0,0,F
10,1088,5.002,1774.0,0,M
10,1132,5.037,1774.0,0,M
10,1185,4.946,1774.0,0,F
10,1230,4.949,1774.0,0,F
10,1277,5.227,1774.0,0,M
10,1302,5.082,1774.0,0,M
10,1332,5.042,1774.0,0,F
10,1377,4.929,1774.0,0,F
10,1394,4.981,1774.0,0,F
10,1440,5.164,1774.0,0,M
10,1465,4.806,1774.0,0,F
10,1488,5.207,1774.0,0,M
10,1540,5.024,1774.0,0,M
10,1573,5.179,1774.0,0,F
10,1626,4.828,1774.0,0,F
10,1657,4.886,1774.0,0,F
10,1711,5.174,1774.0,0,F
10,1756,4.866,1774.0,0,M
11,35,3.523,1499.0,0,F
11,74,3.485,1499.0,0,M
11,95,3.532,1499.0,0,M
11,137,3.667,1499.0,0,M
11,159,3.722,1499.0,0,F
11,210,3.961,1499.0,0,M
11,268,3.987,1499.0,0,M
11,288,3.916,1499.0,0,F
11,334,4.22,1499.0,0,F
11,386,4.162,1499.0,0,F
11,408,4.456,1499.0,0,M
11,462,4.388,1499.0,0,M
11,498,4.379,1499.0,0,F
11,556,4.429,1499.0,0,M
11,596,4.536,1499.0,0,M
11,612,4.577,1499.0,0,F
11,644,4.674,1499.0,0,F
11,661,4.502,1499.0,0,M
11,695,4.616,1499.0,0,F
11,723,4.735,1499.0,0,F
11,760,4.726,1499.0,0,F
11,779,4.7,1499.0,0,M
11,796,4.994,1499.0,0,F
11,840,4.818,1499.0,0,F
11,881,4.902,1499.0,0,M
11,931,5.139,1499.0,0,M
11,971,4.899,1499.0,0,M
11,1006,5.124,1499.0,0,M
11,1052,5.192,1499.0,0,M
11,1068,4.832,1499.0,0,M
11,1106,4.991,1499.0,0,M
11,1155,5.068,1499.0,0,F
11,1200,5.266,1499.0,0,F
11,1258,5.148,1499.0,0,F
11,1281,4.843,1499.0,0,F
11,1332,5.161,1499.0,0,M
11,1365,5.162,1499.0,0,M
11,1413,5.032,1499.0,0,M
11,1455,5.103,1499.0,0,F
11,1486,5.15,1499.0,0,M
12,24,3.189,569.0,0,F
12,78,3.276,569.0,0,F
12,101,3.212,569.0,0,M
12,121,3.326,569.0,0,M
12,165,3.456,569.0,0,M
12,209,3.4,569.0,0,F
12,260,3.33,569.0,0,M
12,293,3.627,569.0,0,F
12,308,3.793,569.0,0,F
12,324,3.944,569.0,0,F
12,354,3.81,569.0,0,F
12,401,4.004,569.0,0,F
12,442,4.212,569.0,0,M
12,484,4.121,569.0,0,M
12,499,4.32,569.0,0,F
12,527,4.204,569.0,0,F
12,559,4.05,569.0,0,F
13,26,3.669,1449.0,0,F
13,67,3.721,1449.0,0,F
13,83,3.44,1449.0,0,F
13,99,3.83,1449.0,0,M
13,121,3.559,1449.0,0,M
13,150,3.887,1449.0,0,M
13,182,3.572,1449.0,0,F
13,205,3.757,1449.0,0,M
13,226,3.949,1449.0,0,F
13,248,3.768,1449.0,0,F
13,281,3.801,1449.0,0,M
13,299,4.166,1449.0,0,F
13,340,4.321,1449.0,0,F
13,377,4.132,1449.0,0,M
13,397,4.262,1449.0,0,F
13,426,4.37,1449.0,0,M
13,446,4.335,1449.0,0,F
13,465,4.23,1449.0,0,M
13,490,4.396,1449.0,0,F
13,546,4.105,1449.0,0,M
13,568,4.42,1449.0,0,F
13,625,4.493,1449.0,0,F
13,680,4.736,1449.0,0,F
13,709,4.492,1449.0,0,M
13,766,4.744,1449.0,0,F
13,784,4.764,1449.0,0,M
13,831,4.532,1449.0,0,M
13,887,4.779,1449.0,0,M
13,920,4.742,1449.0,0,F
13,966,4.949,1449.0,0,F
13,997,4.942,1449.0,0,M
13,1029,4.889,1449.0,0,F
13,1071,4.823,1449.0,0,F
13,1089,4.925,1449.0,0,M
13,1147,4.91,1449.0,0,M
13,1183,5.114,1449.0,0,M
13,1205,4.909,1449.0,0,M
13,1224,5.095,1449.0,0,F
13,1251,5.058,1449.0,0,F
13,1287,4.881,1449.0,0,F
13,1333,5.145,1449.0,0,M
13,1359,5.094,1449.0,0,M
13,1410,5.132,1449.0,0,M
14,31,3.342,1626.0,0,F
14,47,3.261,1626.0,0,M
14,99,3.493,1626.0,0,M
14,128,3.647,1626.0,0,M
14,184,3.706,1626.0,0,F
14,234,3.855,1626.0,0,M
14,271,3.891,1626.0,0,F
14,314,3.668,1626.0,0,F
14,373,4.149,1626.0,0,F
14,417,3.974,1626.0,0,M
14,467,4.309,1626.0,0,F
14,488,4.367,1626.0,0,F
14,547,4.189,1626.0,0,F
14,581,4.457,1626.0,0,M
14,625,4.576,1626.0,0,M
14,644,4.193,1626.0,0,M
14,698,4.534,1626.0,0,M
14,722,4.377,1626.0,0,F
14,737,4.645,1626.0,0,F
14,780,4.488,1626.0,0,M
14,814,4.627,1626.0,0,F
14,867,4.605,1626.0,0,M
14,916,4.762,1626.0,0,M
14,947,4.949,1626.0,0,M
14,965,4.851,1626.0,0,M
14,1009,4.797,1626.0,0,F
14,1032,4.759,1626.0,0,M
14,1048,5.027,1626.0,0,M
14,1065,4.892,1626.0,0,F
14,1088,4.927,1626.0,0,F
14,1134,4.736,1626.0,0,F
14,1153,4.88,1626.0,0,F
14,1186,4.887,1626.0,0,M
14,1232,4.783,1626.0,0,F
14,1263,5.057,1626.0,0,F
14,1309,4.82,1626.0,0,M
14,1342,5.154,1626.0,0,M
14,1394,4.914,1626.0,0,F
14,1434,4.921,1626.0,0,F
14,1473,4.816,1626.0,0,F
14,1498,4.929,1626.0,0,M
14,1551,4.845,1626.0,0,F
14,1588,5.012,1626.0,0,F
15,21,3.08,961.0,0,M
15,48,3.338,961.0,0,M
15,74,3.361,961.0,0,F
15,104,3.359,961.0,0,M
15,123,3.482,961.0,0,F
15,153,3.715,961.0,0,F
15,194,3.797,961.0,0,F
15,215,3.591,961.0,0,F
15,257,3.757,961.0,0,F
15,283,3.901,961.0,0,M
15,306,3.727,961.0,0,F
15,333,3.912,961.0,0,F
15,374,3.899,961.0,0,F
15,429,4.085,961.0,0,M
15,457,4.19,961.0,0,F
15,474,4.286,961.0,0,F
15,523,4.155,961.0,0,F
15,582,4.283,961.0,0,M
15,632,4.287,961.0,0,M
15,661,4.407,961.0,0,F
15,691,4.302,961.0,0,F
15,717,4.724,961.0,0,F
15,760,4.585,961.0,0,M
15,809,4.736,961.0,0,M
15,851,4.647,961.0,0,F
15,873,4.751,961.0,0,M
15,931,4.795,961.0,0,F
16,26,3.299,1297.0,0,F
16,58,3.375,1297.0,0,F
16,108,3.678,1297.0,0,F
16,163,3.603,1297.0,0,M
16,206,3.716,1297.0,0,F
16,255,3.77,1297.0,0,F
16,305,3.854,1297.0,0,F
16,361,4.0,1297.0,0,M
16,400,4.06,1297.0,0,F
16,443,4.152,1297.0,0,F
16,477,4.254,1297.0,0,F
16,521,4.278,1297.0,0,M
16,576,4.14,1297.0,0,F
16,610,4.347,1297.0,0,F
16,660,4.395,1297.0,0,M
16,680,4.757,1297.0,0,M
16,720,4.427,1297.0,0,M
16,764,4.505,1297.0,0,F
16,780,4.52,1297.0,0,M
16,820,4.623,1297.0,0,F
16,839,4.778,1297.0,0,M
16,874,4.734,1297.0,0,F
16,895,4.924,1297.0,0,F
16,934,4.918,1297.0,0,M
16,950,4.939,1297.0,0,F
16,975,4.534,1297.0,0,F
16,1016,4.651,1297.0,0,M
16,1039,4.984,1297.0,0,M
16,1094,5.04,1297.0,0,M
16,1141,4.974,1297.0,0,M
16,1168,4.939,1297.0,0,F
16,1201,4.805,1297.0,0,M
16,1259,5.137,1297.0,0,F
17,20,3.221,1514.0,0,F
17,42,3.216,1514.0,0,M
17,82,3.144,1514.0,0,M
17,130,3.396,1514.0,0,M
17,187,3.528,1514.0,0,M
17,218,3.592,1514.0,0,M
17,243,3.873,1514.0,0,F
17,281,3.634,1514.0,0,M
17,340,3.839,1514.0,0,F
17,385,3.949,1514.0,0,F
17,410,4.066,1514.0,0,M
17,455,3.798,1514.0,0,M
17,475,4.115,1514.0,0,F
17,497,4.167,1514.0,0,F
17,524,4.237,1514.0,0,F
17,571,4.263,1514.0,0,F
17,612,4.193,1514.0,0,M
17,632,4.469,1514.0,0,M
17,662,4.294,1514.0,0,M
17,701,4.413,1514.0,0,M
17,744,4.707,1514.0,0,M
17,787,4.432,1514.0,0,F
17,811,4.698,1514.0,0,M
17,842,4.218,1514.0,0,M
17,857,4.618,1514.0,0,M
17,879,4.582,1514.0,0,M
17,909,4.665,1514.0,0,F
17,941,4.676,1514.0,0,M
17,969,4.925,1514.0,0,M
17,1000,4.745,1514.0,0,F
17,1039,4.761,1514.0,0,M
17,1098,4.608,1514.0,0,M
17,1131,4.808,1514.0,0,F
17,1166,4.688,1514.0,0,M
17,1219,4.625,1514.0,0,M
17,1250,4.929,1514.0,0,F
17,1271,4.756,1514.0,0,M
17,1324,4.994,1514.0,0,M
17,1370,4.684,1514.0,0,F
17,1397,4.797,1514.0,0,M
17,1455,5.023,1514.0,0,M
17,1498,4.928,1514.0,0,F
18,31,3.417,1890.0,0,M
18,56,3.721,1890.0,0,M
18,101,3.866,1890.0,0,F
18,136,3.89,1890.0,0,M
18,195,4.069,1890.0,0,F
18,237,4.096,1890.0,0,F
18,261,4.253,1890.0,0,F
18,320,4.333,1890.0,0,F
18,360,4.434,1890.0,0,M
18,378,4.229,1890.0,0,F
18,399,4.494,1890.0,0,M
18,423,4.698,1890.0,0,M
18,470,4.535,1890.0,0,F
18,526,4.365,1890.0,0,F
18,577,4.7,1890.0,0,M
18,622,4.602,1890.0,0,M
18,645,4.992,1890.0,0,M
18,682,4.886,1890.0,0,M
18,701,4.98,1890.0,0,F
18,743,4.836,1890.0,0,M
18,762,4.678,1890.0,0,M
18,815,5.096,1890.0,0,F
18,835,5.084,1890.0,0,M
18,872,4.992,1890.0,0,M
18,914,4.987,1890.0,0,M
18,969,4.994,1890.0,0,F
18,990,5.145,1890.0,0,F
18,1031,5.199,1890.0,0,F
18,1050,5.289,1890.0,0,M
18,1093,5.141,1890.0,0,F
18,1146,5.223,1890.0,0,F
18,1205,5.147,1890.0,0,F
18,1260,5.388,1890.0,0,F
18,1309,5.404,1890.0,0,F
18,1351,5.253,1890.0,0,M
18,1379,5.375,1890.0,0,M
18,1399,5.26,1890.0,0,M
18,1431,5.221,1890.0,0,F
18,1474,5.261,1890.0,0,F
18,1530,5.014,1890.0,0,F
18,1553,5.391,1890.0,0,F
18,1578,5.397,1890.0,0,F
18,1631,5.335,1890.0,0,F
18,1665,5.479,1890.0,0,M
18,1694,5.082,1890.0,0,M
18,1746,5.426,1890.0,0,M
18,1784,5.242,1890.0,0,M
18,1833,5.06,1890.0,0,F
18,1867,5.121,1890.0,0,M
19,23,3.072,896.0,0,M
19,76,3.14,896.0,0,M
19,126,3.433,896.0,0,F
19,184,3.417,896.0,0,M
19,199,3.727,896.0,0,F
19,237,3.711,896.0,0,F
19,288,3.745,896.0,0,F
19,323,3.767,896.0,0,M
19,361,3.681,896.0,0,M
19,415,3.968,896.0,0,F
19,459,4.17,896.0,0,M
19,486,4.325,896.0,0,F
19,532,4.077,896.0,0,F
19,553,3.896,896.0,0,F
19,585,4.327,896.0,0,F
19,633,4.187,896.0,0,M
19,667,4.287,896.0,0,F
19,700,4.387,896.0,0,F
19,738,4.61,896.0,0,M
19,764,4.56,896.0,0,M
19,796,4.507,896.0,0,F
19,821,4.536,896.0,0,F
19,851,4.584,896.0,0,F
19,885,4.466,896.0,0,F
20,35,3.478,1515.0,0,M
20,89,3.852,1515.0,0,M
20,110,3.907,1515.0,0,M
20,169,3.712,1515.0,0,F
20,210,3.958,1515.0,0,F
20,243,4.088,1515.0,0,F
20,283,4.06,1515.0,0,M
20,334,4.318,1515.0,0,F
20,381,4.527,1515.0,0,M
20,414,4.519,1515.0,0,F
20,431,4.22,1515.0,0,F
20,467,4.532,1515.0,0,M
20,526,4.556,1515.0,0,F
20,582,4.547,1515.0,0,F
20,625,4.935,1515.0,0,M
20,662,4.911,1515.0,0,M
20,684,4.824,1515.0,0,F
20,736,4.83,1515.0,0,M
20,795,5.151,1515.0,0,F
20,821,5.096,1515.0,0,F
20,854,4.955,1515.0,0,F
20,899,5.069,1515.0,0,M
20,920,4.964,1515.0,0,M
20,966,4.915,1515.0,0,F
20,1004,5.048,1515.0,0,M
20,1050,5.06,1515.0,0,M
20,1081,5.129,1515.0,0,M
20,1105,5.258,1515.0,0,M
20,1163,5.185,1515.0,0,F
20,1201,5.314,1515.0,0,F
20,1241,5.184,1515.0,0,M
20,1299,5.308,1515.0,0,M
20,1343,5.194,1515.0,0,M
20,1363,5.176,1515.0,0,M
20,1410,5.288,1515.0,0,F
20,1440,5.128,1515.0,0,M
20,1462,5.28,1515.0,0,F
21,23,3.261,,1,M
21,71,3.601,,1,M
21,113,3.561,,1,M
21,156,3.794,,1,F
21,180,4.011,,1,M
21,200,3.951,,1,F
21,231,3.811,,1,M
21,287,4.093,,1,F
21,320,3.965,,1,F
21,349,4.264,,1,F
21,391,4.251,,1,F
21,441,4.477,,1,F
21,464,4.315,,1,F
21,481,4.287,,1,M
21,538,4.558,,1,F
21,566,4.36,,1,F
21,614,4.384,,1,M
21,632,4.493,,1,F
21,664,4.751,,1,M
21,696,4.612,,1,M
21,744,4.685,,1,M
21,783,4.59,,1,M
21,825,4.919,,1,F
21,861,4.803,,1,M
21,903,4.993,,1,F
21,921,5.037,,1,M
21,967,4.971,,1,M
21,1013,5.001,,1,M
21,1035,5.065,,1,M
21,1087,5.004,,1,M
21,1121,4.87,,1,F
21,1146,5.009,,1,F
22,31,3.498,1290.0,0,F
22,53,3.29,1290.0,0,F
22,91,3.291,1290.0,0,M
22,140,3.41,1290.0,0,F
22,191,3.495,1290.0,0,F
22,212,3.668,1290.0,0,F
22,271,3.639,1290.0,0,F
22,309,3.686,1290.0,0,F
22,346,3.86,1290.0,0,M
22,393,3.999,1290.0,0,M
22,410,3.885,1290.0,0,M
22,445,4.028,1290.0,0,M
22,482,4.226,1290.0,0,F
22,522,4.193,1290.0,0,F
22,556,4.388,1290.0,0,F
22,603,4.128,1290.0,0,F
22,623,4.514,1290.0,0,M
22,660,4.551,1290.0,0,M
22,695,4.496,1290.0,0,F
22,752,4.4,1290.0,0,M
22,784,4.417,1290.0,0,M
22,826,4.715,1290.0,0,M
22,866,4.285,1290.0,0,F
22,889,4.599,1290.0,0,F
22,945,4.661,1290.0,0,M
22,981,4.859,1290.0,0,F
22,1033,4.697,1290.0,0,M
22,1059,4.727,1290.0,0,M
22,1118,4.875,1290.0,0,F
22,1163,4.862,1290.0,0,M
22,1190,4.967,1290.0,0,M
22,1210,4.824,1290.0,0,M
