id,age,trait,LS,site,a b,a.b,rare_level,temperature,is_breeder,nest_id_like
c8,2,6.953408831371024,5,A,p,0.28792194777407243,common,23.29053024945856,False,n156
c8,3,7.685747642692899,5,A,q,-0.42482034994752665,common,17.008429441649906,False,n290
c8,4,10.120566892896543,5,A,q,2.5162769025037415,common,,False,n266
c8,5,9.880212718664982,5,A,p,-0.23746475488611624,common,21.278469593137523,False,n35
c9,1,3.510648988079406,5,A,q,-1.286076752405256,common,19.253740190599192,False,n250
c9,2,6.5452540776647306,5,A,p,0.8964033589889118,common,,False,n217
c9,3,6.913885759238078,5,A,p,1.3123239553860029,common,,False,n186
c9,4,8.22405400651008,5,A,q,-1.7824871991129048,common,20.626611649457537,True,n246
c9,5,9.766710002662556,5,A,p,-1.1338216075895466,common,22.656243427278284,True,n54
c10,1,6.415604764769789,5,A,q,1.321421465995693,common,20.098142535847188,False,n173
c10,2,5.860883235897692,5,A,p,-0.14020927054031943,common,,False,n56
c10,3,7.170441576006947,5,A,p,0.49379879764373663,common,19.088927692521718,True,n279
c10,4,10.145940442965095,5,A,p,1.11158006033954,common,,False,n346
c10,5,9.057209168000494,5,A,q,0.2194544051977075,common,17.457037656494553,True,n382
c11,1,6.076939116588734,5,A,p,-0.191325436193461,common,23.552772627672486,False,n385
c11,2,9.22101036439693,5,A,p,1.513677850446126,common,,False,n270
c11,3,8.427195040516306,5,A,p,2.21296617028686,common,18.307502509162564,False,n207
c11,4,9.002218275949021,5,A,q,-1.1197619036629525,common,,True,n258
c11,5,8.977157563480695,5,A,q,0.7228009591318826,common,22.794446125646388,False,n262
c12,1,5.277426854901678,5,A,p,0.05413057205296848,common,19.997498029918773,True,n111
c12,2,6.423122667631823,5,A,p,0.08240108252901998,common,,True,n71
c12,3,6.249312538765907,5,A,p,-0.9554588530700712,common,21.668497623124654,False,n62
c12,4,6.5712719650378615,5,A,p,-1.1270267263084974,common,,False,n389
c12,5,8.102352021745304,5,A,q,-0.7432128033615197,common,14.72269769193798,True,n329
c13,1,6.4790246264104505,5,A,p,0.17432868075532196,common,,True,n32
c13,2,6.258251740341296,5,A,p,-1.0155175380188084,common,,False,n211
c13,3,7.619419321940399,5,A,p,-0.3732378020170977,common,23.37366212871337,True,n345
c13,4,9.061614116611446,5,A,q,-0.8857326151876362,common,,False,n318
c13,5,8.402168548270726,5,A,q,1.0556725668456648,common,,True,n333
c14,1,6.529420153549217,5,A,q,-0.4276331838045724,common,,True,n214
c14,2,7.740570309536201,5,A,p,0.11427999144980133,common,19.231996773568326,True,n278
c14,3,5.589844515800532,5,A,q,-0.039114830942897014,common,21.572091166773372,True,n319
c14,4,9.037728289459546,5,A,p,1.6586712485663,common,22.677341905288557,False,n329
c14,5,9.314085555047129,5,A,p,0.901032391142093,common,,True,n335
c15,1,7.418553868136181,5,A,q,0.5100894479882667,common,,True,n12
c15,2,6.878382062763312,5,A,p,0.5348998969363822,common,19.080141669009606,True,n113
c15,3,7.025035873286329,5,A,p,0.26408397999898425,common,15.13182305602563,True,n234
c15,4,8.668826667020124,5,A,q,0.08260776327887973,common,20.977531457579076,True,n307
c15,5,9.892094695388245,5,A,p,1.1603589700459103,common,22.84420206417135,True,n218
c16,1,7.370708653562356,5,A,q,1.1562248146840093,common,17.856137490878705,True,n324
c16,2,9.557460771060201,5,A,p,-0.4688080950397994,common,19.191112789936835,False,n175
c16,3,6.7251826712014315,5,A,q,-0.888798513347854,common,20.848986916875724,True,n391
c16,4,8.280108027177103,5,A,q,0.8300712705718317,common,19.157476009675392,True,n106
c16,5,11.732979515830912,5,A,p,0.27228673234024403,common,19.69589509812496,False,n264
c17,1,5.493287302568832,5,A,p,0.7006786862291449,common,19.942431843396925,False,n90
c17,2,5.2276672558730715,5,A,p,-0.7726191374085277,common,21.839375670995103,False,n80
c17,3,5.299205735444426,5,A,q,0.9713757923368296,common,17.78728661082592,False,n27
c17,4,9.142394564100595,5,A,q,0.06984195483817121,common,,False,n245
c17,5,9.685571388840463,5,A,p,0.09738795366312622,common,18.772412457608926,True,n139
c18,1,4.8950178793844525,5,A,p,0.09009460464302571,common,,False,n341
c18,2,6.409210653357655,5,A,q,-0.3873718112447734,common,21.97062492339911,True,n325
c18,3,7.300813891244576,5,A,p,-1.354483800246221,common,21.357690601471308,True,n396
c18,4,8.50910331881545,5,A,q,-0.07455031557892312,common,21.016486468526274,True,n151
c18,5,8.52517837955449,5,A,p,0.434632263486541,common,18.38601850594307,True,n135
c19,1,6.66841301590941,5,A,p,-1.980749391921143,common,,False,n89
c19,2,6.460845647056743,5,A,p,-2.1452916686426886,common,,False,n341
c19,3,8.014901048981125,5,A,p,8.164741705385061e-05,common,19.149821202895076,False,n12
c19,4,8.16959066387051,5,A,q,0.14711371682458757,common,,False,n240
c19,5,7.798696637361134,5,A,p,-2.7368122434133246,common,,True,n14
c20,1,6.236280966960225,5,A,q,-1.0157848846299806,common,18.790622648206476,True,n64
c20,2,5.889961516566916,5,A,p,-0.13486780551107108,common,22.07081469419984,False,n42
c20,3,6.143529782492869,5,A,q,-1.3519067056890537,common,,False,n362
c20,4,7.643177753026304,5,A,q,-1.3318967681881948,common,22.457436948716133,True,n314
c20,5,9.869976767468708,5,A,q,-0.34021989152906207,common,19.751880977549607,False,n281
c21,1,5.773498544878412,5,A,p,2.0445281487517866,common,21.28869937815801,False,n129
c21,2,6.72429689129981,5,A,p,1.362039957703616,common,,True,n306
c21,3,8.524604440766623,5,A,q,1.1156770625766852,common,19.57626181313206,False,n372
c21,4,7.325604204414216,5,A,q,-1.5190870887894565,common,17.47975898219286,False,n47
c21,5,8.984271730723817,5,A,p,0.03225075146741709,common,21.407897780988314,True,n215
c22,1,6.337147363096191,5,A,q,-0.2882078715390592,common,22.366216839743217,True,n300
c22,2,6.240129175099168,5,A,q,-1.116813162644229,common,16.711212482579118,True,n22
c22,3,8.069949945010283,5,A,q,-0.024706927158413924,common,19.062521423274088,True,n125
c22,4,10.36050173198535,5,A,p,0.34805586223240814,common,22.019177679947365,True,n333
c22,5,12.08925632844469,5,A,q,-0.7430301349805781,common,,True,n8
c23,1,5.439227493791747,5,A,q,-0.5070526181625125,common,22.185592057721625,False,n287
c23,2,5.6325999196573875,5,A,q,0.4093261415180144,common,21.019874903927537,False,n310
c23,3,6.5412493077359555,5,A,p,0.23998289575361673,common,,False,n131
c23,4,9.622105930822585,5,A,q,-1.0931291689643705,common,15.603194163800445,True,n107
c23,5,9.287228569030459,5,A,p,0.28854860848081304,common,,True,n11
c24,1,3.572634701689111,5,A,q,-0.7486212817340194,common,21.480301883361584,False,n277
c24,2,7.6145267442567945,5,A,p,-0.08927747719664295,common,17.18667148946796,False,n390
c24,3,6.939792850177371,5,A,q,-0.10392266007427664,common,,True,n296
c24,4,8.838628665561592,5,A,p,0.29836781045341804,common,,True,n343
c24,5,8.43638744852661,5,A,p,0.3482648682793697,common,20.640410420652035,True,n143
c25,1,7.388473024132919,5,A,q,1.2862463072194976,common,19.290458032492467,True,n60
c25,2,7.661469750591556,5,A,p,-1.3626647793643598,common,19.255651631707856,False,n257
c25,3,7.097442371028363,5,A,p,-1.2541127517024697,common,19.490632630848445,False,n197
c25,4,8.059299336822633,5,A,p,-1.026893578075025,common,,True,n162
c25,5,10.500825067190764,5,A,q,-0.6443840308877632,common,22.68229450817823,True,n151
c26,1,6.183715201214811,5,A,p,1.51270481892137,common,,True,n212
c26,2,5.668086972238624,5,A,q,-1.6220173971507035,common,19.611396746142255,False,n323
c26,3,5.250454563790012,5,A,q,0.9325194476712877,common,20.224936718316954,False,n43
c26,4,9.06577344674862,5,A,p,-0.4255577942641435,common,,False,n399
c26,5,8.239013188187126,5,A,p,0.04446264368950053,common,,True,n137
c27,1,5.659771633781991,5,A,q,-0.07148301883664265,common,20.402840905057836,False,n33
c27,2,6.740959340068725,5,A,p,0.005182064403396868,common,20.90961918708151,True,n198
c27,3,6.521345528561069,5,A,q,0.3307010186723237,common,18.85903566807551,False,n57
c27,4,7.950003853215075,5,A,p,0.04530079982817879,common,19.432388126607556,False,n294
c27,5,11.189126573909952,5,A,p,0.6153217182106281,common,21.602486219816555,True,n276
c28,1,6.972201144110953,5,A,q,0.13746871001632913,common,,False,n135
c28,2,6.107889970045379,5,A,p,-2.35141187135033,common,20.38821037214171,True,n331
c28,3,6.076964057513347,5,A,p,-0.027340501934030034,common,19.654404358114114,False,n362
c28,4,7.8384669793894535,5,A,q,-1.14718841040992,common,21.157049965835085,True,n222
c28,5,8.069610763195572,5,A,p,-0.6182576153602263,common,,True,n114
c29,1,6.260609177576429,5,A,p,-1.1664527676819674,common,18.651869033255927,False,n256
c29,2,7.2794861649287625,5,A,q,-0.6431512246492823,common,21.09369998485758,True,n1
c29,3,6.686368179208984,5,A,q,-0.25485408374387286,common,,True,n171
c29,4,7.3912956776878795,5,A,q,0.07594159744400512,common,19.77243013951731,True,n232
c29,5,8.710825154298997,5,A,q,0.021466661422897992,common,,False,n317
c30,1,5.760225670140299,5,A,p,1.1853287609312895,common,22.935301926447178,False,n237
c30,2,6.805454047807721,5,A,p,1.205177393156309,common,,True,n354
c30,3,10.074277494172954,5,A,q,-1.0968961740100895,common,23.821194264316283,False,n296
c30,4,8.628127579594661,5,A,q,0.14342808839342663,common,19.400702673302465,False,n70
c30,5,9.199324710116425,5,A,q,-0.3753654945359049,common,21.56027150385587,True,n124
c31,1,4.244916588969879,5,A,q,0.5843539084149193,common,21.67379477432266,True,n164
c31,2,6.514371830560732,5,A,q,-0.0849746295313692,common,18.996574656059487,False,n343
c31,3,7.688535380822263,5,A,q,0.44242350709280476,common,18.874775718758368,True,n13
c31,4,8.526706206928113,5,A,p,-2.2164711934984918,common,20.43349271955217,False,n336
c31,5,7.604825291175633,5,A,p,-0.12145274303744026,common,18.115505927866185,True,n221
c32,1,6.454512699391355,5,A,p,0.4189538988159196,common,,True,n232
c32,2,9.031226375806225,5,A,q,2.6997888082476122,common,20.365269467121827,False,n365
c32,3,7.48983056749317,5,A,q,-0.11681637946469128,common,16.304344842829156,True,n103
c32,4,8.505057359559974,5,A,q,-0.31260764596730634,common,19.845476492510777,False,n236
c32,5,8.946148887853473,5,A,p,-0.23272775823057534,common,18.622953222515648,False,n374
c33,1,4.8628463151668795,5,A,q,-0.10071718554503539,common,20.81480400567433,False,n108
c33,2,5.836963689860164,5,A,q,1.7422146093168775,common,22.0207801157566,True,n234
c33,3,7.200414340318889,5,A,q,0.4322475989509158,common,15.377589568742124,True,n328
c33,4,7.613092444365239,5,A,q,1.7648513762589857,common,20.481033906432202,True,n111
c33,5,10.183794451075979,5,A,q,1.881426883744248,common,,True,n374
c34,1,6.00394470870766,5,A,q,0.25297349254816004,common,,True,n124
c34,2,6.631187927715172,5,A,p,0.059784902004287314,common,20.949657932868877,True,n189
c34,3,7.20357173465004,5,A,q,-0.6293849390609106,common,20.075292957803278,False,n144
c34,4,9.38532469730497,5,A,p,-1.5518701130557733,common,21.57197992361055,False,n148
c34,5,7.15433742695181,5,A,q,1.1243737679786836,common,18.22244708207706,False,n350
c35,1,4.027698102509326,5,A,p,-0.8437705571483558,common,22.984955430060886,True,n283
c35,2,6.393293857788698,5,A,p,-0.3854538820220469,common,,True,n23
c35,3,6.806232709094093,5,A,p,0.2604688722540871,common,22.083236292768323,True,n394
c35,4,8.08320466921483,5,A,p,0.11306275028718557,common,,False,n177
c35,5,10.402866556688727,5,A,q,-1.2709036822991917,common,18.831574895560195,True,n120
c36,1,5.1516959246986165,5,A,q,0.11420658533634973,common,16.92364061238308,False,n173
c36,2,5.200328110274946,5,A,q,1.1443205807024173,common,,True,n361
c36,3,7.30091268234842,5,A,q,0.45519809304501097,common,20.155728541282496,True,n345
c36,4,8.622606114435914,5,A,q,0.8118788977152206,common,,False,n373
c36,5,9.955527455437199,5,A,p,0.5352399523252044,common,19.861576888335396,True,n322
c37,1,5.132260154475142,5,A,q,1.0348093890663057,common,,True,n323
c37,2,7.902517487148446,5,A,p,-0.2100214549267784,common,,True,n300
c37,3,7.334398735195326,5,A,p,0.5159202750480395,common,20.121348365528554,False,n30
c37,4,8.607419512524254,5,A,q,1.2295943947555519,common,21.104151439442937,True,n373
c37,5,8.43797750714756,5,A,p,-0.3969888340132222,common,,True,n391
c38,1,6.116249464648495,5,A,q,-1.56970336612908,common,,True,n57
c38,2,6.582178310389466,5,A,q,-2.085310049153313,common,20.69571565881949,True,n329
c38,3,7.894940316729532,5,A,q,-0.8772267487557701,common,,False,n308
c38,4,9.322903417513945,5,A,q,0.18123293866646492,common,19.9654271796903,True,n166
c38,5,7.641984568218293,5,A,q,-0.8196253753250718,common,21.286665579849277,False,n398
c39,1,6.960025059582781,5,A,q,0.6975310399946145,common,20.882467869746,True,n83
c39,2,5.59094164042119,5,A,p,-0.49869698764793025,common,,False,n136
c39,3,8.516277690283212,5,A,q,-0.5773311827513314,common,21.77865874842821,False,n377
c39,4,7.685811078501089,5,A,p,2.3129248321186817,common,20.374856541170256,True,n4
c39,5,8.741874241008695,5,A,p,0.6402662749709717,common,18.844025425946004,False,n294
c40,1,6.126940564438562,5,A,q,-1.2202725263510694,common,16.632936248510596,True,n110
c40,2,6.754493319386891,5,A,q,0.038055216054648795,common,20.8226533214593,True,n210
c40,3,8.774012901826795,5,A,p,0.03550798968377255,common,20.33358136172591,True,n383
c40,4,7.3801472848871335,5,A,p,1.26721709166764,common,16.89412869985525,True,n81
c40,5,9.22155561156121,5,A,p,2.3481494222173667,common,,False,n154
c41,1,5.785187207805244,5,A,p,0.2938394847088335,common,,True,n4
c41,2,5.739974595535609,5,A,q,1.6913105452289163,common,,False,n89
c41,3,9.300986483790117,5,A,p,-0.7287293077285223,common,,False,n241
c41,4,9.329242160673541,5,A,p,0.0025571876808772455,common,,True,n348
c41,5,11.148044851576227,5,A,q,-0.03029007027173522,common,22.91359119253681,False,n224
c42,1,6.1102941935454735,5,A,p,-0.1590613505243299,common,,True,n239
c42,2,6.0801770521235605,5,A,p,0.03749173996726828,common,16.61656799872889,True,n243
c42,3,6.760023853075973,5,A,q,1.3900451568383574,common,,False,n148
c42,4,9.53430633301111,5,A,q,1.084327224422788,common,19.27593543829069,False,n243
c42,5,9.0748036430351,5,A,q,1.056878083838371,common,18.460998571174514,True,n361
c43,1,6.543836579249649,5,A,p,3.265685230082999,common,,True,n171
c43,2,6.386157882202672,5,A,p,1.4997034575320913,common,,True,n25
c43,3,9.099803251053808,5,A,p,-0.19000941736588053,common,22.80729164954512,True,n326
c43,4,7.54145397559992,5,A,p,-1.6037803453394914,common,,False,n337
c43,5,8.813244038629932,5,A,p,0.36015466697151655,common,19.062488109388006,False,n325
c44,1,7.181247150865393,5,A,p,-1.4648766546769247,common,19.86442499181741,False,n21
c44,2,7.1773793154083405,5,A,p,0.198875299667004,common,21.683829222708113,False,n74
c44,3,7.27555765706656,5,A,q,0.7656422924470279,common,15.50754537495908,False,n224
c44,4,5.437189002077414,5,A,p,-0.015549599841670522,common,20.403631030948112,True,n160
c44,5,8.847268933110986,5,A,p,0.19161035104748092,common,20.83648705771206,False,n389
c45,1,5.418835186620177,5,A,q,-0.3577402400128549,common,20.36441884949904,True,n107
c45,2,5.553865093613682,5,A,q,-0.42686701297599705,common,19.746974973046214,False,n210
c45,3,7.056087989466902,5,A,q,-0.9390018345258665,common,18.89828442289072,True,n265
c45,4,10.014836348718635,5,A,p,-1.5919586892908462,common,22.511132837699943,False,n148
c45,5,8.250571648570705,5,A,q,1.1325782055162004,common,21.37516119879497,True,n208
c46,1,5.62712551301198,5,A,q,0.032609885023722494,common,15.228854709941999,False,n127
c46,2,7.897069656115224,5,A,q,-0.3873798507677876,common,,False,n209
c46,3,6.640276863264283,5,A,p,0.04913084855768349,common,20.113954825719027,False,n54
c46,4,9.53391607960096,5,A,q,-1.0754762545498644,common,16.167200564617534,False,n193
c46,5,9.464404240719961,5,A,q,-0.7250294435174048,common,23.619188712503238,False,n81
c47,1,5.398494946655234,5,A,p,-0.11836523895314077,common,21.213666250690725,False,n71
c47,2,6.793972490617591,5,A,p,0.3917999597194345,common,21.880206429671915,False,n21
c47,3,6.745303721698909,5,A,q,-0.5542515545236141,common,20.802128339775447,False,n236
c47,4,5.314563183368213,5,A,q,0.4220516715490783,common,19.622157778831458,True,n230
c47,5,9.031696007641397,5,A,q,-0.8408522682535169,common,,False,n183
c48,1,6.158154227184025,5,A,p,-1.7082185309165507,common,20.41132233185463,False,n331
c48,2,7.495242743986838,5,A,p,-0.36703296056147944,common,,False,n49
c48,3,8.097384961859072,5,A,p,-0.5649710611166867,common,,False,n220
c48,4,9.212325630353172,5,A,q,0.645166603841082,common,20.39441174189087,False,n337
c48,5,8.634258381677817,5,A,p,2.6331733552722687,common,,False,n88
c49,1,4.158474060733055,5,A,q,0.39100081183993984,common,17.007157051575263,True,n77
c49,2,6.928789383593605,5,A,q,-0.7131067214489712,common,22.84984958167967,False,n278
c49,3,6.4225107163997475,5,A,q,-0.8041663852954152,common,25.004372863454044,True,n85
c49,4,7.113783569491604,5,A,p,-1.1469967326561898,common,21.777532580254523,False,n267
c49,5,9.50763612963962,5,A,p,-1.1911750923170856,common,20.9690558221286,False,n185
c50,1,5.238864899484391,5,A,q,0.22544582576937597,common,21.858078962645415,True,n380
c50,2,6.471342701140972,5,A,p,0.35731851057751196,common,19.33698904601361,False,n365
c50,3,7.985982608510114,5,A,p,0.666926673343987,common,,False,n191
c50,4,7.373675762882888,5,A,p,-0.15063459893641518,common,,True,n242
c50,5,8.51131324118906,5,A,p,-1.633282853471791,common,,True,n179
c51,1,6.222006928546109,5,A,q,0.40047078291852506,common,22.57790018179762,False,n91
c51,2,4.800613328382886,5,A,q,-0.8711421233124866,common,19.520703953381677,False,n396
c51,3,6.863651714634616,5,A,p,0.19964924794542596,common,,False,n253
c51,4,7.028175197445677,5,A,p,0.5088163392480928,common,20.927925240811547,False,n398
c51,5,9.672809786589115,5,A,q,0.6604645109751243,common,20.586905409886377,True,n47
c52,1,7.01719181618518,5,A,p,0.5579309077096364,common,21.288794116988598,False,n72
c52,2,7.260829050294464,5,A,q,-0.04692893381053581,common,20.223247305218386,True,n358
c52,3,6.598143014251095,5,A,p,0.021224180391424305,common,17.37283317574417,True,n164
c52,4,9.72277160685512,5,A,q,-0.8363044701409501,common,17.610731675655522,False,n294
c52,5,8.214081634983602,5,A,q,2.2793936011527847,common,,False,n231
c53,1,6.173768010078971,5,A,q,-0.782835944008137,common,17.505015337473196,False,n55
c53,2,7.351819041805825,5,A,p,0.7085791812547453,common,17.310284518832077,True,n155
c53,3,7.94830993954685,5,A,q,0.5548818161495527,common,20.18689920789244,True,n346
c53,4,9.17629641488476,5,A,p,2.1063128047332023,common,19.694774044110794,False,n398
c53,5,6.480676614353811,5,A,p,-1.6131328577277846,common,,False,n173
c54,1,5.262182603847606,5,A,q,-0.12611075418068055,common,19.334412033882394,True,n242
c54,2,5.683131163447374,5,A,p,-0.09152407754894763,common,,True,n135
c54,3,7.580716168748428,5,A,q,-0.8105509834238992,common,22.187905419498666,True,n152
c54,4,7.238196439379079,5,A,q,-1.1551960446613465,common,,False,n156
c54,5,9.756630654021576,5,A,p,-1.1781109655399296,common,19.06461418043312,True,n38
c55,1,5.399779042150286,5,A,p,-0.13448495518265663,common,19.204304692553553,True,n89
c55,2,6.1886538307440455,5,A,p,-0.5750011876635094,common,18.598001956851448,False,n341
c55,3,6.614861984695423,5,A,p,0.13162995421705898,common,22.219157547107223,False,n261
c55,4,6.256550076780681,5,A,q,0.018805666237016322,common,21.164326867513402,False,n381
c55,5,9.553946100813008,5,A,p,0.12241912174623693,common,19.611899216148153,False,n46
c56,1,4.449902586481271,5,A,q,1.3804272340401316,common,21.66246115015187,True,n99
c56,2,7.30466764349211,5,A,p,0.6930726453092706,common,,True,n189
c56,3,7.878048335866399,5,A,p,-0.5732130789943918,common,19.480240991067028,True,n376
c56,4,8.053734159471396,5,A,p,2.0258665272927345,common,19.320793268217137,True,n311
c56,5,8.060080679373872,5,A,p,-0.18131871458235818,common,20.225707385490455,False,n217
c57,1,5.6896928317987125,5,A,q,0.19498148776858495,common,17.45688160998491,True,n113
c57,2,8.598338958748554,5,A,q,-1.4235133841388892,common,22.7683144527815,True,n195
c57,3,8.012849377085294,5,A,q,-1.0626494149904517,common,19.112939037979196,False,n217
c57,4,7.673346994445641,5,A,p,0.8065844766069094,rare,,True,n219
c57,5,8.09288128148905,5,A,p,0.7616856058844532,common,21.034552341933114,True,n55
c58,1,4.97254764166411,5,A,q,-1.0679193194527408,common,22.12032580324923,False,n398
c58,2,7.01437239973395,5,A,q,1.3351156771339976,common,19.262865859982373,True,n108
c58,3,6.2784474372528205,5,A,q,0.9321283771074543,common,,True,n67
c58,4,7.4825946867607644,5,A,q,1.314054417479127,common,,True,n318
c58,5,9.153985694985305,5,A,q,1.1112010755231303,common,16.910073961867138,True,n259
c59,1,5.4985308451581,5,A,p,-0.6820214029028281,common,21.46480319076295,False,n104
c59,2,8.111706791496092,5,A,q,0.10260122216202278,common,20.880256039976768,True,n216
c59,3,7.554243709590977,5,A,p,-0.8215205462584251,common,,True,n376
c59,4,8.576726646183944,5,A,q,-0.19582195763902052,common,19.373912474568765,True,n126
c59,5,8.719140580398378,5,A,q,-0.5844068923650888,common,17.234953329834468,True,n319
c60,1,6.924893582930281,5,A,q,-1.2348131844082837,common,20.697815051699774,True,n321
c60,2,7.00984558060009,5,A,q,-0.2706529155540307,common,15.90777605623726,True,n168
c60,3,7.124794091558343,5,A,q,0.13916558844151095,common,19.502273945488685,True,n16
c60,4,8.626990541108299,5,A,q,0.5972505575699585,common,23.45704541919696,True,n347
c60,5,7.59436209866228,5,A,p,0.17134904166699352,common,20.460901941133525,False,n277
c61,1,5.890103199691581,5,A,p,0.12702454130889299,common,,False,n40
c61,2,4.58465699556915,5,A,p,0.44984181174026194,common,17.137749478692456,False,n3
c61,3,8.96874833703071,5,A,q,-0.6631573473949217,common,19.22465438637802,True,n167
c61,4,9.001756347243973,5,A,q,0.40266214204777107,common,22.61625373691768,True,n258
c61,5,10.532978481446031,5,A,q,-1.6070089527779525,common,17.246964458718228,True,n14
c62,1,5.985526573881219,5,A,q,-1.0159574024954348,common,,True,n340
c62,2,8.049549417979966,5,A,p,-1.322742999141689,common,20.150928093440903,False,n250
c62,3,7.667203273189068,5,A,p,0.44115776091513953,common,,True,n391
c62,4,7.544951049149178,5,A,q,0.10053854321392011,common,,True,n222
c62,5,10.42763526647164,5,A,q,-0.2161985858199141,common,16.972722803790692,False,n179
c63,1,7.088369801957783,5,A,q,-1.4158011901247973,common,,False,n236
c63,2,6.285225571600574,5,A,p,-0.38581210222382345,common,19.191727385448115,True,n323
c63,3,6.035847502070766,5,A,p,-1.063109659253309,common,,False,n288
c63,4,9.366306861533374,5,A,q,-0.2746997424755173,common,21.65982355238024,False,n371
c63,5,9.641040345146816,5,A,q,-0.492340770344069,common,16.382695243427982,False,n201
c64,1,5.104553867748518,5,A,p,0.3566102201286737,common,20.7106905033229,True,n395
c64,2,6.84123286146559,5,A,q,-0.5267325443596189,common,20.637955594128197,True,n86
c64,3,7.540375717243598,5,A,q,-1.9548519227074839,common,,False,n255
c64,4,7.526894858638417,5,A,q,1.374369498231387,common,22.27819123971295,True,n14
c64,5,8.1514354260301,5,A,p,-0.11785451875057398,common,,True,n274
c65,1,5.979731211602947,5,A,p,0.4046696938066307,common,18.922738742056467,False,n326
c65,2,7.2701121489712595,5,A,q,-1.078317615614064,common,18.48743737850901,True,n347
c65,3,7.7459188674723265,5,A,q,0.6793522479230104,common,,False,n16
c65,4,8.743967923123684,5,A,q,0.22982231537744705,common,,True,n282
c65,5,9.618030978959052,5,A,q,-0.7990979851701395,common,,False,n183
c66,1,6.258349917517885,5,A,q,0.6286666781255367,common,20.924868799020924,True,n324
c66,2,6.862225009951113,5,A,p,-0.955726467302015,common,20.30612186841929,False,n364
c66,3,6.410307324525993,5,A,p,0.8479724606017387,common,19.184323024634285,True,n100
c66,4,7.980644271601842,5,A,q,-1.1463047572548164,common,,False,n179
c66,5,8.171993181306352,5,A,q,0.30743149538602155,common,,True,n3
c67,1,7.2070929430013075,5,A,p,-0.6434838627938742,common,20.997246987842814,True,n276
c67,2,6.7752040748666325,5,A,q,0.07633052408811783,common,20.162032024449235,True,n381
