ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000028,4,12.0,4.0,no,oak,2016,M,EF,NB177
BTO-000029,1,12.0,5.0,no,oak,2015,F,AB,NB033
BTO-000029,2,11.0,5.0,no,oak,2015,F,GH,NB032
BTO-000029,3,9.0,5.0,no,oak,2015,F,EF,NB015
BTO-000029,4,9.0,5.0,no,oak,2015,F,CD,NB169
BTO-000029,5,12.0,5.0,no,oak,2015,F,GH,NB159
BTO-000030,2,14.0,5.0,no,oak,2008,M,GH,NB158
BTO-000030,3,,5.0,no,oak,2008,M,EF,NB093
BTO-000030,4,7.0,5.0,no,oak,2008,M,IJ,NB005
BTO-000030,5,10.0,5.0,no,oak,2008,M,EF,NB115
BTO-000032,3,16.0,,yes,oak,2019,M,KL,NB117
BTO-000032,4,9.0,,yes,oak,2019,M,CD,NB106
BTO-000033,1,6.0,9.0,no,oak,2010,F,CD,NB162
BTO-000033,2,12.0,9.0,no,oak,2010,F,KL,NB141
BTO-000033,3,7.0,9.0,no,oak,2010,F,CD,NB066
BTO-000033,4,13.0,9.0,no,oak,2010,F,AB,NB147
BTO-000033,5,8.0,9.0,no,oak,2010,F,IJ,NB002
BTO-000033,6,10.0,9.0,no,oak,2010,F,GH,NB045
BTO-000033,7,7.0,9.0,no,oak,2010,F,CD,NB032
BTO-000033,9,,9.0,no,oak,2010,F,AB,NB042
BTO-000034,3,7.0,4.0,no,conifer,2015,F,AB,NB079
BTO-000034,4,4.0,4.0,no,conifer,2015,F,IJ,NB088
BTO-000035,2,8.0,3.0,no,conifer,2014,M,AB,NB104
BTO-000035,3,5.0,3.0,no,conifer,2014,M,IJ,NB100
BTO-000036,3,6.0,5.0,no,oak,2013,M,GH,NB074
BTO-000036,4,9.0,5.0,no,oak,2013,M,CD,NB046
BTO-000036,5,10.0,5.0,no,oak,2013,M,EF,NB011
BTO-000037,1,4.0,5.0,no,conifer,2009,F,AB,NB154
BTO-000037,3,13.0,5.0,no,conifer,2009,F,EF,NB019
BTO-000037,4,9.0,5.0,no,conifer,2009,F,CD,NB005
BTO-000037,5,6.0,5.0,no,conifer,2009,F,AB,NB035
BTO-000038,3,5.0,3.0,no,conifer,2017,M,GH,NB033
BTO-000039,2,11.0,4.0,no,oak,2013,F,GH,NB048
BTO-000039,3,,4.0,no,oak,2013,F,KL,NB156
BTO-000039,4,14.0,4.0,no,oak,2013,F,CD,NB165
BTO-000040,2,7.0,2.0,no,oak,2014,M,GH,NB173
BTO-000041,2,4.0,5.0,no,conifer,2008,M,CD,NB121
BTO-000041,3,11.0,5.0,no,conifer,2008,M,AB,NB178
BTO-000041,4,5.0,5.0,no,conifer,2008,M,EF,NB003
BTO-000041,5,10.0,5.0,no,conifer,2008,M,EF,NB153
BTO-000042,1,6.0,5.0,no,oak,2016,M,GH,NB007
BTO-000042,2,8.0,5.0,no,oak,2016,M,CD,NB033
BTO-000042,3,11.0,5.0,no,oak,2016,M,EF,NB087
BTO-000042,4,10.0,5.0,no,oak,2016,M,CD,NB091
BTO-000043,4,9.0,5.0,no,conifer,2015,M,AB,NB116
BTO-000043,5,6.0,5.0,no,conifer,2015,M,AB,NB077
BTO-000044,3,8.0,4.0,no,oak,2012,F,AB,NB011
BTO-000044,4,14.0,4.0,no,oak,2012,F,KL,NB142
BTO-000045,2,12.0,6.0,no,oak,2010,F,CD,NB029
BTO-000045,3,8.0,6.0,no,oak,2010,F,AB,NB063
BTO-000045,4,7.0,6.0,no,oak,2010,F,GH,NB055
BTO-000045,5,7.0,6.0,no,oak,2010,F,EF,NB144
BTO-000045,6,10.0,6.0,no,oak,2010,F,CD,NB048
BTO-000046,2,5.0,3.0,no,conifer,2007,M,EF,NB017
BTO-000046,3,7.0,3.0,no,conifer,2007,M,GH,NB122
BTO-000047,4,9.0,5.0,no,conifer,2005,F,AB,NB029
BTO-000047,5,7.0,5.0,no,conifer,2005,F,EF,NB081
BTO-000048,1,7.0,6.0,no,conifer,2015,F,CD,NB089
BTO-000048,3,7.0,6.0,no,conifer,2015,F,GH,NB075
BTO-000048,4,11.0,6.0,no,conifer,2015,F,CD,NB118
BTO-000048,5,,6.0,no,conifer,2015,F,GH,NB023
BTO-000050,2,9.0,6.0,no,conifer,2009,M,KL,NB030
BTO-000050,3,12.0,6.0,no,conifer,2009,M,CD,NB083
BTO-000050,4,7.0,6.0,no,conifer,2009,M,GH,NB129
BTO-000050,5,10.0,6.0,no,conifer,2009,M,GH,NB081
BTO-000050,6,10.0,6.0,no,conifer,2009,M,CD,NB042
BTO-000051,2,9.0,5.0,no,oak,2016,M,AB,NB135
BTO-000051,4,7.0,5.0,no,oak,2016,M,EF,NB028
BTO-000051,5,11.0,5.0,no,oak,2016,M,EF,NB011
BTO-000052,2,10.0,5.0,no,oak,2010,F,CD,NB002
BTO-000052,3,9.0,5.0,no,oak,2010,F,AB,NB123
BTO-000052,5,8.0,5.0,no,oak,2010,F,GH,NB173
BTO-000053,3,7.0,5.0,no,conifer,2017,F,GH,NB009
BTO-000053,4,6.0,5.0,no,conifer,2017,F,AB,NB091
BTO-000053,5,11.0,5.0,no,conifer,2017,F,AB,NB162
BTO-000054,3,9.0,9.0,no,conifer,2012,F,EF,NB167
BTO-000054,4,8.0,9.0,no,conifer,2012,F,EF,NB130
BTO-000054,5,5.0,9.0,no,conifer,2012,F,AB,NB026
BTO-000054,7,7.0,9.0,no,conifer,2012,F,AB,NB109
BTO-000054,8,2.0,9.0,no,conifer,2012,F,AB,NB167
BTO-000055,2,9.0,,yes,oak,2019,F,AB,NB105
BTO-000055,3,5.0,,yes,oak,2019,F,CD,NB074
BTO-000056,1,13.0,7.0,no,conifer,2014,M,GH,NB044
BTO-000056,2,8.0,7.0,no,conifer,2014,M,AB,NB169
BTO-000056,4,13.0,7.0,no,conifer,2014,M,EF,NB107
BTO-000056,5,6.0,7.0,no,conifer,2014,M,KL,NB002
BTO-000056,6,10.0,7.0,no,conifer,2014,M,AB,NB175
BTO-000056,7,6.0,7.0,no,conifer,2014,M,CD,NB112
BTO-000057,3,8.0,8.0,no,conifer,2012,F,AB,NB111
BTO-000057,4,14.0,8.0,no,conifer,2012,F,GH,NB114
BTO-000057,5,9.0,8.0,no,conifer,2012,F,EF,NB123
BTO-000057,6,13.0,8.0,no,conifer,2012,F,IJ,NB162
BTO-000057,7,8.0,8.0,no,conifer,2012,F,GH,NB144
BTO-000057,8,4.0,8.0,no,conifer,2012,F,EF,NB128
BTO-000058,3,8.0,3.0,no,conifer,2014,F,AB,NB105
BTO-000059,3,5.0,7.0,no,oak,2007,M,GH,NB093
BTO-000059,4,11.0,7.0,no,oak,2007,M,EF,NB041
BTO-000059,5,6.0,7.0,no,oak,2007,M,AB,NB140
BTO-000059,6,10.0,7.0,no,oak,2007,M,CD,NB019
BTO-000059,7,7.0,7.0,no,oak,2007,M,IJ,NB038
BTO-000060,2,8.0,4.0,no,oak,2013,M,CD,NB170
BTO-000060,3,15.0,4.0,no,oak,2013,M,CD,NB023
BTO-000060,4,6.0,4.0,no,oak,2013,M,AB,NB067
BTO-000061,3,7.0,3.0,no,oak,2013,M,EF,NB139
BTO-000062,3,8.0,11.0,no,conifer,2009,F,AB,NB044
BTO-000062,5,13.0,11.0,no,conifer,2009,F,CD,NB042
BTO-000062,6,5.0,11.0,no,conifer,2009,F,CD,NB108
BTO-000062,7,8.0,11.0,no,conifer,2009,F,AB,NB092
BTO-000062,8,13.0,11.0,no,conifer,2009,F,EF,NB131
BTO-000062,9,10.0,11.0,no,conifer,2009,F,IJ,NB063
BTO-000062,10,5.0,11.0,no,conifer,2009,F,AB,NB096
BTO-000062,11,6.0,11.0,no,conifer,2009,F,CD,NB170
BTO-000063,2,9.0,2.0,no,conifer,2013,F,GH,NB169
BTO-000064,3,6.0,5.0,no,oak,2005,M,EF,NB112
BTO-000064,4,6.0,5.0,no,oak,2005,M,AB,NB107
BTO-000064,5,9.0,5.0,no,oak,2005,M,AB,NB025
BTO-000065,2,11.0,5.0,no,conifer,2005,F,IJ,NB082
BTO-000065,3,5.0,5.0,no,conifer,2005,F,CD,NB160
BTO-000066,2,11.0,4.0,no,oak,2005,F,IJ,NB102
BTO-000066,3,11.0,4.0,no,oak,2005,F,CD,NB168
BTO-000067,1,7.0,6.0,no,conifer,2009,F,IJ,NB044
BTO-000067,2,12.0,6.0,no,conifer,2009,F,GH,NB019
BTO-000067,3,12.0,6.0,no,conifer,2009,F,EF,NB009
BTO-000067,4,10.0,6.0,no,conifer,2009,F,AB,NB056
BTO-000067,6,8.0,6.0,no,conifer,2009,F,AB,NB043
BTO-000068,1,5.0,4.0,no,oak,2018,F,EF,NB076
BTO-000068,2,11.0,4.0,no,oak,2018,F,EF,NB171
BTO-000068,3,6.0,4.0,no,oak,2018,F,AB,NB033
BTO-000068,4,11.0,4.0,no,oak,2018,F,AB,NB159
BTO-000069,2,10.0,6.0,no,oak,2005,M,EF,NB146
BTO-000069,4,10.0,6.0,no,oak,2005,M,IJ,NB179
BTO-000069,5,14.0,6.0,no,oak,2005,M,CD,NB049
BTO-000069,6,11.0,6.0,no,oak,2005,M,CD,NB062
BTO-000070,2,,,yes,oak,2015,F,GH,NB057
BTO-000070,3,15.0,,yes,oak,2015,F,CD,NB090
BTO-000070,4,12.0,,yes,oak,2015,F,IJ,NB052
BTO-000070,5,5.0,,yes,oak,2015,F,CD,NB179
BTO-000070,6,7.0,,yes,oak,2015,F,CD,NB073
BTO-000070,7,12.0,,yes,oak,2015,F,EF,NB064
BTO-000070,8,13.0,,yes,oak,2015,F,IJ,NB076
BTO-000071,3,5.0,7.0,no,conifer,2016,M,IJ,NB019
BTO-000071,5,11.0,7.0,no,conifer,2016,M,CD,NB076
BTO-000071,7,3.0,7.0,no,conifer,2016,M,KL,NB041
BTO-000072,2,10.0,2.0,no,oak,2010,F,AB,NB065
BTO-000073,1,,4.0,no,oak,2012,F,EF,NB158
BTO-000073,3,11.0,4.0,no,oak,2012,F,GH,NB178
BTO-000073,4,4.0,4.0,no,oak,2012,F,EF,NB112
BTO-000074,2,13.0,7.0,no,oak,2014,M,CD,NB088
BTO-000074,3,8.0,7.0,no,oak,2014,M,EF,NB074
BTO-000074,4,8.0,7.0,no,oak,2014,M,IJ,NB078
BTO-000074,7,,7.0,no,oak,2014,M,AB,NB027
BTO-000075,4,6.0,4.0,no,conifer,2017,F,AB,NB129
BTO-000076,2,7.0,7.0,no,conifer,2007,M,GH,NB022
BTO-000076,3,9.0,7.0,no,conifer,2007,M,CD,NB073
BTO-000076,4,7.0,7.0,no,conifer,2007,M,CD,NB145
BTO-000076,5,7.0,7.0,no,conifer,2007,M,EF,NB033
BTO-000076,6,7.0,7.0,no,conifer,2007,M,AB,NB016
BTO-000076,7,6.0,7.0,no,conifer,2007,M,GH,NB033
BTO-000077,1,11.0,7.0,no,conifer,2014,F,AB,NB177
BTO-000077,2,9.0,7.0,no,conifer,2014,F,GH,NB026
BTO-000077,4,10.0,7.0,no,conifer,2014,F,AB,NB094
BTO-000077,5,8.0,7.0,no,conifer,2014,F,CD,NB144
BTO-000077,6,14.0,7.0,no,conifer,2014,F,AB,NB127
BTO-000077,7,,7.0,no,conifer,2014,F,AB,NB104
BTO-000078,3,6.0,3.0,no,conifer,2007,M,IJ,NB044
BTO-000079,3,10.0,3.0,no,conifer,2008,M,AB,NB055
BTO-000080,4,8.0,4.0,no,oak,2014,F,CD,NB089
BTO-000081,3,5.0,4.0,no,conifer,2007,M,IJ,NB165
BTO-000081,4,6.0,4.0,no,conifer,2007,M,ZZ,NB018
BTO-000082,2,8.0,5.0,no,oak,2016,F,AB,NB123
BTO-000082,3,7.0,5.0,no,oak,2016,F,GH,NB155
BTO-000082,4,11.0,5.0,no,oak,2016,F,CD,NB127
BTO-000082,5,11.0,5.0,no,oak,2016,F,CD,NB156
BTO-000083,3,,3.0,no,conifer,2014,F,GH,NB127
BTO-000084,3,10.0,7.0,no,oak,2011,M,AB,NB062
BTO-000084,4,11.0,7.0,no,oak,2011,M,AB,NB045
BTO-000084,5,9.0,7.0,no,oak,2011,M,CD,NB112
BTO-000084,6,10.0,7.0,no,oak,2011,M,EF,NB105
BTO-000084,7,11.0,7.0,no,oak,2011,M,CD,NB123
BTO-000086,4,8.0,4.0,no,oak,2009,F,IJ,NB115
BTO-000087,2,10.0,4.0,no,oak,2015,M,EF,NB003
BTO-000087,4,5.0,4.0,no,oak,2015,M,AB,NB052
BTO-000088,4,10.0,4.0,no,conifer,2006,M,GH,NB155
BTO-000089,3,4.0,4.0,no,oak,2019,F,CD,NB065
BTO-000090,4,11.0,4.0,no,conifer,2005,M,AB,NB148
BTO-000091,2,11.0,9.0,no,conifer,2005,F,IJ,NB117
BTO-000091,3,13.0,9.0,no,conifer,2005,F,CD,NB103
BTO-000091,5,11.0,9.0,no,conifer,2005,F,AB,NB070
BTO-000091,8,9.0,9.0,no,conifer,2005,F,AB,NB130
BTO-000092,3,12.0,5.0,no,oak,2008,M,CD,NB048
BTO-000092,4,9.0,5.0,no,oak,2008,M,EF,NB128
BTO-000092,5,9.0,5.0,no,oak,2008,M,CD,NB130
BTO-000093,4,6.0,4.0,no,oak,2017,F,EF,NB077
BTO-000094,2,8.0,6.0,no,oak,2007,F,AB,NB105
BTO-000094,3,8.0,6.0,no,oak,2007,F,EF,NB109
BTO-000094,6,16.0,6.0,no,oak,2007,F,AB,NB025
BTO-000095,2,17.0,3.0,no,oak,2010,M,EF,NB063
BTO-000095,3,9.0,3.0,no,oak,2010,M,EF,NB107
BTO-000096,2,7.0,2.0,no,conifer,2009,M,AB,NB071
BTO-000097,1,5.0,12.0,no,oak,2005,F,AB,NB038
BTO-000097,2,9.0,12.0,no,oak,2005,F,EF,NB156
BTO-000097,3,12.0,12.0,no,oak,2005,F,EF,NB178
BTO-000097,4,10.0,12.0,no,oak,2005,F,EF,NB052
BTO-000097,5,7.0,12.0,no,oak,2005,F,CD,NB059
BTO-000097,6,5.0,12.0,no,oak,2005,F,IJ,NB101
BTO-000097,8,11.0,12.0,no,oak,2005,F,CD,NB059
BTO-000097,9,10.0,12.0,no,oak,2005,F,AB,NB002
BTO-000097,10,4.0,12.0,no,oak,2005,F,GH,NB037
BTO-000097,11,5.0,12.0,no,oak,2005,F,CD,NB053
BTO-000098,1,15.0,5.0,no,conifer,2005,M,IJ,NB060
BTO-000098,2,8.0,5.0,no,conifer,2005,M,KL,NB035
BTO-000098,3,10.0,5.0,no,conifer,2005,M,GH,NB139
BTO-000098,5,11.0,5.0,no,conifer,2005,M,CD,NB123
BTO-000099,2,6.0,2.0,no,oak,2012,M,GH,NB114
BTO-000100,2,7.0,8.0,no,oak,2007,F,CD,NB134
BTO-000100,3,7.0,8.0,no,oak,2007,F,CD,NB039
BTO-000100,4,17.0,8.0,no,oak,2007,F,CD,NB137
BTO-000100,6,3.0,8.0,no,oak,2007,F,AB,NB145
BTO-000100,7,5.0,8.0,no,oak,2007,F,EF,NB118
BTO-000100,8,9.0,8.0,no,oak,2007,F,GH,NB007
BTO-000101,3,8.0,4.0,no,conifer,2008,M,GH,NB028
BTO-000101,4,7.0,4.0,no,conifer,2008,M,CD,NB140
BTO-000102,3,14.0,6.0,no,oak,2011,M,AB,NB037
BTO-000102,4,12.0,6.0,no,oak,2011,M,KL,NB176
BTO-000102,6,6.0,6.0,no,oak,2011,M,EF,NB113
BTO-000103,1,5.0,8.0,no,conifer,2012,M,AB,NB003
BTO-000103,3,15.0,8.0,no,conifer,2012,M,GH,NB156
BTO-000103,4,11.0,8.0,no,conifer,2012,M,EF,NB135
BTO-000103,5,10.0,8.0,no,conifer,2012,M,AB,NB110
BTO-000103,7,9.0,8.0,no,conifer,2012,M,AB,NB050
BTO-000103,8,11.0,8.0,no,conifer,2012,M,GH,NB118
BTO-000104,2,8.0,6.0,no,oak,2009,F,CD,NB124
BTO-000104,3,12.0,6.0,no,oak,2009,F,IJ,NB005
BTO-000104,4,5.0,6.0,no,oak,2009,F,CD,NB148
BTO-000104,5,9.0,6.0,no,oak,2009,F,CD,NB107
BTO-000104,6,,6.0,no,oak,2009,F,KL,NB134
BTO-000105,1,15.0,5.0,no,oak,2005,F,GH,NB102
BTO-000105,4,,5.0,no,oak,2005,F,EF,NB139
BTO-000105,5,14.0,5.0,no,oak,2005,F,GH,NB152
BTO-000106,3,18.0,5.0,no,oak,2015,M,EF,NB106
BTO-000106,4,9.0,5.0,no,oak,2015,M,IJ,NB176
BTO-000106,5,10.0,5.0,no,oak,2015,M,CD,NB064
BTO-000107,2,12.0,5.0,no,conifer,2016,F,CD,NB054
BTO-000107,3,7.0,5.0,no,conifer,2016,F,AB,NB154
BTO-000107,5,12.0,5.0,no,conifer,2016,F,CD,NB174
BTO-000108,3,5.0,4.0,no,oak,2015,F,EF,NB044
BTO-000108,4,10.0,4.0,no,oak,2015,F,AB,NB044
BTO-000109,2,9.0,4.0,no,conifer,2005,M,EF,NB048
BTO-000109,3,8.0,4.0,no,conifer,2005,M,AB,NB170
BTO-000109,4,4.0,4.0,no,conifer,2005,M,AB,NB032
BTO-000110,3,6.0,6.0,no,oak,2011,M,GH,NB170
BTO-000110,4,5.0,6.0,no,oak,2011,M,EF,NB118
BTO-000110,5,11.0,6.0,no,oak,2011,M,CD,NB027
BTO-000111,4,8.0,4.0,no,oak,2005,M,EF,NB157
BTO-000112,2,9.0,5.0,no,oak,2015,F,GH,NB034
BTO-000112,4,14.0,5.0,no,oak,2015,F,EF,NB005
BTO-000112,5,9.0,5.0,no,oak,2015,F,KL,NB025
BTO-000113,3,9.0,5.0,no,oak,2008,F,CD,NB140
BTO-000113,4,3.0,5.0,no,oak,2008,F,AB,NB074
BTO-000113,5,10.0,5.0,no,oak,2008,F,EF,NB121
BTO-000114,2,12.0,5.0,no,conifer,2012,M,KL,NB127
BTO-000114,4,7.0,5.0,no,conifer,2012,M,EF,NB014
BTO-000114,5,8.0,5.0,no,conifer,2012,M,KL,NB033
BTO-000115,3,10.0,3.0,no,conifer,2008,F,GH,NB130
BTO-000116,2,,5.0,no,oak,2013,F,GH,NB006
BTO-000116,4,8.0,5.0,no,oak,2013,F,IJ,NB107
BTO-000117,2,,11.0,no,oak,2006,F,EF,NB022
BTO-000117,3,,11.0,no,oak,2006,F,EF,NB101
BTO-000117,4,8.0,11.0,no,oak,2006,F,CD,NB161
BTO-000117,5,16.0,11.0,no,oak,2006,F,EF,NB127
BTO-000117,6,14.0,11.0,no,oak,2006,F,AB,NB086
BTO-000117,7,8.0,11.0,no,oak,2006,F,AB,NB036
BTO-000117,8,9.0,11.0,no,oak,2006,F,AB,NB064
BTO-000117,9,12.0,11.0,no,oak,2006,F,CD,NB141
BTO-000117,10,,11.0,no,oak,2006,F,CD,NB024
BTO-000117,11,8.0,11.0,no,oak,2006,F,CD,NB051
BTO-000118,1,12.0,5.0,no,oak,2006,M,ZZ,NB169
BTO-000118,2,11.0,5.0,no,oak,2006,M,AB,NB073
BTO-000118,3,14.0,5.0,no,oak,2006,M,CD,NB041
BTO-000118,4,13.0,5.0,no,oak,2006,M,GH,NB048
BTO-000118,5,8.0,5.0,no,oak,2006,M,AB,NB005
BTO-000119,2,9.0,3.0,no,oak,2011,F,AB,NB103
BTO-000119,3,13.0,3.0,no,oak,2011,F,GH,NB079
BTO-000120,3,9.0,3.0,no,oak,2014,F,KL,NB056
BTO-000121,2,9.0,5.0,no,oak,2014,M,AB,NB008
BTO-000121,3,11.0,5.0,no,oak,2014,M,GH,NB031
BTO-000121,4,9.0,5.0,no,oak,2014,M,AB,NB074
BTO-000121,5,12.0,5.0,no,oak,2014,M,KL,NB157
BTO-000122,2,,5.0,no,conifer,2016,M,IJ,NB057
BTO-000122,3,7.0,5.0,no,conifer,2016,M,AB,NB097
BTO-000122,4,9.0,5.0,no,conifer,2016,M,AB,NB172
BTO-000122,5,15.0,5.0,no,conifer,2016,M,EF,NB098
BTO-000123,2,10.0,4.0,no,oak,2014,F,CD,NB048
BTO-000123,4,10.0,4.0,no,oak,2014,F,IJ,NB060
BTO-000124,2,12.0,5.0,no,oak,2013,M,EF,NB157
BTO-000124,3,16.0,5.0,no,oak,2013,M,CD,NB069
BTO-000124,4,13.0,5.0,no,oak,2013,M,AB,NB111
BTO-000124,5,7.0,5.0,no,oak,2013,M,AB,NB140
BTO-000125,5,10.0,7.0,no,oak,2016,F,GH,NB069
BTO-000125,7,12.0,7.0,no,oak,2016,F,GH,NB163
BTO-000126,1,11.0,8.0,no,conifer,2009,F,IJ,NB011
BTO-000126,2,10.0,8.0,no,conifer,2009,F,CD,NB080
BTO-000126,3,14.0,8.0,no,conifer,2009,F,AB,NB178
BTO-000126,7,,8.0,no,conifer,2009,F,AB,NB103
BTO-000126,8,11.0,8.0,no,conifer,2009,F,CD,NB018
BTO-000127,4,13.0,5.0,no,oak,2009,M,IJ,NB006
BTO-000127,5,4.0,5.0,no,oak,2009,M,AB,NB097
BTO-000128,2,16.0,4.0,no,oak,2012,F,GH,NB007
BTO-000128,3,8.0,4.0,no,oak,2012,F,CD,NB077
BTO-000128,4,6.0,4.0,no,oak,2012,F,AB,NB013
BTO-000129,3,7.0,3.0,no,oak,2019,F,EF,NB076
BTO-000130,3,11.0,4.0,no,oak,2011,F,IJ,NB133
BTO-000130,4,12.0,4.0,no,oak,2011,F,CD,NB144
BTO-000131,2,,7.0,no,oak,2013,M,IJ,NB019
BTO-000131,4,15.0,7.0,no,oak,2013,M,CD,NB096
BTO-000131,6,11.0,7.0,no,oak,2013,M,CD,NB139
BTO-000131,7,6.0,7.0,no,oak,2013,M,GH,NB170
BTO-000132,1,4.0,6.0,no,conifer,2014,M,CD,NB123
BTO-000132,2,9.0,6.0,no,conifer,2014,M,EF,NB064
BTO-000132,3,10.0,6.0,no,conifer,2014,M,CD,NB130
BTO-000132,5,6.0,6.0,no,conifer,2014,M,CD,NB173
BTO-000133,1,9.0,3.0,no,oak,2009,F,AB,NB080
BTO-000134,2,14.0,4.0,no,conifer,2009,F,IJ,NB131
BTO-000134,4,10.0,4.0,no,conifer,2009,F,AB,NB047
BTO-000135,1,8.0,8.0,no,oak,2012,F,AB,NB102
BTO-000135,3,12.0,8.0,no,oak,2012,F,EF,NB152
BTO-000135,4,10.0,8.0,no,oak,2012,F,GH,NB014
BTO-000135,5,11.0,8.0,no,oak,2012,F,CD,NB026
BTO-000135,8,8.0,8.0,no,oak,2012,F,AB,NB154
BTO-000136,1,8.0,4.0,no,conifer,2015,F,CD,NB014
