id,age,trait,lifespan,censored
I11,12,27.572,12.633,0
I12,1,19.057,3.494,0
I12,2,19.882,3.494,0
I12,3,16.083,3.494,0
I13,1,20.847,,1
I13,2,23.516,,1
I13,3,26.166,,1
I13,4,28.355,,1
I13,5,29.796,,1
I13,6,30.44,,1
I13,7,33.056,,1
I13,8,29.493,,1
I13,9,35.815,,1
I13,10,35.595,,1
I13,11,38.681,,1
I13,12,39.55,,1
I14,1,21.914,2.049,0
I14,2,18.392,2.049,0
I15,1,23.707,,1
I15,2,24.225,,1
I15,3,25.318,,1
I15,4,27.404,,1
I15,5,30.501,,1
I15,6,29.822,,1
I15,7,30.998,,1
I15,8,33.254,,1
I15,9,35.218,,1
I15,10,34.55,,1
I15,11,40.062,,1
I15,12,36.885,,1
I16,1,14.873,10.684,0
I16,2,14.68,10.684,0
I16,3,19.544,10.684,0
I16,4,17.349,10.684,0
I16,5,21.05,10.684,0
I16,6,21.225,10.684,0
I16,7,23.721,10.684,0
I16,8,25.74,10.684,0
I16,9,27.129,10.684,0
I16,10,22.254,10.684,0
I17,1,23.292,8.942,0
I17,2,26.369,8.942,0
I17,3,24.379,8.942,0
I17,4,23.814,8.942,0
I17,5,27.589,8.942,0
I17,6,30.505,8.942,0
I17,7,29.097,8.942,0
I17,8,26.577,8.942,0
I18,1,20.511,6.261,0
I18,2,21.153,6.261,0
I18,3,20.75,6.261,0
I18,4,20.414,6.261,0
I18,5,23.218,6.261,0
I18,6,22.782,6.261,0
I19,1,14.162,4.297,0
I19,2,11.554,4.297,0
I19,3,16.106,4.297,0
I19,4,12.096,4.297,0
I20,1,22.729,,1
I20,2,22.586,,1
I20,3,25.285,,1
I20,4,29.324,,1
I20,5,30.47,,1
I20,6,31.331,,1
I20,7,29.753,,1
I20,8,33.91,,1
I20,9,35.197,,1
I20,10,37.112,,1
I20,11,36.281,,1
I20,12,38.706,,1
I21,1,20.561,6.935,0
I21,2,23.833,6.935,0
I21,3,22.151,6.935,0
I21,4,25.918,6.935,0
I21,5,29.24,6.935,0
I21,6,23.265,6.935,0
I22,1,15.047,1.28,0
I23,1,22.96,4.652,0
I23,2,26.128,4.652,0
I23,3,28.926,4.652,0
I23,4,23.255,4.652,0
I24,1,16.434,2.904,0
I24,2,15.337,2.904,0
I25,1,27.739,2.878,0
I25,2,24.837,2.878,0
I26,1,19.654,3.729,0
I26,2,20.685,3.729,0
I26,3,17.427,3.729,0
I27,1,21.46,1.031,0
I28,1,24.499,,1
I28,2,24.957,,1
I28,3,27.876,,1
I28,4,28.087,,1
I28,5,27.571,,1
I28,6,32.532,,1
I28,7,34.174,,1
I28,8,33.408,,1
I28,9,36.516,,1
I28,10,39.043,,1
I28,11,40.836,,1
I28,12,42.116,,1
I29,1,19.607,,1
I29,2,22.698,,1
I29,3,20.57,,1
I29,4,27.172,,1
I29,5,24.855,,1
I29,6,27.766,,1
I29,7,28.419,,1
I29,8,28.712,,1
I29,9,31.06,,1
I29,10,31.512,,1
I29,11,33.313,,1
I29,12,34.6,,1
I30,1,27.195,4.457,0
I30,2,28.029,4.457,0
I30,3,28.411,4.457,0
I30,4,25.48,4.457,0
I31,1,13.649,5.72,0
I31,2,13.897,5.72,0
I31,3,15.92,5.72,0
I31,4,17.066,5.72,0
I31,5,12.031,5.72,0
I32,1,19.67,,1
I32,2,23.3,,1
I32,3,23.525,,1
I32,4,28.409,,1
I32,5,27.519,,1
I32,6,31.737,,1
I32,7,30.71,,1
I32,8,29.473,,1
I32,9,32.035,,1
I32,10,35.943,,1
I32,11,35.401,,1
I32,12,38.416,,1
I33,1,24.275,7.882,0
I33,2,24.425,7.882,0
I33,3,29.157,7.882,0
I33,4,27.297,7.882,0
I33,5,32.246,7.882,0
I33,6,33.643,7.882,0
I33,7,29.65,7.882,0
I34,1,23.201,,1
I34,2,21.429,,1
I34,3,24.514,,1
I34,4,24.594,,1
I34,5,27.923,,1
I34,6,29.548,,1
I34,7,30.601,,1
I34,8,29.067,,1
I34,9,32.483,,1
I34,10,36.83,,1
I34,11,37.563,,1
I34,12,38.082,,1
I35,1,24.92,8.774,0
I35,2,28.114,8.774,0
I35,3,28.995,8.774,0
I35,4,30.531,8.774,0
I35,5,32.299,8.774,0
I35,6,32.488,8.774,0
I35,7,34.092,8.774,0
I35,8,31.59,8.774,0
I36,1,21.965,,1
I36,2,22.252,,1
I36,3,21.611,,1
I36,4,23.47,,1
I36,5,26.204,,1
I36,6,25.592,,1
I36,7,32.345,,1
I36,8,31.166,,1
I36,9,30.814,,1
I36,10,32.493,,1
I36,11,35.12,,1
I36,12,35.944,,1
I37,1,20.91,12.004,0
I37,2,22.979,12.004,0
I37,3,25.603,12.004,0
I37,4,26.875,12.004,0
I37,5,27.841,12.004,0
I37,6,33.206,12.004,0
I37,7,32.869,12.004,0
I37,8,32.191,12.004,0
I37,9,34.036,12.004,0
I37,10,36.14,12.004,0
I37,11,39.884,12.004,0
I37,12,34.506,12.004,0
I38,1,22.41,6.523,0
I38,2,20.561,6.523,0
I38,3,22.201,6.523,0
I38,4,24.362,6.523,0
I38,5,27.229,6.523,0
I38,6,19.876,6.523,0
I39,1,24.221,5.314,0
I39,2,24.267,5.314,0
I39,3,26.755,5.314,0
I39,4,28.753,5.314,0
I39,5,23.185,5.314,0
I40,1,20.849,2.71,0
I40,2,14.828,2.71,0
I41,1,22.577,10.529,0
I41,2,23.557,10.529,0
I41,3,25.733,10.529,0
I41,4,25.11,10.529,0
I41,5,26.796,10.529,0
I41,6,31.553,10.529,0
I41,7,31.264,10.529,0
I41,8,30.165,10.529,0
I41,9,31.288,10.529,0
I41,10,30.878,10.529,0
I42,1,21.778,4.29,0
I42,2,25.228,4.29,0
I42,3,24.966,4.29,0
I42,4,20.882,4.29,0
I43,1,16.987,10.4,0
I43,2,16.914,10.4,0
I43,3,20.368,10.4,0
I43,4,22.873,10.4,0
I43,5,24.596,10.4,0
I43,6,25.158,10.4,0
I43,7,26.384,10.4,0
I43,8,27.954,10.4,0
I43,9,29.426,10.4,0
I43,10,23.568,10.4,0
I44,1,20.074,3.648,0
I44,2,20.984,3.648,0
I44,3,17.764,3.648,0
I45,1,18.971,,1
I45,2,21.608,,1
I45,3,24.469,,1
I45,4,22.342,,1
I45,5,26.722,,1
I45,6,27.662,,1
I45,7,28.014,,1
I45,8,31.415,,1
I45,9,31.98,,1
I45,10,33.03,,1
I45,11,32.497,,1
I45,12,36.378,,1
I46,1,21.226,,1
I46,2,21.535,,1
I46,3,27.554,,1
I46,4,28.033,,1
I46,5,30.931,,1
I46,6,30.148,,1
I46,7,32.754,,1
I46,8,31.495,,1
I46,9,31.506,,1
I46,10,36.918,,1
I46,11,40.56,,1
I46,12,41.785,,1
I47,1,23.31,9.752,0
I47,2,24.71,9.752,0
I47,3,25.504,9.752,0
I47,4,28.603,9.752,0
I47,5,28.425,9.752,0
I47,6,30.015,9.752,0
I47,7,32.312,9.752,0
I47,8,33.706,9.752,0
I47,9,32.477,9.752,0
I48,1,22.62,7.341,0
I48,2,20.511,7.341,0
I48,3,20.202,7.341,0
I48,4,26.297,7.341,0
I48,5,26.915,7.341,0
I48,6,26.833,7.341,0
I48,7,24.51,7.341,0
I49,1,25.908,3.462,0
I49,2,27.378,3.462,0
I49,3,24.095,3.462,0
I50,1,20.343,4.294,0
I50,2,22.059,4.294,0
I50,3,24.864,4.294,0
I50,4,20.264,4.294,0
I51,1,22.929,2.683,0
I51,2,17.883,2.683,0
I52,1,25.689,4.939,0
I52,2,25.98,4.939,0
I52,3,28.511,4.939,0
I52,4,24.264,4.939,0
I53,1,18.416,2.501,0
I53,2,14.35,2.501,0
I54,1,18.638,8.212,0
I54,2,19.836,8.212,0
I54,3,24.18,8.212,0
I54,4,23.597,8.212,0
I54,5,26.629,8.212,0
I54,6,29.954,8.212,0
I54,7,27.354,8.212,0
I54,8,25.579,8.212,0
I55,1,21.092,4.456,0
I55,2,24.025,4.456,0
I55,3,24.772,4.456,0
I55,4,20.504,4.456,0
I56,1,20.454,4.761,0
I56,2,21.719,4.761,0
I56,3,21.839,4.761,0
I56,4,22.199,4.761,0
I57,1,18.369,6.939,0
I57,2,17.168,6.939,0
I57,3,21.745,6.939,0
I57,4,20.836,6.939,0
I57,5,23.998,6.939,0
I57,6,17.993,6.939,0
I58,1,23.223,,1
I58,2,25.44,,1
I58,3,23.862,,1
I58,4,25.877,,1
I58,5,26.318,,1
I58,6,27.378,,1
I58,7,32.934,,1
I58,8,34.348,,1
I58,9,33.33,,1
I58,10,37.258,,1
I58,11,39.001,,1
I58,12,35.845,,1
I59,1,15.897,7.672,0
I59,2,19.93,7.672,0
I59,3,18.741,7.672,0
I59,4,22.889,7.672,0
I59,5,21.7,7.672,0
I59,6,25.451,7.672,0
I59,7,22.359,7.672,0
I60,1,26.297,,1
I60,2,29.9,,1
I60,3,26.212,,1
I60,4,32.432,,1
I60,5,31.964,,1
I60,6,32.237,,1
I60,7,34.316,,1
I60,8,34.787,,1
I60,9,37.665,,1
I60,10,39.025,,1
I60,11,40.92,,1
I60,12,41.816,,1
I61,1,21.532,,1
I61,2,23.514,,1
I61,3,24.435,,1
I61,4,26.183,,1
I61,5,27.195,,1
I61,6,30.58,,1
I61,7,33.353,,1
I61,8,33.497,,1
I61,9,37.106,,1
I61,10,34.597,,1
I61,11,37.588,,1
I61,12,39.501,,1
I62,1,15.904,1.078,0
I63,1,19.157,1.351,0
I64,1,19.188,4.896,0
I64,2,17.313,4.896,0
I64,3,20.427,4.896,0
I64,4,18.09,4.896,0
I65,1,18.538,7.645,0
I65,2,20.521,7.645,0
I65,3,22.965,7.645,0
I65,4,21.678,7.645,0
I65,5,23.926,7.645,0
I65,6,25.844,7.645,0
I65,7,23.4,7.645,0
I66,1,19.541,6.641,0
I66,2,25.474,6.641,0
I66,3,26.454,6.641,0
I66,4,26.55,6.641,0
I66,5,30.825,6.641,0
I66,6,24.549,6.641,0
I67,1,18.568,10.286,0
I67,2,21.8,10.286,0
I67,3,23.013,10.286,0
I67,4,23.506,10.286,0
I67,5,22.793,10.286,0
I67,6,26.032,10.286,0
I67,7,30.117,10.286,0
I67,8,31.325,10.286,0
I67,9,30.997,10.286,0
I67,10,28.87,10.286,0
I68,1,22.901,,1
I68,2,26.093,,1
I68,3,25.571,,1
I68,4,30.323,,1
I68,5,29.759,,1
I68,6,29.681,,1
I68,7,32.67,,1
I68,8,35.836,,1
I68,9,35.334,,1
I68,10,37.866,,1
I68,11,38.966,,1
I68,12,38.414,,1
I69,1,20.246,,1
I69,2,18.255,,1
I69,3,24.066,,1
I69,4,23.246,,1
I69,5,25.194,,1
I69,6,26.091,,1
I69,7,29.499,,1
I69,8,31.4,,1
I69,9,30.894,,1
I69,10,32.317,,1
I69,11,32.34,,1
I69,12,37.229,,1
I70,1,25.505,2.553,0
I70,2,22.763,2.553,0
I71,1,20.939,,1
I71,2,18.868,,1
I71,3,21.393,,1
I71,4,25.526,,1
I71,5,24.779,,1
I71,6,27.7,,1
I71,7,29.406,,1
I71,8,31.253,,1
I71,9,30.369,,1
I71,10,36.934,,1
I71,11,34.219,,1
I71,12,38.095,,1
I72,1,18.291,,1
I72,2,21.335,,1
I72,3,24.583,,1
I72,4,28.149,,1
I72,5,23.578,,1
I72,6,29.096,,1
I72,7,25.538,,1
I72,8,29.735,,1
I72,9,31.515,,1
I72,10,31.445,,1
I72,11,33.745,,1
I72,12,36.14,,1
I73,1,21.622,4.275,0
I73,2,22.847,4.275,0
I73,3,23.317,4.275,0
I73,4,20.734,4.275,0
I74,1,21.729,,1
I74,2,22.594,,1
I74,3,25.805,,1
I74,4,26.461,,1
I74,5,29.27,,1
I74,6,30.789,,1
I74,7,29.943,,1
I74,8,31.894,,1
I74,9,34.687,,1
I74,10,36.953,,1
I74,11,36.958,,1
I74,12,38.087,,1
I75,1,18.35,1.855,0
I76,1,18.475,,1
I76,2,21.006,,1
I76,3,23.009,,1
I76,4,25.572,,1
I76,5,25.905,,1
I76,6,26.547,,1
I76,7,27.384,,1
I76,8,28.769,,1
I76,9,30.291,,1
I76,10,31.013,,1
I76,11,33.24,,1
I76,12,36.546,,1
I77,1,23.676,3.235,0
I77,2,27.815,3.235,0
I77,3,20.897,3.235,0
I78,1,20.14,,1
I78,2,21.745,,1
I78,3,26.225,,1
I78,4,26.309,,1
I78,5,28.89,,1
I78,6,29.342,,1
I78,7,30.625,,1
I78,8,37.022,,1
I78,9,34.115,,1
I78,10,34.531,,1
I78,11,37.329,,1
I78,12,36.425,,1
I79,1,20.182,7.154,0
I79,2,21.895,7.154,0
I79,3,25.356,7.154,0
I79,4,25.549,7.154,0
I79,5,25.67,7.154,0
I79,6,28.872,7.154,0
I79,7,24.387,7.154,0
I80,1,17.689,4.708,0
I80,2,19.747,4.708,0
I80,3,18.493,4.708,0
I80,4,14.993,4.708,0
I81,1,23.011,4.118,0
I81,2,26.609,4.118,0
I81,3,24.907,4.118,0
I81,4,20.917,4.118,0
I82,1,24.452,,1
I82,2,25.76,,1
I82,3,27.719,,1
I82,4,25.673,,1
I82,5,27.777,,1
I82,6,31.124,,1
I82,7,32.705,,1
I82,8,33.389,,1
I82,9,35.531,,1
I82,10,35.354,,1
I82,11,37.556,,1
I82,12,39.495,,1
I83,1,21.41,1.585,0
I84,1,19.953,6.09,0
I84,2,20.71,6.09,0
I84,3,23.345,6.09,0
I84,4,25.526,6.09,0
I84,5,26.428,6.09,0
I84,6,23.85,6.09,0
I85,1,19.709,5.618,0
I85,2,20.909,5.618,0
I85,3,21.437,5.618,0
I85,4,24.747,5.618,0
I85,5,21.402,5.618,0
I86,1,28.264,4.171,0
I86,2,24.628,4.171,0
I86,3,27.793,4.171,0
I86,4,24.934,4.171,0
I87,1,19.871,7.325,0
I87,2,21.76,7.325,0
I87,3,21.191,7.325,0
I87,4,25.315,7.325,0
I87,5,26.298,7.325,0
I87,6,28.926,7.325,0
I87,7,24.69,7.325,0
I88,1,21.981,12.516,0
I88,2,24.487,12.516,0
I88,3,23.823,12.516,0
I88,4,25.864,12.516,0
I88,5,27.728,12.516,0
I88,6,29.494,12.516,0
I88,7,33.801,12.516,0
I88,8,31.863,12.516,0
I88,9,33.353,12.516,0
I88,10,36.581,12.516,0
I88,11,35.886,12.516,0
I88,12,32.627,12.516,0
I89,1,20.817,,1
I89,2,23.086,,1
I89,3,23.143,,1
I89,4,24.488,,1
I89,5,21.868,,1
I89,6,28.043,,1
I89,7,28.392,,1
I89,8,28.804,,1
I89,9,31.58,,1
I89,10,31.761,,1
I89,11,34.885,,1
I89,12,36.776,,1
I90,1,18.289,,1
I90,2,21.602,,1
I90,3,21.651,,1
I90,4,23.009,,1
I90,5,27.214,,1
I90,6,26.764,,1
I90,7,30.699,,1
I90,8,30.097,,1
I90,9,35.789,,1
I90,10,34.344,,1
I90,11,35.82,,1
I90,12,37.417,,1
I91,1,19.531,4.025,0
I91,2,20.003,4.025,0
I91,3,18.214,4.025,0
I91,4,18.843,4.025,0
I92,1,15.02,,1
I92,2,19.601,,1
I92,3,21.327,,1
I92,4,23.445,,1
I92,5,21.219,,1
I92,6,23.978,,1
I92,7,26.768,,1
I92,8,28.296,,1
I92,9,30.596,,1
I92,10,32.884,,1
I92,11,32.066,,1
I92,12,34.997,,1
I93,1,23.801,2.366,0
I93,2,20.874,2.366,0
I94,1,21.702,3.36,0
I94,2,24.76,3.36,0
I94,3,18.276,3.36,0
I95,1,20.224,3.228,0
I95,2,21.406,3.228,0
I95,3,18.142,3.228,0
I96,1,23.889,6.417,0
I96,2,24.53,6.417,0
I96,3,23.524,6.417,0
I96,4,26.311,6.417,0
I96,5,26.495,6.417,0
I96,6,28.194,6.417,0
I97,1,15.033,6.377,0
I97,2,16.524,6.377,0
I97,3,17.159,6.377,0
I97,4,17.807,6.377,0
I97,5,16.828,6.377,0
I97,6,13.233,6.377,0
I98,1,26.682,9.932,0
I98,2,24.969,9.932,0
I98,3,25.747,9.932,0
I98,4,29.688,9.932,0
I98,5,27.371,9.932,0
I98,6,28.852,9.932,0
I98,7,32.748,9.932,0
I98,8,36.872,9.932,0
I98,9,32.766,9.932,0
I99,1,16.533,,1
I99,2,19.399,,1
I99,3,20.999,,1
I99,4,23.457,,1
I99,5,24.793,,1
I99,6,23.707,,1
I99,7,24.511,,1
I99,8,30.188,,1
I99,9,29.518,,1
I99,10,32.221,,1
I99,11,35.141,,1
I99,12,35.454,,1
I100,1,19.654,7.616,0
I100,2,24.446,7.616,0
I100,3,22.709,7.616,0
I100,4,26.705,7.616,0
I100,5,28.064,7.616,0
I100,6,30.049,7.616,0
I100,7,28.006,7.616,0
I101,1,11.667,1.453,0
I102,1,15.384,1.515,0
I103,1,23.123,,1
I103,2,27.273,,1
I103,3,27.288,,1
I103,4,29.165,,1
I103,5,26.865,,1
I103,6,30.523,,1
I103,7,30.595,,1
I103,8,31.714,,1
I103,9,35.465,,1
I103,10,34.864,,1
I103,11,37.192,,1
I103,12,37.115,,1
I104,1,16.728,1.464,0
I105,1,12.506,1.255,0
I106,1,25.462,3.77,0
I106,2,25.406,3.77,0
I106,3,21.921,3.77,0
I107,1,22.68,,1
I107,2,23.165,,1
I107,3,23.514,,1
I107,4,25.062,,1
I107,5,27.136,,1
I107,6,30.639,,1
I107,7,30.133,,1
I107,8,30.026,,1
I107,9,29.47,,1
I107,10,31.688,,1
I107,11,34.29,,1
I107,12,37.677,,1
I108,1,19.056,1.083,0
I109,1,23.346,,1
I109,2,25.167,,1
I109,3,26.653,,1
I109,4,30.656,,1
I109,5,29.581,,1
I109,6,31.819,,1
I109,7,34.027,,1
I109,8,34.805,,1
I109,9,35.948,,1
I109,10,38.022,,1
I109,11,38.58,,1
I109,12,41.282,,1
I110,1,23.009,5.011,0
I110,2,23.13,5.011,0
I110,3,25.048,5.011,0
I110,4,28.556,5.011,0
I110,5,23.068,5.011,0
I111,1,23.127,5.418,0
I111,2,26.072,5.418,0
I111,3,31.15,5.418,0
I111,4,26.315,5.418,0
I111,5,23.59,5.418,0
I112,1,18.686,10.925,0
I112,2,22.776,10.925,0
I112,3,22.607,10.925,0
I112,4,25.316,10.925,0
I112,5,25.777,10.925,0
I112,6,26.836,10.925,0
I112,7,30.521,10.925,0
I112,8,27.767,10.925,0
I112,9,31.615,10.925,0
I112,10,28.138,10.925,0
I113,1,24.107,7.715,0
I113,2,28.477,7.715,0
I113,3,29.002,7.715,0
I113,4,29.362,7.715,0
I113,5,31.616,7.715,0
I113,6,32.307,7.715,0
I113,7,29.051,7.715,0
I114,1,27.181,7.872,0
I114,2,26.206,7.872,0
I114,3,30.225,7.872,0
I114,4,30.433,7.872,0
I114,5,32.269,7.872,0
I114,6,32.76,7.872,0
I114,7,28.743,7.872,0
I115,1,25.39,5.199,0
I115,2,29.438,5.199,0
I115,3,28.841,5.199,0
I115,4,30.72,5.199,0
I115,5,28.919,5.199,0
I116,1,26.484,,1
I116,2,25.083,,1
I116,3,28.375,,1
I116,4,29.388,,1
I116,5,30.825,,1
I116,6,34.561,,1
I116,7,32.772,,1
I116,8,35.077,,1
I116,9,39.553,,1
I116,10,39.877,,1
I116,11,40.678,,1
I116,12,45.622,,1
I117,1,21.449,11.355,0
I117,2,19.955,11.355,0
I117,3,24.788,11.355,0
I117,4,22.82,11.355,0
I117,5,20.813,11.355,0
I117,6,31.698,11.355,0
I117,7,29.882,11.355,0
I117,8,28.439,11.355,0
I117,9,31.592,11.355,0
I117,10,34.424,11.355,0
I117,11,28.788,11.355,0
I118,1,17.811,3.937,0
I118,2,18.798,3.937,0
I118,3,16.834,3.937,0
I119,1,21.94,,1
I119,2,25.211,,1
I119,3,26.259,,1
I119,4,25.918,,1
I119,5,30.983,,1
I119,6,31.402,,1
I119,7,34.581,,1
I119,8,32.334,,1
I119,9,35.136,,1
I119,10,35.333,,1
I119,11,37.627,,1
I119,12,37.686,,1
I120,1,23.142,10.469,0
I120,2,21.002,10.469,0
I120,3,24.476,10.469,0
I120,4,24.946,10.469,0
I120,5,26.362,10.469,0
I120,6,28.888,10.469,0
I120,7,28.456,10.469,0
I120,8,33.228,10.469,0
I120,9,31.671,10.469,0
I120,10,29.962,10.469,0
I121,1,11.626,1.915,0
I122,1,18.303,1.289,0
I123,1,23.362,5.873,0
I123,2,23.841,5.873,0
I123,3,26.784,5.873,0
I123,4,28.75,5.873,0
I123,5,24.328,5.873,0
I124,1,18.446,,1
I124,2,22.308,,1
I124,3,22.801,,1
I124,4,25.403,,1
I124,5,24.379,,1
I124,6,26.194,,1
I124,7,29.277,,1
I124,8,29.133,,1
I124,9,34.131,,1
I124,10,32.625,,1
I124,11,37.472,,1
I124,12,33.927,,1
I125,1,16.182,1.895,0
I126,1,17.768,2.177,0
I126,2,16.42,2.177,0
I127,1,26.781,6.549,0
I127,2,29.48,6.549,0
I127,3,30.006,6.549,0
I127,4,29.308,6.549,0
I127,5,34.193,6.549,0
I127,6,27.738,6.549,0
I128,1,21.296,1.065,0
I129,1,21.477,,1
I129,2,21.034,,1
I129,3,25.69,,1
I129,4,27.057,,1
I129,5,26.781,,1
I129,6,27.917,,1
I129,7,31.363,,1
I129,8,31.639,,1
I129,9,34.07,,1
I129,10,33.977,,1
I129,11,38.486,,1
I129,12,35.251,,1
I130,1,18.693,9.609,0
I130,2,22.106,9.609,0
I130,3,19.905,9.609,0
I130,4,23.394,9.609,0
I130,5,28.084,9.609,0
I130,6,28.407,9.609,0
I130,7,29.374,9.609,0
I130,8,30.978,9.609,0
I130,9,30.601,9.609,0
I131,1,13.791,1.763,0
I132,1,18.101,2.729,0
I132,2,13.575,2.729,0
I133,1,23.172,6.264,0
I133,2,25.162,6.264,0
I133,3,23.89,6.264,0
I133,4,29.707,6.264,0
I133,5,30.942,6.264,0
I133,6,25.551,6.264,0
I134,1,25.81,6.818,0
I134,2,27.965,6.818,0
I134,3,29.697,6.818,0
I134,4,32.402,6.818,0
I134,5,34.602,6.818,0
I134,6,30.346,6.818,0
I135,1,13.356,1.243,0
I136,1,21.243,12.166,0
I136,2,21.268,12.166,0
I136,3,21.723,12.166,0
I136,4,23.348,12.166,0
I136,5,22.836,12.166,0
I136,6,26.778,12.166,0
I136,7,28.738,12.166,0
I136,8,28.451,12.166,0
I136,9,30.931,12.166,0
I136,10,34.078,12.166,0
I136,11,32.55,12.166,0
I136,12,28.253,12.166,0
I137,1,19.385,10.435,0
I137,2,20.174,10.435,0
I137,3,21.679,10.435,0
I137,4,23.289,10.435,0
I137,5,27.793,10.435,0
I137,6,24.811,10.435,0
I137,7,28.025,10.435,0
I137,8,30.701,10.435,0
I137,9,31.714,10.435,0
I137,10,29.287,10.435,0
I138,1,19.428,8.184,0
I138,2,20.807,8.184,0
I138,3,25.181,8.184,0
I138,4,27.846,8.184,0
I138,5,26.9,8.184,0
I138,6,27.913,8.184,0
I138,7,30.604,8.184,0
I138,8,27.617,8.184,0
I139,1,21.752,,1
I139,2,20.319,,1
I139,3,21.514,,1
I139,4,26.635,,1
I139,5,27.034,,1
I139,6,28.089,,1
I139,7,31.713,,1
I139,8,30.272,,1
I139,9,32.557,,1
I139,10,33.913,,1
I139,11,36.457,,1
I139,12,38.455,,1
I140,1,20.486,3.927,0
I140,2,21.572,3.927,0
I140,3,16.931,3.927,0
I141,1,23.014,,1
I141,2,20.409,,1
I141,3,27.768,,1
I141,4,23.515,,1
I141,5,26.825,,1
I141,6,29.689,,1
I141,7,29.094,,1
I141,8,29.38,,1
I141,9,34.981,,1
I141,10,36.932,,1
I141,11,35.584,,1
I141,12,41.034,,1
I142,1,12.577,1.564,0
I143,1,22.863,7.083,0
I143,2,22.779,7.083,0
I143,3,24.692,7.083,0
I143,4,25.687,7.083,0
I143,5,29.693,7.083,0
I143,6,32.552,7.083,0
I143,7,27.734,7.083,0
I144,1,23.272,12.024,0
I144,2,19.709,12.024,0
I144,3,21.391,12.024,0
I144,4,26.602,12.024,0
I144,5,23.757,12.024,0
I144,6,26.497,12.024,0
I144,7,27.672,12.024,0
I144,8,32.317,12.024,0
I144,9,30.986,12.024,0
I144,10,31.751,12.024,0
I144,11,36.026,12.024,0
I144,12,31.817,12.024,0
I145,1,24.063,8.49,0
I145,2,23.275,8.49,0
I145,3,26.211,8.49,0
I145,4,26.553,8.49,0
I145,5,26.514,8.49,0
I145,6,28.183,8.49,0
I145,7,29.362,8.49,0
I145,8,25.963,8.49,0
I146,1,23.107,,1
I146,2,24.266,,1
I146,3,25.458,,1
I146,4,27.378,,1
I146,5,31.016,,1
I146,6,30.065,,1
I146,7,32.3,,1
I146,8,31.388,,1
I146,9,36.598,,1
I146,10,36.502,,1
I146,11,38.502,,1
I146,12,38.387,,1
I147,1,15.73,1.065,0
I148,1,14.056,6.427,0
I148,2,17.414,6.427,0
I148,3,20.553,6.427,0
I148,4,17.127,6.427,0
I148,5,22.303,6.427,0
I148,6,20.093,6.427,0
I149,1,23.244,,1
I149,2,19.478,,1
I149,3,20.924,,1
I149,4,23.135,,1
I149,5,25.455,,1
I149,6,26.49,,1
I149,7,28.928,,1
I149,8,32.767,,1
I149,9,31.792,,1
I149,10,34.65,,1
I149,11,34.207,,1
I149,12,35.786,,1
I150,1,28.43,4.921,0
I150,2,25.339,4.921,0
I150,3,30.227,4.921,0
I150,4,26.224,4.921,0
I151,1,21.361,4.362,0
I151,2,20.282,4.362,0
I151,3,24.221,4.362,0
I151,4,21.436,4.362,0
