group,id,age,y,LS,still_alive,breeding
G4,1,5,7.037619872120124,7,FALSE,non-breeder
G4,1,6,6.206593057367519,7,FALSE,breeder
G4,1,7,6.9649877494316765,7,FALSE,non-breeder
G4,2,1,2.8820190235117904,6,FALSE,non-breeder
G4,2,2,3.9522643828052906,6,FALSE,non-breeder
G4,2,3,3.851605967972186,6,FALSE,non-breeder
G4,2,4,5.455246328308839,6,FALSE,breeder
G4,2,5,6.903893904543365,6,FALSE,breeder
G4,2,6,6.680071185859582,6,FALSE,non-breeder
G4,3,1,3.681016029220761,6,FALSE,non-breeder
G4,3,2,2.906427740876122,6,FALSE,breeder
G4,3,3,5.0644763730012965,6,FALSE,breeder
G4,3,4,4.1640502043565295,6,FALSE,non-breeder
G4,3,5,5.40422215702695,6,FALSE,breeder
G4,3,6,6.8943482739199275,6,FALSE,non-breeder
G4,4,1,2.712926681418539,7,FALSE,non-breeder
G4,4,2,4.765067406672731,7,FALSE,non-breeder
G4,4,3,4.099167493236379,7,FALSE,non-breeder
G4,4,4,4.3526364937552415,7,FALSE,non-breeder
G4,4,5,5.145012545092611,7,FALSE,breeder
G4,4,6,5.048923925358955,7,FALSE,non-breeder
G4,4,7,5.98129136633004,7,FALSE,breeder
G5,1,1,2.2290446349192328,8,TRUE,non-breeder
G5,1,2,5.129361265905369,8,TRUE,non-breeder
G5,1,3,4.023455916519431,8,TRUE,breeder
G5,1,4,5.536139763937872,8,TRUE,breeder
G5,1,5,6.260416149859879,8,TRUE,non-breeder
G5,1,6,7.247347674173913,8,TRUE,non-breeder
G5,1,7,7.620606775915689,8,TRUE,non-breeder
G5,1,8,5.962477802819505,8,TRUE,breeder
G5,2,1,2.4320086319761236,7,FALSE,non-breeder
G5,2,2,4.478580505356073,7,FALSE,breeder
G5,2,3,5.9444563988444195,7,FALSE,non-breeder
G5,2,4,4.65392164390097,7,FALSE,breeder
G5,2,5,4.381044028945582,7,FALSE,breeder
G5,2,6,6.79148064955789,7,FALSE,breeder
G5,2,7,5.296952902202106,7,FALSE,non-breeder
G5,3,1,3.1090857942425574,4,TRUE,non-breeder
G5,3,2,3.0570229818372088,4,TRUE,non-breeder
G5,3,3,5.332806832441342,4,TRUE,breeder
G5,3,4,3.7950819155608597,4,TRUE,breeder
G5,4,1,3.832334918356978,5,FALSE,non-breeder
G5,4,2,2.3997725708954123,5,FALSE,breeder
G5,4,3,4.2791811494717455,5,FALSE,non-breeder
G5,4,4,4.646734157014372,5,FALSE,breeder
G5,4,5,4.887267826845859,5,FALSE,non-breeder
G6,1,1,3.930946946287414,5,FALSE,non-breeder
G6,1,2,3.378818870401479,5,FALSE,non-breeder
G6,1,3,5.350827370932813,5,FALSE,non-breeder
G6,1,4,4.95935300293736,5,FALSE,non-breeder
G6,1,5,4.675664251876462,5,FALSE,non-breeder
G6,2,1,5.0829668620451045,7,FALSE,non-breeder
G6,2,2,3.677695023756284,7,FALSE,breeder
G6,2,3,5.4351960775351875,7,FALSE,breeder
G6,2,4,3.56827837915056,7,FALSE,non-breeder
G6,2,5,5.616112944649864,7,FALSE,non-breeder
G6,2,6,5.685656877110347,7,FALSE,non-breeder
G6,2,7,6.068268551247882,7,FALSE,breeder
G6,3,1,4.55455968306366,4,TRUE,non-breeder
G6,3,2,1.3829081155796095,4,TRUE,non-breeder
G6,3,3,5.217455738605267,4,TRUE,breeder
G6,3,4,5.339594740471401,4,TRUE,breeder
G6,4,1,3.2966026195834237,6,FALSE,non-breeder
G6,4,2,3.2209247046278113,6,FALSE,breeder
G6,4,3,6.0811871062530045,6,FALSE,breeder
G6,4,4,5.210090225481042,6,FALSE,breeder
G6,4,5,4.599036393643585,6,FALSE,non-breeder
G6,4,6,6.231994030433286,6,FALSE,breeder
G6,5,1,2.124776325227625,5,FALSE,non-breeder
G6,5,2,3.5108249669607954,5,FALSE,non-breeder
G6,5,3,2.634201162248443,5,FALSE,breeder
G6,5,4,6.1348607488420495,5,FALSE,non-breeder
G6,5,5,5.157381831437211,5,FALSE,breeder
G7,1,1,4.004729799273057,5,TRUE,non-breeder
G7,1,2,6.45856147409208,5,TRUE,non-breeder
G7,1,3,3.680548142879994,5,TRUE,non-breeder
G7,1,4,5.424706240694898,5,TRUE,non-breeder
G7,1,5,5.951258449959744,5,TRUE,non-breeder
G8,1,1,3.9284237039522396,7,FALSE,non-breeder
G8,1,2,4.388840130853078,7,FALSE,breeder
G8,1,3,3.8200263188112715,7,FALSE,non-breeder
G8,1,4,5.71404059190649,7,FALSE,non-breeder
G8,1,5,4.855503015012606,7,FALSE,breeder
G8,1,6,6.388981390904211,7,FALSE,non-breeder
G8,1,7,5.470133781466744,7,FALSE,breeder
G8,2,1,4.467157779118322,7,FALSE,non-breeder
G8,2,2,4.971132392919014,7,FALSE,non-breeder
G8,2,3,4.668468034978321,7,FALSE,breeder
G8,2,4,4.041907745468516,7,FALSE,non-breeder
G8,2,5,5.013306361177339,7,FALSE,breeder
G8,2,6,5.460453568659428,7,FALSE,breeder
G8,2,7,5.615220368550311,7,FALSE,non-breeder
G8,3,1,2.660498896749679,2,FALSE,non-breeder
G8,3,2,2.4471693471376925,2,FALSE,breeder
G9,1,1,2.987795472656051,7,FALSE,non-breeder
G9,1,2,4.47351267557176,7,FALSE,non-breeder
G9,1,3,5.834294343903748,7,FALSE,breeder
G9,1,4,6.920725192049465,7,FALSE,non-breeder
G9,1,5,3.91004207284484,7,FALSE,non-breeder
G9,1,6,5.091131591188066,7,FALSE,non-breeder
G9,1,7,6.6828636322377815,7,FALSE,breeder
G9,2,1,2.8442050577948725,8,FALSE,non-breeder
G9,2,2,4.209852669577033,8,FALSE,breeder
G9,2,3,3.6049620210343383,8,FALSE,non-breeder
G9,2,4,5.056645580471371,8,FALSE,breeder
G9,2,5,4.628979980516279,8,FALSE,non-breeder
G9,2,6,4.560936148734802,8,FALSE,non-breeder
G9,2,7,7.972387841770177,8,FALSE,breeder
G9,2,8,6.641146774366875,8,FALSE,non-breeder
G9,3,1,4.21310481772668,8,TRUE,non-breeder
G9,3,2,3.6328126125612847,8,TRUE,non-breeder
G9,3,3,3.2704118993744458,8,TRUE,breeder
G9,3,4,4.434419757607317,8,TRUE,non-breeder
G9,3,5,7.38180580302077,8,TRUE,breeder
G9,3,6,4.8938806964393216,8,TRUE,non-breeder
G9,3,7,6.072731910106973,8,TRUE,non-breeder
G9,3,8,5.776053555355885,8,TRUE,non-breeder
G10,1,1,2.509649644538475,5,TRUE,non-breeder
G10,1,2,4.660835359669543,5,TRUE,non-breeder
G10,1,3,4.128566651627214,5,TRUE,non-breeder
G10,1,4,4.5770029834153965,5,TRUE,breeder
G10,1,5,5.120351017599439,5,TRUE,non-breeder
G11,1,1,4.875019901181492,6,FALSE,non-breeder
G11,1,2,4.191616647817503,6,FALSE,breeder
G11,1,3,5.140549099192647,6,FALSE,non-breeder
G11,1,4,5.6058644072861945,6,FALSE,breeder
G11,1,5,4.677876443942768,6,FALSE,non-breeder
G11,1,6,5.392252087094706,6,FALSE,non-breeder
G11,2,1,2.484609746447463,7,FALSE,non-breeder
G11,2,2,3.8056166163211325,7,FALSE,breeder
G11,2,3,5.899337353211094,7,FALSE,breeder
G11,2,4,6.764906166824348,7,FALSE,breeder
G11,2,5,4.7043242039298905,7,FALSE,non-breeder
G11,2,6,5.2054086551041046,7,FALSE,non-breeder
G11,2,7,8.204336444127266,7,FALSE,breeder
G11,3,1,2.1709194359818693,7,FALSE,non-breeder
G11,3,2,4.880505238964177,7,FALSE,breeder
G11,3,3,3.720286169755898,7,FALSE,breeder
G11,3,4,3.416089629863734,7,FALSE,breeder
G11,3,5,4.904848769718348,7,FALSE,breeder
G11,3,6,6.014095680688077,7,FALSE,breeder
G11,3,7,6.390411726973124,7,FALSE,non-breeder
G12,1,1,3.8077007269171785,4,FALSE,non-breeder
G12,1,2,3.838731020998594,4,FALSE,breeder
G12,1,3,4.230671118259057,4,FALSE,non-breeder
G12,1,4,5.782647553255347,4,FALSE,non-breeder
G12,2,1,3.032151617390873,3,FALSE,non-breeder
G12,2,2,4.274438868198037,3,FALSE,non-breeder
G12,2,3,5.317858948522858,3,FALSE,non-breeder
G12,3,1,1.6602875358500486,5,FALSE,non-breeder
G12,3,2,5.130598497939994,5,FALSE,non-breeder
G12,3,3,3.683610320643783,5,FALSE,breeder
G12,3,4,4.916804543100772,5,FALSE,breeder
G12,3,5,6.749049726423204,5,FALSE,breeder
G13,1,1,3.6076190359141265,2,FALSE,non-breeder
G13,1,2,5.757463015554917,2,FALSE,breeder
G13,2,1,3.317861717872998,8,FALSE,non-breeder
G13,2,2,4.609454314770577,8,FALSE,breeder
G13,2,3,5.860083064720888,8,FALSE,breeder
G13,2,4,4.29311308846406,8,FALSE,non-breeder
G13,2,5,4.342296143742006,8,FALSE,non-breeder
G13,2,6,4.5963441834968215,8,FALSE,non-breeder
G13,2,7,5.430689103913814,8,FALSE,non-breeder
G13,2,8,5.912355969761249,8,FALSE,breeder
G13,3,1,4.345548159288455,2,FALSE,non-breeder
G13,3,2,4.585284855466075,2,FALSE,non-breeder
G14,1,1,4.3900527313064766,9,FALSE,non-breeder
G14,1,2,5.1860582524760375,9,FALSE,breeder
G14,1,3,5.517197151206345,9,FALSE,breeder
G14,1,4,5.0177215136454745,9,FALSE,breeder
G14,1,5,6.964687122278022,9,FALSE,breeder
G14,1,6,7.041315071643467,9,FALSE,non-breeder
G14,1,7,5.585526905376513,9,FALSE,non-breeder
G14,1,8,7.44226727027227,9,FALSE,non-breeder
G14,1,9,6.93173665585885,9,FALSE,breeder
G14,2,1,4.982601034775298,9,FALSE,non-breeder
G14,2,2,5.468239808222952,9,FALSE,breeder
G14,2,3,5.580891843148904,9,FALSE,breeder
G14,2,4,5.494845787652366,9,FALSE,breeder
G14,2,5,5.705922632977313,9,FALSE,breeder
G14,2,6,7.789955207722275,9,FALSE,breeder
G14,2,7,4.916644641528098,9,FALSE,non-breeder
G14,2,8,5.8700053396180145,9,FALSE,breeder
G14,2,9,8.727116040223596,9,FALSE,breeder
G14,3,1,2.739885104769515,9,FALSE,non-breeder
G14,3,2,3.6370614008040087,9,FALSE,non-breeder
G14,3,3,3.469308449605442,9,FALSE,breeder
G14,3,4,4.373750389744097,9,FALSE,non-breeder
G14,3,5,5.615004071071386,9,FALSE,breeder
G14,3,6,5.553877757333488,9,FALSE,breeder
G14,3,7,6.292038944453155,9,FALSE,non-breeder
G14,3,8,8.399529638043251,9,FALSE,non-breeder
G14,3,9,6.193985036104473,9,FALSE,breeder
G14,4,1,4.602270564326555,8,TRUE,non-breeder
G14,4,2,3.9657049003670912,8,TRUE,breeder
G14,4,3,3.4950384286060894,8,TRUE,non-breeder
G14,4,4,4.878284520966559,8,TRUE,breeder
G14,4,5,3.5924992482756637,8,TRUE,non-breeder
G14,4,6,6.42744576140767,8,TRUE,non-breeder
G14,4,7,6.540536435891206,8,TRUE,breeder
G14,4,8,6.347457443183317,8,TRUE,breeder
G14,5,1,2.601461312826639,4,FALSE,non-breeder
G14,5,2,4.846005734361274,4,FALSE,breeder
G14,5,3,6.655530987690902,4,FALSE,breeder
G14,5,4,4.679308586600745,4,FALSE,breeder
G15,1,1,4.549762015235427,6,FALSE,non-breeder
G15,1,2,4.5346148774277175,6,FALSE,non-breeder
G15,1,3,5.86435113783524,6,FALSE,non-breeder
G15,1,4,4.04649720809092,6,FALSE,non-breeder
G15,1,5,5.6174931870518305,6,FALSE,non-breeder
G15,1,6,7.476134221955004,6,FALSE,non-breeder
G15,2,1,2.621396366239656,2,FALSE,non-breeder
G15,2,2,4.551705065851063,2,FALSE,non-breeder
G15,3,1,2.5779852939809356,8,FALSE,non-breeder
G15,3,2,0.974014929715159,8,FALSE,non-breeder
G15,3,3,5.124122003272419,8,FALSE,breeder
G15,3,4,4.553576994179047,8,FALSE,non-breeder
G15,3,5,6.520593065760717,8,FALSE,breeder
G15,3,6,6.721217917625027,8,FALSE,non-breeder
G15,3,7,6.3086746723693965,8,FALSE,breeder
G15,3,8,6.606511286038633,8,FALSE,breeder
G15,4,1,3.269071959788013,5,FALSE,non-breeder
G15,4,2,3.3958581483459316,5,FALSE,non-breeder
G15,4,3,4.134397507351878,5,FALSE,breeder
G15,4,4,6.268140281647175,5,FALSE,breeder
G15,4,5,4.600027156313992,5,FALSE,breeder
G16,1,1,2.3641452888465704,9,FALSE,non-breeder
G16,1,2,3.662129689585872,9,FALSE,breeder
G16,1,3,3.906788099537176,9,FALSE,breeder
G16,1,4,4.4792202800351895,9,FALSE,breeder
G16,1,5,5.430479355731446,9,FALSE,breeder
G16,1,6,8.10052587204624,9,FALSE,non-breeder
G16,1,7,5.656316903325911,9,FALSE,breeder
G16,1,8,6.327315062233838,9,FALSE,non-breeder
G16,1,9,6.547553486023201,9,FALSE,breeder
G16,2,1,4.317709616346687,8,FALSE,non-breeder
G16,2,2,4.553921468085889,8,FALSE,breeder
G16,2,3,4.429973464549803,8,FALSE,non-breeder
G16,2,4,5.715036449989547,8,FALSE,breeder
G16,2,5,3.8681817931293025,8,FALSE,non-breeder
G16,2,6,5.246279759306862,8,FALSE,non-breeder
G16,2,7,7.123497749941356,8,FALSE,breeder
G16,2,8,7.232950820766395,8,FALSE,breeder
G16,3,1,3.2089790616864713,2,FALSE,non-breeder
G16,3,2,4.350006609831935,2,FALSE,non-breeder
G17,1,1,3.158365341567098,6,FALSE,non-breeder
G17,1,2,4.6500981582173075,6,FALSE,non-breeder
G17,1,3,5.572130029737263,6,FALSE,breeder
G17,1,4,3.952938203211442,6,FALSE,breeder
G17,1,5,4.929610049780253,6,FALSE,non-breeder
G17,1,6,6.597992116197237,6,FALSE,non-breeder
G17,2,1,2.9171726469345494,5,FALSE,non-breeder
G17,2,2,5.624012703426589,5,FALSE,breeder
G17,2,3,5.389439551101645,5,FALSE,non-breeder
G17,2,4,6.213926638387141,5,FALSE,non-breeder
G17,2,5,5.393502416364985,5,FALSE,non-breeder
G17,3,1,1.74481833891294,5,FALSE,non-breeder
G17,3,2,3.1249870830277793,5,FALSE,breeder
G17,3,3,2.485975541616803,5,FALSE,breeder
G17,3,4,4.527755579534535,5,FALSE,breeder
G17,3,5,4.535904233172131,5,FALSE,breeder
G18,1,1,5.471326121779738,6,FALSE,non-breeder
G18,1,2,4.832966631133472,6,FALSE,breeder
G18,1,3,3.3440866518129115,6,FALSE,breeder
G18,1,4,3.800660147288558,6,FALSE,non-breeder
G18,1,5,4.720305273527385,6,FALSE,non-breeder
G18,1,6,6.408746325268052,6,FALSE,breeder
G18,2,1,3.109174354540207,2,FALSE,non-breeder
G18,2,2,3.618081034608018,2,FALSE,breeder
G18,3,1,4.462314840852067,3,FALSE,non-breeder
G18,3,2,2.956399041230925,3,FALSE,non-breeder
G18,3,3,5.83977982875364,3,FALSE,breeder
G19,1,1,3.5193547018488807,3,FALSE,non-breeder
G19,1,2,4.350125378651914,3,FALSE,non-breeder
G19,1,3,4.994828230000891,3,FALSE,breeder
G19,2,1,4.85783167871956,3,FALSE,non-breeder
G19,2,2,2.704729903378789,3,FALSE,non-breeder
G19,2,3,4.705099502857428,3,FALSE,breeder
G19,3,1,2.774481690053091,6,FALSE,non-breeder
G19,3,2,5.082647062897289,6,FALSE,non-breeder
G19,3,3,4.785676013030209,6,FALSE,breeder
G19,3,4,5.779835346456804,6,FALSE,breeder
G19,3,5,4.461765724658142,6,FALSE,breeder
G19,3,6,5.161650955551513,6,FALSE,breeder
G19,4,1,3.566172631086547,4,FALSE,non-breeder
G19,4,2,4.4938657753992866,4,FALSE,breeder
G19,4,3,4.646129009053256,4,FALSE,breeder
G19,4,4,4.946042946963937,4,FALSE,non-breeder
G20,1,1,3.9614667671306267,3,FALSE,non-breeder
G20,1,2,4.299978508990656,3,FALSE,breeder
G20,1,3,6.259604544130481,3,FALSE,non-breeder
G21,1,1,3.7039967553856585,5,FALSE,non-breeder
G21,1,2,4.393323842103606,5,FALSE,breeder
G21,1,3,4.591652316467248,5,FALSE,non-breeder
G21,1,4,4.625748749435717,5,FALSE,non-breeder
G21,1,5,4.131061376448961,5,FALSE,non-breeder
G21,2,1,4.572068355852652,7,FALSE,non-breeder
G21,2,2,4.883108420392811,7,FALSE,breeder
G21,2,3,6.764511580653188,7,FALSE,non-breeder
G21,2,4,6.516820837519135,7,FALSE,breeder
G21,2,5,5.951732195696737,7,FALSE,breeder
G21,2,6,4.019492180229045,7,FALSE,breeder
G21,2,7,6.91259871362832,7,FALSE,breeder
G21,3,1,4.647065265426136,9,FALSE,non-breeder
G21,3,2,3.162518387146202,9,FALSE,non-breeder
G21,3,3,4.182527204656121,9,FALSE,non-breeder
G21,3,4,6.471569690733711,9,FALSE,non-breeder
G21,3,5,5.446286380333498,9,FALSE,non-breeder
G21,3,6,3.8475736438168653,9,FALSE,non-breeder
G21,3,7,7.067579444586269,9,FALSE,breeder
G21,3,8,7.49230642335659,9,FALSE,breeder
G21,3,9,8.492366359003434,9,FALSE,breeder
G21,4,1,3.071775714787675,4,FALSE,non-breeder
G21,4,2,4.354256042132658,4,FALSE,breeder
G21,4,3,2.9130658507239975,4,FALSE,non-breeder
G21,4,4,5.182302843449965,4,FALSE,breeder
G21,5,1,4.510908502080079,3,FALSE,non-breeder
G21,5,2,2.8508415526475748,3,FALSE,non-breeder
G21,5,3,6.766047027003113,3,FALSE,non-breeder
G22,1,1,5.264126943482126,5,FALSE,non-breeder
G22,1,2,3.378518475901938,5,FALSE,breeder
G22,1,3,4.872177770926369,5,FALSE,non-breeder
G22,1,4,4.177457926262326,5,FALSE,non-breeder
G22,1,5,5.053951439869633,5,FALSE,non-breeder
G23,1,1,3.454587181894712,5,FALSE,non-breeder
G23,1,2,4.73903840533998,5,FALSE,non-breeder
G23,1,3,6.185681448408402,5,FALSE,non-breeder
G23,1,4,6.178156193504064,5,FALSE,non-breeder
G23,1,5,5.496385593731985,5,FALSE,non-breeder
G23,2,1,2.804488576901875,9,FALSE,non-breeder
G23,2,2,2.6481508923399173,9,FALSE,non-breeder
G23,2,3,5.188922915159433,9,FALSE,non-breeder
G23,2,4,3.426364139986174,9,FALSE,non-breeder
G23,2,5,3.9965114232537844,9,FALSE,breeder
G23,2,6,5.892935905485807,9,FALSE,breeder
G23,2,7,6.408582061397207,9,FALSE,non-breeder
G23,2,8,6.604885769563729,9,FALSE,breeder
G23,2,9,9.20084641198196,9,FALSE,non-breeder
G24,1,1,4.538886442381413,8,FALSE,non-breeder
G24,1,2,3.319401765472173,8,FALSE,non-breeder
G24,1,3,4.376204034821774,8,FALSE,breeder
G24,1,4,6.687174445292528,8,FALSE,non-breeder
G24,1,5,6.427032431892607,8,FALSE,breeder
G24,1,6,5.439177129773245,8,FALSE,non-breeder
G24,1,7,6.524782244245943,8,FALSE,breeder
G24,1,8,6.774708920355828,8,FALSE,breeder
G25,1,1,2.9468627517261483,8,FALSE,non-breeder
G25,1,2,2.7809940527540293,8,FALSE,non-breeder
G25,1,3,5.680882672280724,8,FALSE,breeder
G25,1,4,5.710947482311258,8,FALSE,breeder
G25,1,5,6.279151941346537,8,FALSE,non-breeder
G25,1,6,5.357850578405011,8,FALSE,breeder
G25,1,7,7.825886347631801,8,FALSE,breeder
G25,1,8,7.209267661702748,8,FALSE,breeder
G25,2,1,4.125920439629278,5,FALSE,non-breeder
G25,2,2,4.272563821324228,5,FALSE,non-breeder
G25,2,3,6.409370680190065,5,FALSE,non-breeder
G25,2,4,6.412692739218505,5,FALSE,breeder
G25,2,5,4.136496819400629,5,FALSE,non-breeder
G25,3,1,5.071924990474389,9,FALSE,non-breeder
G25,3,2,3.1908126339413845,9,FALSE,breeder
G25,3,3,3.417596374807112,9,FALSE,breeder
G25,3,4,3.1812160347199985,9,FALSE,non-breeder
G25,3,5,6.715445388664928,9,FALSE,non-breeder
G25,3,6,5.065249986553702,9,FALSE,non-breeder
G25,3,7,7.468020253925881,9,FALSE,breeder
G25,3,8,6.62331291303679,9,FALSE,breeder
G25,3,9,8.06070812640938,9,FALSE,non-breeder
G25,4,1,3.0211903244587774,5,FALSE,non-breeder
G25,4,2,5.566461825686283,5,FALSE,non-breeder
G25,4,3,3.267664814527175,5,FALSE,breeder
G25,4,4,4.910084162534438,5,FALSE,non-breeder
G25,4,5,6.025510536964365,5,FALSE,breeder
G25,5,1,3.486948048300536,7,FALSE,non-breeder
G25,5,2,5.283898625878012,7,FALSE,non-breeder
G25,5,3,5.873864909117409,7,FALSE,breeder
G25,5,4,3.8826588133908877,7,FALSE,breeder
G25,5,5,6.501777788102412,7,FALSE,breeder
G25,5,6,6.266844955150927,7,FALSE,non-breeder
G25,5,7,8.22506913161761,7,FALSE,breeder
G26,1,1,6.008147932863329,3,FALSE,non-breeder
G26,1,2,4.027924149929988,3,FALSE,non-breeder
G26,1,3,4.89433147316158,3,FALSE,breeder
G27,1,1,4.308099141447212,3,TRUE,non-breeder
G27,1,2,4.627458182597508,3,TRUE,non-breeder
G27,1,3,5.815810805487659,3,TRUE,breeder
G27,2,1,3.7691746974086806,6,FALSE,non-breeder
G27,2,2,3.195264363911968,6,FALSE,breeder
G27,2,3,3.9080945338755333,6,FALSE,non-breeder
G27,2,4,5.243000852036228,6,FALSE,non-breeder
G27,2,5,6.645065903273883,6,FALSE,breeder
G27,2,6,5.434344803511384,6,FALSE,non-breeder
G28,1,1,4.899221953647036,3,FALSE,non-breeder
G28,1,2,3.9796938965417383,3,FALSE,breeder
G28,1,3,4.735536646777852,3,FALSE,non-breeder
G29,1,1,2.890849700054586,9,FALSE,non-breeder
,1,2,2.851199521860758,9,FALSE,breeder
,1,3,3.9452240394183,9,FALSE,breeder
G29,1,4,3.360808679124104,9,FALSE,breeder
G29,1,5,7.133073764067499,9,FALSE,non-breeder
G29,1,6,8.400179420864225,9,FALSE,breeder
G29,1,7,6.566200471406354,9,FALSE,non-breeder
,1,8,7.228828649191571,9,FALSE,non-breeder
,1,9,5.973155000877196,9,FALSE,breeder
G29,2,1,4.180292948890241,5,FALSE,non-breeder
,2,2,3.6851706527839587,5,FALSE,breeder
G29,2,3,4.6878270991178095,5,FALSE,breeder
,2,4,4.2150901068099715,5,FALSE,non-breeder
,2,5,3.5869223605900045,5,FALSE,non-breeder
,3,1,4.185749058617612,2,FALSE,non-breeder
G29,3,2,3.948071281835894,2,FALSE,breeder
G29,4,1,3.753113684374579,8,FALSE,non-breeder
G29,4,2,2.7914004948554885,8,FALSE,non-breeder
,4,3,4.515132287225632,8,FALSE,non-breeder
G29,4,4,5.782392930795847,8,FALSE,breeder
G29,4,5,5.794824990341188,8,FALSE,non-breeder
,4,6,5.041984996815005,8,FALSE,non-breeder
,4,7,6.057931050062493,8,FALSE,breeder
,4,8,6.147098827623059,8,FALSE,non-breeder
