Individual ID;Age (years);Body mass (g);Temp °C;2nd brood;Lifespan
F042;2;36,06;14,0;yes;6
F042;3;34,22;12,4;yes;6
F042 ;4;36,98;15,9;no;6
F042;5;38,30;11,9;no;6
F042;6;36,17;18,1;yes;6
F043;1;29,50;9,8;no;6
F043;2;35,23;14,8;yes;6
F043;3;33,35;14,3;no;6
F043;4;-;15,5;no;6
F043;5;35,49;16,1;yes;6
F043;6;36,74;12,7;yes;6
F044;1;31,70;18,0;yes;6
F044;2;33,66;11,2;yes;6
F044;3;34,19;17,9;no;6
F044;4;37,65;19,8;yes;6
F044;5;39,28;15,8;no;6
F044;6;38,35;16,1;yes;6
F045;1;33,04;19,2;yes;6
F045;2;-999;12,8;yes;6
F045;3;35,27;12,1;no;6
F045;4;37,53;14,0;no;6
F045;5;36,30;16,5;yes;6
F045;6;37,27;14,4;yes;6
F046;1;30,54;20,2;no;6
F046;2;33,61;11,7;no;6
F046;3;33,96;16,9;no;6
F046;4;37,79;8,4;yes;6
F046;5;34,88;13,8;no;6
F046;6;37,13;16,4;no;6
F047;1;30,13;18,6;yes;6
F047;2;33,15;21,2;no;6
F047;3;35,08;12,9;no;6
F047;4;.;15,1;yes;6
F047;5;36,76;13,7;no;6
F047;6;39,41;17,0;yes;6
F048;1;32,15;15,4;yes;6
F048;2;35,63;12,5;yes;6
F048;3;.;9,1;no;6
F048;4;37,33;16,4;yes;6
F048;5;37,22;17,1;yes;6
F048;6;35,53;18,4;yes;6
F049;1;30,95;13,0;yes;6
F049;2;37,94;6,9;yes;6
F049;3;33,11;15,5;no;6
F049 ;4;.;12,9;yes;6
F049;5;37,02;15,1;yes;6
F049;6;36,60;13,8;no;6
F050;1;30,07;13,0;yes;6
F050;2;33,49;13,7;no;6
F050;3;35,78;12,6;yes;6
F050;4;35,83;14,2;yes;6
F050;5;33,50;19,5;yes;6
F050;6;37,28;12,9;yes;6
F051 ;1;32,52;14,3;yes;6
F051;2;34,30;16,2;yes;6
F051 ;3;35,87;17,3;no;6
F051;4;39,88;15,3;no;6
F051;5;38,97;19,1;no;6
F051;6;38,85;12,4;yes;6
F052;1;29,36;15,8;no;6
F052;2;32,90;17,1;no;6
F052;3;35,58;14,8;no;6
F052 ;4;35,98;16,6;no;6
F052;5;37,67;19,3;no;6
F052;6;39,64;19,7;no;6
F053;1;;17,1;yes;6
F053;2;33,12;14,1;yes;6
F053;3;34,74;17,8;no;6
F053;4;37,15;10,4;yes;6
F053;5;37,32;8,9;yes;6
F053;6;34,35;14,9;yes;6
F054;1;33,92;17,5;no;6
F054;2;-;16,5;no;6
F054;3;33,98;16,9;no;6
F054;4;-999;12,1;no;6
F054;5;36,30;13,6;yes;6
F054;6;40,04;17,6;yes;6
F055;1;30,89;17,9;yes;6
F055;2;34,47;16,9;no;6
F055;3;34,86;6,7;no;6
F055;4;37,34;15,0;yes;6
F055;5;38,13;16,8;no;6
F055;6;36,24;18,0;yes;6
F056;1;31,82;15,7;yes;6
F056;2;34,41;16,4;yes;6
F056;3;36,54;13,0;yes;6
F056;4;34,71;15,6;yes;6
F056;5;35,10;13,1;yes;6
F056;6;38,89;12,2;yes;6
F057;1;32,60;17,7;yes;6
F057;2;33,07;11,5;no;6
F057 ;3;NA;16,4;yes;6
F057;4;35,95;13,8;no;6
F057;5;34,98;16,6;no;6
F057;6;38,06;9,7;no;6
F058;1;30,08;15,2;yes;6
F058;2;36,03;17,2;no;6
F058;3;36,06;14,6;yes;6
F058;4;37,97;15,4;yes;6
F058;5;36,21;19,4;yes;6
F058;6;39,22;18,0;yes;6
F059;1;32,38;10,6;yes;6
F059;2;35,27;11,7;yes;6
F059;3;33,95;13,1;yes;6
F059;4;37,85;14,0;yes;6
F059;5;38,34;15,5;yes;6
F059;6;38,51;14,4;no;6
F060;1;33,86;18,4;yes;6
F060;2;33,73;16,7;yes;6
F060;3;35,92;14,9;no;6
F060;4;36,75;14,2;yes;6
F060;5;38,03;14,5;yes;6
F060;6;38,08;13,1;yes;6
F061;1;32,62;16,2;no;6
F061;2;33,55;10,4;yes;6
F061;3;34,84;14,6;yes;6
F061;4;36,95;15,9;yes;6
F061;5;38,83;18,1;no;6
F061;6;36,16;14,6;no;6
F062 ;1;33,02;10,4;yes;6
F062;2;33,48;16,1;yes;6
F062;3;34,42;12,8;no;6
F062;4;35,92;19,3;no;6
F062;5;38,91;13,9;no;6
F062;6;38,18;11,6;no;6
F063;1;32,17;16,5;yes;6
F063;2;34,29;20,1;yes;6
F063;3;35,79;14,5;yes;6
F063;4;36,60;15,5;no;6
F063;5;35,97;12,7;yes;6
F063;6;37,56;18,1;no;6
F064 ;1;33,42;10,9;no;6
F064 ;2;32,27;11,8;yes;6
F064;3;35,11;16,1;no;6
F064;4;36,43;15,0;no;6
F064 ;5;36,38;18,2;no;6
F064 ;6;38,64;17,2;yes;6
F065 ;1;n/a;13,0;no;6
F065;2;35,41;14,3;no;6
F065;3;35,28;18,4;no;6
F065;4;38,99;14,6;yes;6
F065;5;39,93;17,4;yes;6
F065;6;38,46;14,9;no;6
F066;1;.;10,1;yes;6
F066;2;35,95;15,5;no;6
F066;3;37,08;14,6;no;6
F066;4;37,45;13,0;no;6
F066;5;39,51;15,8;no;6
F066;6;37,10;12,7;yes;6
F067;1;34,02;14,8;no;6
F067;2;34,73;13,1;no;6
F067;3;35,65;14,8;yes;6
F067;4;37,68;13,7;no;6
F067;5;36,32;16,3;no;6
F067;6;36,89;14,7;yes;6
F068 ;1;33,61;14,1;no;6
F068;2;36,72;9,6;yes;6
F068;3;35,66;15,9;no;6
F068;4;36,69;17,4;no;6
F068 ;5;38,52;6,9;yes;6
F068;6;37,78;21,5;yes;6
F069;1;29,93;15,9;no;6
F069;2;33,11;13,3;yes;6
F069;3;34,99;15,5;yes;6
F069;4;36,81;15,8;yes;6
F069;5;37,27;15,0;no;6
F069;6;37,05;13,0;yes;6
F070;1;33,89;17,1;no;6
F070;2;36,06;11,9;no;6
F070;3;34,82;9,7;yes;6
F070;4;37,55;15,9;no;6
F070;5;37,73;17,6;yes;6
F070;6;;9,5;yes;6
F071;1;30,05;17,5;yes;6
F071;2;34,75;16,3;no;6
F071;3;35,70;16,7;yes;6
F071;4;38,38;11,0;yes;6
F071;5;38,83;11,7;yes;6
F071;6;39,33;12,9;no;6
F072;1;30,69;16,0;yes;6
F072;2;33,34;22,8;no;6
F072;3;35,02;13,4;yes;6
F072;4;37,31;13,9;no;6
F072;5;37,50;15,9;yes;6
F072;6;38,16;15,0;yes;6
F073;1;30,09;16,8;no;6
F073;2;34,97;14,0;no;6
F073;3;34,97;15,1;no;6
F073;4;36,22;16,8;yes;6
F073;5;39,98;15,0;yes;6
F073;6;39,47;14,1;yes;6
F074;1;33,55;19,4;no;6
F074;2;37,34;12,3;no;6
F074;3;34,68;18,4;yes;6
F074;4;33,77;11,8;no;6
F074;5;NA;11,0;no;6
F074;6;36,22;16,9;yes;6
F075;1;n/a;11,4;yes;6
F075;2;33,45;11,2;yes;6
F075;3;37,61;13,0;yes;6
F075;4;35,92;11,0;yes;6
F075;5;37,30;18,5;yes;6
F075;6;35,82;19,1;yes;6
F076;1;32,26;17,9;no;6
F076;2;35,28;14,8;yes;6
F076;3;37,04;19,3;yes;6
F076;4;39,09;15,9;no;6
F076;5;37,97;11,9;no;6
F076;6;39,69;22,0;no;6
F077;1;NA;13,0;yes;6
F077 ;2;36,00;14,9;no;6
F077;3;35,32;16,0;no;6
F077;4;38,19;15,8;yes;6
F077;5;39,10;16,6;no;6
F077;6;37,18;13,7;yes;6
F078;1;34,27;13,0;yes;6
F078;2;34,70;16,0;yes;6
F078;3;37,33;15,4;yes;6
F078;4;35,80;12,9;yes;6
F078;5;36,34;13,7;yes;6
F078;6;37,95;9,4;no;6
F079;1;30,43;17,3;yes;6
F079;2;33,31;11,5;yes;6
F079;3;;15,3;yes;6
F079;4;36,71;18,5;no;6
F079;5;37,66;14,7;yes;6
F079;6;37,81;15,8;yes;6
F080;1;32,10;14,2;no;6
F080;2;34,18;16,7;yes;6
F080;3;34,26;8,5;no;6
F080;4;-999;15,2;yes;6
F080;5;37,92;14,7;yes;6
F080;6;39,74;18,3;yes;6
F081;1;33,11;10,7;no;6
F081;2;32,78;18,4;no;6
F081;3;36,94;18,6;yes;6
F081;4;36,22;13,7;yes;6
F081;5;37,45;13,7;yes;6
F081;6;37,59;12,2;yes;6
F082;1;-;12,7;no;6
F082;2;-;13,2;no;6
F082;3;36,49;12,6;no;6
F082;4;35,60;17,0;yes;6
F082 ;5;38,03;12,9;yes;6
F082;6;n/a;15,5;yes;6
F083;1;32,25;17,6;no;6
F083;2;38,04;18,4;yes;6
F083;3;37,56;15,1;yes;6
F083;4;37,64;16,9;yes;6
F083;5;;14,2;yes;6
F083;6;36,53;8,5;yes;6
F084;1;33,37;15,9;no;6
F084;2;35,55;13,2;yes;6
F084;3;32,68;16,0;no;6
F084;4;37,72;10,4;no;6
F084;5;34,94;18,7;no;6
F084;6;38,02;15,3;yes;6
F085;1;32,74;17,8;yes;6
F085;2;34,13;17,7;yes;6
F085;3;38,09;10,7;yes;6
F085;4;38,87;16,4;yes;6
F085 ;5;40,36;17,1;yes;6
F085;6;37,61;18,6;no;6
F086 ;1;33,68;13,6;no;6
F086;2;33,95;20,3;yes;6
F086;3;37,15;15,1;yes;6
F086;4;37,65;11,1;yes;6
F086;5;38,78;20,7;no;6
F086;6;38,56;12,8;yes;6
F087;1;32,33;15,2;yes;6
F087;2;34,55;22,2;no;6
F087;3;36,47;13,1;yes;6
F087;4;36,25;12,2;yes;6
F087;5;38,96;20,1;yes;6
F087;6;38,71;12,1;no;6
F088;1;35,57;15,1;yes;6
F088;2;35,52;13,2;no;6
F088;3;36,35;17,3;yes;6
F088;4;34,41;14,4;yes;6
F088;5;38,55;18,3;yes;6
F088;6;42,29;19,8;no;6
F089 ;1;32,16;16,4;yes;6
F089;2;31,32;7,6;no;6
F089;3;33,03;16,0;no;6
F089;4;35,49;14,2;no;6
F089;5;34,81;16,5;yes;6
F089;6;40,07;17,5;yes;6
F090;1;32,31;15,1;no;6
F090;2;31,79;19,2;yes;6
F090;3;35,35;17,3;yes;6
F090;4;37,27;12,6;no;6
F090 ;5;41,18;11,3;yes;6
F090;6;40,07;11,1;yes;6
F091;1;34,60;11,9;no;6
F091 ;2;33,59;12,7;no;6
F091;3;36,22;14,9;no;6
F091;4;-;17,2;yes;6
F091;5;36,83;12,3;yes;6
F091;6;n/a;18,9;no;6
F092;1;33,54;19,6;yes;6
F092;2;35,89;17,5;no;6
F092;3;35,86;13,6;yes;6
F092;4;35,08;13,3;yes;6
F092;5;38,08;16,0;no;6
F092;6;.;19,1;yes;6
F093;1;29,71;8,2;no;6
F093;2;35,31;13,3;no;6
F093;3;36,06;16,7;yes;6
F093;4;34,95;12,8;yes;6
F093;5;38,27;14,8;yes;6
F093;6;38,15;15,9;no;6
F094;1;33,91;19,5;yes;6
F094;2;32,72;18,9;no;6
F094 ;3;35,28;19,0;no;6
F094;4;37,02;16,5;yes;6
F094;5;37,17;12,9;no;6
F094;6;37,40;14,6;yes;6
F095;1;31,95;15,4;yes;6
F095;2;34,90;22,5;no;6
F095;3;36,06;10,2;yes;6
F095;4;34,95;14,3;no;6
F095;5;35,17;20,7;yes;6
F095;6;36,85;15,1;no;6
F096 ;1;32,94;8,4;no;6
F096;2;34,86;17,0;no;6
F096;3;35,28;21,9;yes;6
F096;4;37,13;15,0;no;6
F096;5;36,92;14,4;yes;6
F096;6;36,64;7,2;yes;6
F097;1;33,63;18,2;yes;6
F097;2;33,96;13,5;no;6
F097;3;35,01;17,3;no;6
F097;4;32,47;18,6;no;6
F097;5;39,51;15,5;no;6
F097;6;37,51;14,8;no;6
F098;1;.;18,3;no;6
F098;2;34,66;11,6;yes;6
F098;3;34,26;17,2;yes;6
F098;4;;15,6;yes;6
F098;5;39,92;16,8;no;6
F098;6;38,19;16,9;no;6
F099;1;33,83;13,6;yes;6
F099;2;37,74;13,6;no;6
F099;3;36,37;13,3;no;6
F099;4;34,78;19,8;no;6
F099;5;38,84;15,4;yes;6
F099;6;38,21;13,3;no;6
F100;1;32,79;15,0;no;6
F100;2;34,37;22,3;no;6
F100;3;35,34;18,4;no;6
F100;4;38,61;11,1;yes;6
F100;5;38,95;15,0;yes;6
F100;6;38,63;19,2;yes;6
F101;1;28,06;14,2;yes;6
F101;2;35,05;18,0;no;6
F101;3;36,29;16,7;yes;6
F101;4;38,01;13,8;no;6
F101;5;37,76;18,1;no;6
F101;6;38,95;12,5;yes;6
F102;1;31,63;15,4;no;6
F102;2;32,16;16,6;yes;6
F102;3;36,80;16,0;no;6
F102;4;39,90;16,5;yes;6
F102;5;37,31;14,0;yes;6
F102;6;36,52;17,4;no;6
F103;1;32,26;16,1;yes;6
F103;2;29,92;15,9;yes;6
F103;3;34,71;15,4;yes;6
F103;4;-999;13,3;no;6
F103;5;36,68;16,6;yes;6
F103;6;37,86;18,0;yes;6
F104;1;31,34;16,4;no;6
F104;2;33,81;17,1;yes;6
F104;3;40,43;15,1;yes;6
F104;4;35,79;17,8;yes;6
F104;5;38,79;17,0;yes;6
F104;6;37,83;14,2;no;6
F105;1;32,73;11,8;yes;6
F105;2;35,05;18,7;no;6
F105;3;33,65;16,3;yes;6
F105;4;35,72;22,4;yes;6
F105;5;36,71;11,8;no;6
F105;6;37,05;14,1;no;6
F106;1;33,72;17,0;no;6
F106;2;32,75;16,8;no;6
F106;3;35,29;13,6;no;6
F106;4;NA;10,9;yes;6
F106;5;n/a;16,1;yes;6
F106;6;39,18;13,4;no;6
F107;1;31,98;16,1;yes;6
F107;2;34,50;18,5;no;6
F107;3;35,60;13,5;yes;6
F107;4;36,63;12,5;no;6
F107;5;38,10;15,0;no;6
F107;6;38,17;11,0;yes;6
F108;1;30,51;10,2;yes;6
F108;2;33,92;15,1;no;6
F108;3;36,06;12,4;yes;6
F108;4;36,60;22,0;no;6
F108;5;38,41;14,7;no;6
F108;6;36,92;19,2;no;6
F109;1;32,71;14,6;no;6
F109;2;34,38;18,8;no;6
F109;3;36,77;15,8;no;6
F109;4;36,24;14,9;yes;6
F109;5;38,96;12,4;no;6
F109;6;36,97;15,3;no;6
F110;1;32,18;14,5;yes;6
F110;2;32,34;14,0;yes;6
F110;3;37,93;18,3;no;6
F110;4;37,95;14,1;no;6
F110;5;37,17;14,4;no;6
F110;6;37,83;14,9;yes;6
F111;1;NA;15,2;no;6
F111;2;34,04;13,6;yes;6
F111;3;36,65;20,9;yes;6
F111;4;-;16,3;yes;6
F111;5;39,53;16,3;no;6
F111;6;38,71;17,5;yes;6
F112;1;33,33;15,7;yes;6
F112;2;33,59;11,6;no;6
F112;3;35,84;7,1;no;6
F112;4;34,34;14,4;yes;6
F112;5;36,07;14,9;yes;6
F112;6;39,84;12,6;no;6
F113;1;34,63;18,9;no;6
F113;2;33,22;12,4;yes;6
F113;3;34,92;18,3;no;6
F113 ;4;38,87;14,7;yes;6
F113;5;35,15;15,2;yes;6
F113;6;39,11;14,6;no;6
F114;1;33,65;12,6;yes;6
F114;2;32,57;11,3;yes;6
F114;3;36,93;15,0;yes;6
F114;4;38,57;10,7;no;6
F114;5;37,11;16,8;no;6
F114;6;NA;20,0;no;6
F115;1;30,63;16,3;no;6
F115;2;35,01;13,9;no;6
F115;3;35,98;11,3;yes;6
F115;4;37,82;15,1;no;6
F115;5;-999;19,8;no;6
F115;6;36,78;15,3;no;6
F116;1;NA;18,2;yes;6
F116;2;34,38;16,2;yes;6
F116;3;37,46;16,2;yes;6
F116 ;4;36,13;17,7;yes;6
F116 ;5;n/a;17,9;yes;6
F116;6;37,98;17,1;yes;6
F117;1;34,21;12,9;no;6
F117;2;36,17;15,8;no;6
F117;3;35,97;14,9;no;6
F117;4;39,66;15,2;no;6
F117;5;-;15,2;no;6
F117;6;-;14,7;yes;6
F118;1;33,21;14,3;yes;6
F118;2;32,68;14,0;yes;6
F118;3;33,08;17,2;yes;6
F118;4;34,87;17,9;yes;6
F118;5;39,91;19,4;no;6
F118;6;38,63;14,2;no;6
F119;1;32,32;11,4;yes;6
F119;2;35,00;17,1;yes;6
F119;3;36,25;10,1;yes;6
F119;4;36,44;16,7;no;6
F119;5;38,42;17,1;no;6
F119;6;.;18,0;yes;6
