ID,age,y,LS,AFR
e44,0,10.881235869075734,4,-1
e44,1,12.965669004973446,4,-1
e44,2,13.113423956282244,4,-1
e44,3.0,17.040559870027707,4,-1
e44,4,17.02891888152194,4,-1
e45,-1,10.180433791852211,4,-1
e45,0,10.52896376132425,4,-1
e45,1,13.662678337296079,4,-1
e45,2,14.248101609635617,4,-1
e45,3,14.390685959431895,4,-1
e45,4,14.628062595275754,4,-1
e46,-1,10.976406433138433,4,-1
e46,0,11.98084905897992,4,-1
e46,1,12.450461225113376,4,-1
e46,2,14.623100437829123,4,-1
e46,3,13.317169035741829,4,-1
e46,4,16.1924663830984,4,-1
e47,-1,11.030550856875314,4,-1
e47,0,12.212955762992767,4,-1
e47,1,11.911888723230817,4,-1
e47,2,12.58518925188865,4,-1
e47,3,16.415537550668596,4,-1
e47,4,15.524247184958474,4,-1
e48,-1,11.815310310818974,4,-1
e48,0,10.917712023111903,4,-1
e48,1,12.908936062334332,4,-1
e48,2,14.288270949720753,4,-1
e48,3,15.913360217668487,4,-1
e48,4,15.844494173496477,4,-1
e49,-1,11.657394036376797,4,2
e49,0,12.26025301104427,4,2
e49,1,12.99835775519391,4,2
e49,2,14.311187685382217,4,2
e49,3,15.748150052917365,4,2
e49,4,13.891689814793393,4,2
e50,unknown,11.914539774126032,-2,-1
e50,0,12.27207678360982,-2,-1
e50,1,12.22296274488261,-2,-1
e50,2,12.483027541412145,-2,-1
e50,3,15.360781971047427,-2,-1
e50,4,16.233101291740866,-2,-1
e51,-1,11.592388536533171,4,-1
e51,0,11.750086093636432,4,-1
e51,1,14.46796582925613,4,-1
e51,2,14.828564747320383,4,-1
e51,3,14.236238285617464,4,-1
e51,4,18.881969528388368,4,-1
e52,-1,11.369484777347207,4,-1
e52,0,12.010330049696659,4,-1
e52,1,12.731022469863436,4,-1
e52,2,14.620643357506328,4,-1
e52,3,13.94387165660807,4,-1
e52,4,16.235549063805372,4,-1
e53,-1,10.378187529192488,4,-1
e53,0,11.186316648186768,4,-1
e53,1,12.378410633167007,4,-1
e53,2,15.395691908752275,4,-1
e53,3,15.332372762347553,4,-1
e53,4,14.938378661854884,4,-1
e54,-1,11.05702422228642,4,-1
e54,0,14.221960435411477,4,-1
e54,1,12.593853775452237,4,-1
e54,2,16.61012955906233,4,-1
e54,3,13.117680767349288,4,-1
e54,4,14.883389633310973,4,-1
e55,-1,9.58140280835655,4,-1
e55,0,12.002816774143415,4,-1
e55,1,12.274957068144957,4,-1
e55,2,14.123908815487656,4,-1
e55,3,14.10067128827162,4,-1
e55,4,15.652289869849461,4,-1
e56,-1,9.521333513661137,4,2
e56,0,12.209899607754869,4,2
e56,1,12.16715227924646,4,2
e56,2,12.743890847274388,4,2
e56,3,14.22910645035774,4,2
e56,4,17.134910791376512,4,2
e57,-1,10.52198626368535,4,-1
e57,0,12.31990236727735,4,-1
e57,,12.945189400192362,4,-1
e57,2,17.1109316650926,4,-1
e57,3,15.146692876836141,4,-1
e57,4,16.336259447136026,4,-1
e58,-1,11.587876953305035,4,-1
e58,0,12.75446731987329,4,-1
e58,1,14.866510491984746,4,-1
e58,2,15.439682797240595,4,-1
e58,3,14.46471638296815,4,-1
e58,4,16.051273957835527,4,-1
e59,-1,9.714547059491258,4,-1
e59,0,12.387373867429853,4,-1
e59,1,13.573066597878956,4,-1
e59,2,14.43918287955941,4,-1
e59,3,16.296580883940425,4,-1
e59,4,15.781175888791426,4,-1
e60,-1,10.312078696696277,-2,-1
e60,0,12.370578418225163,-2,-1
e60,1,12.615502987737507,-2,-1
e60,2,14.230016425806989,-2,-1
e60,3,15.28088882001637,-2,-1
e60,4,14.157941809613721,-2,-1
e61,-1,11.023979103302253,4,-1
e61,0,12.618526584538253,4,-1
e61,1,14.05254536053346,4,-1
e61,2,13.699497327210654,4,-1
e61,3.0,14.013008105435961,4,-1
e61,4,16.09811384364838,4,-1
e62,-1,9.84180394318836,4,-1
e62,0,11.642042974169751,4,-1
e62,1,14.02082785225497,4,-1
e62,2,13.896341695245981,4,-1
e62,unknown,13.469908844836441,4,-1
e62,4,15.818939682922853,4,-1
e63,-1,12.34534884031519,4,2
e63,0,14.01539111518097,4,2
e63,1,12.361902922976736,4,2
e63,2,13.775874330142523,4,2
e63,3,14.058561711049427,4,2
e63,4,15.046363071951825,4,2
e64,-1,10.620897482209621,4,-1
e64,0,11.856275186260183,4,-1
e64,1,13.25357874907348,4,-1
e64,2,12.56585249299517,4,-1
e64,3,13.591800693076179,4,-1
e64,4,14.461860096842766,4,-1
e65,-1,11.603298592376678,4,-1
e65,0,9.485648328575863,4,-1
e65,3.0,13.956267358105311,4,-1
e65,2,13.402623114152995,4,-1
e65,3,15.849944157984211,4,-1
e65,4,15.968473660783806,4,-1
e66,-1,10.174947937456679,4,-1
e66,0,10.681173022420301,4,-1
e66,unknown,12.780948641187212,4,-1
e66,2,15.54058024960996,4,-1
e66,3,16.384451827805172,4,-1
e66,4,17.063636555566678,4,-1
e67,-1,8.910989749372018,4,-1
e67,0,12.754091381377295,4,-1
e67,1,13.246588726617736,4,-1
e67,2,14.407949386314908,4,-1
e67,3,14.794830395296174,4,-1
e67,4,14.673359553618395,4,-1
e68,-1,11.226562941996171,4,-1
e68,0,13.596622852664597,4,-1
e68,1,14.077736771075081,4,-1
e68,2,14.148577211209021,4,-1
e68,3,15.041018318245877,4,-1
e68,4,15.233784566209838,4,-1
e69,-1,9.434693382571547,4,-1
e69,0,11.022754121500189,4,-1
e69,1,14.858294178545803,4,-1
e69,2,15.542021893798827,4,-1
e69,3,15.347242449822255,4,-1
e69,4,16.04604953880786,4,-1
e70,-1,12.085698628764217,-2,2
e70,0,11.176029033273164,-2,2
e70,1,14.2858159118977,-2,2
e70,2,13.11424511021108,-2,2
e70,unknown,15.392086578772217,-2,2
e70,,16.819082998696256,-2,2
e71,-1,11.027285740389294,4,-1
e71,0,10.910485681320374,4,-1
e71,1,12.945507932109717,4,-1
e71,2,16.354769963940097,4,-1
e71,3,13.817101629430677,4,-1
e71,4,14.00983111229875,4,-1
e72,-1,13.055919892846305,4,-1
e72,0,11.433762981163365,4,-1
e72,1,11.779954682084748,4,-1
e72,2,15.005667099543846,4,-1
e72,3,14.950318881469673,4,-1
e72,4,14.981445854697359,4,-1
e73,-1,8.94900645230892,4,-1
e73,0,10.245861765706694,4,-1
e73,1,11.810748154117732,4,-1
e73,2,12.92788895256875,4,-1
e73,3,14.479501799222541,4,-1
e73,4,18.253659979455588,4,-1
e74,-1,9.947143236109476,4,-1
e74,0,11.91339285523623,4,-1
e74,1,13.645562335857955,4,-1
e74,2,13.760209900858666,4,-1
e74,3,15.389393039565794,4,-1
e74,4,15.274359412716798,4,-1
e75,-1,8.699993513879832,4,-1
e75,0,10.983300081164472,4,-1
e75,1,12.927759568496912,4,-1
e75,2,15.166115221983743,4,-1
e75,3,16.00358000921408,4,-1
e75,4,15.97006367565403,4,-1
e76,-1,9.567323987032614,4,-1
e76,0,12.120122674214217,4,-1
e76,1,12.567959028326511,4,-1
e76,2,16.232517305841903,4,-1
e76,3,16.333070471653222,4,-1
e76,4,16.255970900996296,4,-1
e77,-1,9.82972346238518,4,2
e77,0,11.03366570518001,4,2
e77,1,12.565927117297736,4,2
e77,2,13.5273803193393,4,2
e77,3,15.194022319067292,4,2
e77,3.0,15.510935208433528,4,2
e78,-1,12.238644050316989,4,-1
e78,0,11.43544309549224,4,-1
e78,1,12.126985747613231,4,-1
e78,2,13.714991058335313,4,-1
e78,3,14.78133572437591,4,-1
e78,3.0,14.878121809449581,4,-1
e79,-1,12.795206299106468,4,-1
e79,0,12.521698703245518,4,-1
e79,1,13.638259480614428,4,-1
e79,2,11.351222113698586,4,-1
e79,3,15.240504148030185,4,-1
e79,4,16.307890255466816,4,-1
e80,-1,11.438729715160875,-2,-1
e80,unknown,12.539914528981916,-2,-1
e80,1,13.285885914882824,-2,-1
e80,2,14.667595134891615,-2,-1
e80,3,16.003536560647227,-2,-1
e80,4,15.093710595373402,-2,-1
e81,-1,10.804412302361163,4,-1
e81,0,11.349264504667007,4,-1
e81,1,12.275943976509007,4,-1
e81,2,15.452144895553348,4,-1
e81,,15.248824505489093,4,-1
e81,4,16.705684076807266,4,-1
e82,-1,8.929575386689333,4,-1
e82,0,13.089066502775504,4,-1
e82,1,13.012458504058591,4,-1
e82,2,14.496811550729147,4,-1
e82,3,14.18014881861971,4,-1
e82,4,13.648404199701936,4,-1
e83,-1,12.918387217944824,4,-1
e83,0,11.750002863992187,4,-1
e83,1,12.015925992957095,4,-1
e83,2,14.268196895519509,4,-1
e83,3,15.681308004898884,4,-1
e83,4,15.788714199116786,4,-1
e84,-1,12.7443984260657,4,2
e84,0,11.924594227769505,4,2
e84,1,11.945582790552834,4,2
e84,2,14.780158341268343,4,2
e84,3,13.814443454208236,4,2
e84,4,17.261024883011206,4,2
e85,-1,13.707391132644759,4,-1
e85,0,11.688035892682354,4,-1
e85,1,13.084325862625686,4,-1
e85,2,14.933880733663646,4,-1
e85,3,15.214180253340478,4,-1
e85,4,14.16239306095839,4,-1
e86,-1,9.393032261344208,4,-1
e86,0,12.344224953530421,4,-1
e86,1,12.792169714045393,4,-1
e86,,13.258884206635491,4,-1
e86,3,14.463738552618127,4,-1
e86,4,17.347364402673268,4,-1
e87,-1,9.902426353431263,4,-1
e87,0,11.684546944965478,4,-1
e87,1,12.548998957732216,4,-1
e87,2,14.64407463439511,4,-1
e87,3,16.222073895508466,4,-1
e87,4,17.334766724967082,4,-1
e88,-1,10.740786192296081,4,-1
e88,0,11.919252952196443,4,-1
e88,,12.880271388325372,4,-1
e88,2,15.1154529012516,4,-1
e88,3,14.399276734966602,4,-1
e88,4,16.69379935056265,4,-1
e89,-1,10.51041545232727,4,-1
e89,0,13.904543953616294,4,-1
e89,1,12.58053908930701,4,-1
e89,2,14.058264198086276,4,-1
e89,3,14.69545509383888,4,-1
e89,4,17.174951075606007,4,-1
