id,age,trait,lifespan,censored
I24,5,25.827,6.794,0
I24,6,27.281,6.794,0
I25,1,22.84,1.596,0
I26,1,20.951,8.477,0
I26,2,22.622,8.477,0
I26,3,25.632,8.477,0
I26,4,26.429,8.477,0
I26,5,25.359,8.477,0
I26,6,27.626,8.477,0
I26,7,28.212,8.477,0
I26,8,30.098,8.477,0
I27,1,21.312,11.491,0
I27,2,23.942,11.491,0
I27,3,26.173,11.491,0
I27,4,26.772,11.491,0
I27,5,27.305,11.491,0
I27,6,31.49,11.491,0
I27,7,32.541,11.491,0
I27,8,31.544,11.491,0
I27,9,33.251,11.491,0
I27,10,38.229,11.491,0
I27,11,36.148,11.491,0
I28,1,21.594,10.032,0
I28,2,21.819,10.032,0
I28,3,20.028,10.032,0
I28,4,23.293,10.032,0
I28,5,24.729,10.032,0
I28,6,29.066,10.032,0
I28,7,30.131,10.032,0
I28,8,28.968,10.032,0
I28,9,33.046,10.032,0
I28,10,33.815,10.032,0
I29,1,19.632,5.321,0
I29,2,20.051,5.321,0
I29,3,22.027,5.321,0
I29,4,21.511,5.321,0
I29,5,24.272,5.321,0
I30,1,22.414,10.16,0
I30,2,22.185,10.16,0
I30,3,23.753,10.16,0
I30,4,26.967,10.16,0
I30,5,26.636,10.16,0
I30,6,28.708,10.16,0
I30,7,31.885,10.16,0
I30,8,32.338,10.16,0
I30,9,34.771,10.16,0
I30,10,37.196,10.16,0
I31,1,24.305,9.198,0
I31,2,24.347,9.198,0
I31,3,24.772,9.198,0
I31,4,27.067,9.198,0
I31,5,28.402,9.198,0
I31,6,29.133,9.198,0
I31,7,30.87,9.198,0
I31,8,32.968,9.198,0
I31,9,33.967,9.198,0
I32,1,24.04,3.314,0
I32,2,27.162,3.314,0
I32,3,28.536,3.314,0
I33,1,23.847,1.932,0
I34,1,21.224,7.61,0
I34,2,20.514,7.61,0
I34,3,23.046,7.61,0
I34,4,22.307,7.61,0
I34,5,29.396,7.61,0
I34,6,33.109,7.61,0
I34,7,31.081,7.61,0
I35,1,20.433,5.046,0
I35,2,26.328,5.046,0
I35,3,25.465,5.046,0
I35,4,28.384,5.046,0
I35,5,29.976,5.046,0
I36,1,16.219,4.507,0
I36,2,17.842,4.507,0
I36,3,19.833,4.507,0
I36,4,21.649,4.507,0
I37,1,19.241,5.094,0
I37,2,21.331,5.094,0
I37,3,23.299,5.094,0
I37,4,22.835,5.094,0
I37,5,25.71,5.094,0
I38,1,20.276,,1
I38,2,23.246,,1
I38,3,22.835,,1
I38,4,27.294,,1
I38,5,27.225,,1
I38,6,27.052,,1
I38,7,32.782,,1
I38,8,33.023,,1
I38,9,35.309,,1
I38,10,36.369,,1
I38,11,35.519,,1
I38,12,39.003,,1
I39,1,20.61,9.023,0
I39,2,25.732,9.023,0
I39,3,26.355,9.023,0
I39,4,29.392,9.023,0
I39,5,28.644,9.023,0
I39,6,30.819,9.023,0
I39,7,29.313,9.023,0
I39,8,34.023,9.023,0
I39,9,32.98,9.023,0
I40,1,27.761,,1
I40,2,28.478,,1
I40,3,30.275,,1
I40,4,35.347,,1
I40,5,33.569,,1
I40,6,33.373,,1
I40,7,37.803,,1
I40,8,35.653,,1
I40,9,36.14,,1
I40,10,41.743,,1
I40,11,43.141,,1
I40,12,42.236,,1
I41,1,24.181,,1
I41,2,27.848,,1
I41,3,25.973,,1
I41,4,26.47,,1
I41,5,28.719,,1
I41,6,34.474,,1
I41,7,30.838,,1
I41,8,34.564,,1
I41,9,35.712,,1
I41,10,34.854,,1
I41,11,39.594,,1
I41,12,41.206,,1
I42,1,24.23,,1
I42,2,26.431,,1
I42,3,30.051,,1
I42,4,29.195,,1
I42,5,33.055,,1
I42,6,32.955,,1
I42,7,31.796,,1
I42,8,36.556,,1
I42,9,39.326,,1
I42,10,40.425,,1
I42,11,43.235,,1
I42,12,41.251,,1
I43,1,21.67,,1
I43,2,27.484,,1
I43,3,25.509,,1
I43,4,27.062,,1
I43,5,28.027,,1
I43,6,33.279,,1
I43,7,31.879,,1
I43,8,32.989,,1
I43,9,34.928,,1
I43,10,34.925,,1
I43,11,35.898,,1
I43,12,42.763,,1
I44,1,16.453,4.914,0
I44,2,18.666,4.914,0
I44,3,18.422,4.914,0
I44,4,20.795,4.914,0
I45,1,15.933,6.261,0
I45,2,18.037,6.261,0
I45,3,19.621,6.261,0
I45,4,19.446,6.261,0
I45,5,20.195,6.261,0
I45,6,24.048,6.261,0
I46,1,18.616,,1
I46,2,22.33,,1
I46,3,22.153,,1
I46,4,28.293,,1
I46,5,24.64,,1
I46,6,27.169,,1
I46,7,28.021,,1
I46,8,30.541,,1
I46,9,32.957,,1
I46,10,33.232,,1
I46,11,33.498,,1
I46,12,37.187,,1
I47,1,23.299,,1
I47,2,23.659,,1
I47,3,27.562,,1
I47,4,29.252,,1
I47,5,28.029,,1
I47,6,29.508,,1
I47,7,31.064,,1
I47,8,33.982,,1
I47,9,38.301,,1
I47,10,34.342,,1
I47,11,37.603,,1
I47,12,39.659,,1
I48,1,19.942,4.298,0
I48,2,21.502,4.298,0
I48,3,24.685,4.298,0
I48,4,24.585,4.298,0
I49,1,21.374,2.496,0
I49,2,22.666,2.496,0
I50,1,19.574,2.505,0
I50,2,22.981,2.505,0
I51,1,20.279,2.543,0
I51,2,21.358,2.543,0
I52,1,21.014,9.814,0
I52,2,22.083,9.814,0
I52,3,23.745,9.814,0
I52,4,24.579,9.814,0
I52,5,23.661,9.814,0
I52,6,27.371,9.814,0
I52,7,26.501,9.814,0
I52,8,30.718,9.814,0
I52,9,31.505,9.814,0
I53,1,21.684,2.419,0
I53,2,21.613,2.419,0
I54,1,23.699,11.756,0
I54,2,26.216,11.756,0
I54,3,27.088,11.756,0
I54,4,27.507,11.756,0
I54,5,29.48,11.756,0
I54,6,31.585,11.756,0
I54,7,32.931,11.756,0
I54,8,32.928,11.756,0
I54,9,34.885,11.756,0
I54,10,36.329,11.756,0
I54,11,36.257,11.756,0
I55,1,19.115,2.981,0
I55,2,18.152,2.981,0
I56,1,18.437,3.082,0
I56,2,21.002,3.082,0
I56,3,22.014,3.082,0
I57,1,23.382,3.841,0
I57,2,23.926,3.841,0
I57,3,23.125,3.841,0
I58,1,24.418,9.803,0
I58,2,26.96,9.803,0
I58,3,29.331,9.803,0
I58,4,26.79,9.803,0
I58,5,31.132,9.803,0
I58,6,32.333,9.803,0
I58,7,32.351,9.803,0
I58,8,34.355,9.803,0
I58,9,35.477,9.803,0
I59,1,19.457,1.962,0
I60,1,21.767,2.288,0
I60,2,26.11,2.288,0
I61,1,24.445,,1
I61,2,27.618,,1
I61,3,30.148,,1
I61,4,27.753,,1
I61,5,28.38,,1
I61,6,32.893,,1
I61,7,30.419,,1
I61,8,36.176,,1
I61,9,38.965,,1
I61,10,37.109,,1
I61,11,37.434,,1
I61,12,42.867,,1
I62,1,23.453,9.967,0
I62,2,24.872,9.967,0
I62,3,26.867,9.967,0
I62,4,27.296,9.967,0
I62,5,26.443,9.967,0
I62,6,31.678,9.967,0
I62,7,32.652,9.967,0
I62,8,34.011,9.967,0
I62,9,33.691,9.967,0
I63,1,22.128,1.779,0
I64,1,25.312,2.374,0
I64,2,27.798,2.374,0
I65,1,24.36,4.769,0
I65,2,27.124,4.769,0
I65,3,24.758,4.769,0
I65,4,25.49,4.769,0
I66,1,21.2,8.363,0
I66,2,25.075,8.363,0
I66,3,23.223,8.363,0
I66,4,24.439,8.363,0
I66,5,25.704,8.363,0
I66,6,29.091,8.363,0
I66,7,28.461,8.363,0
I66,8,33.142,8.363,0
I67,1,19.778,7.721,0
I67,2,22.3,7.721,0
I67,3,21.767,7.721,0
I67,4,25.316,7.721,0
I67,5,25.668,7.721,0
I67,6,29.508,7.721,0
I67,7,27.802,7.721,0
I68,1,24.982,3.569,0
I68,2,26.533,3.569,0
I68,3,26.52,3.569,0
I69,1,22.146,1.561,0
I70,1,22.66,1.568,0
I71,1,30.037,,1
I71,2,30.467,,1
I71,3,28.828,,1
I71,4,31.551,,1
I71,5,30.597,,1
I71,6,36.895,,1
I71,7,37.399,,1
I71,8,38.035,,1
I71,9,40.149,,1
I71,10,40.901,,1
I71,11,42.219,,1
I71,12,44.481,,1
I72,1,20.596,2.023,0
I72,2,23.069,2.023,0
I73,1,24.735,12.549,0
I73,2,24.657,12.549,0
I73,3,25.847,12.549,0
I73,4,26.504,12.549,0
I73,5,29.22,12.549,0
I73,6,26.478,12.549,0
I73,7,30.421,12.549,0
I73,8,33.035,12.549,0
I73,9,35.389,12.549,0
I73,10,34.993,12.549,0
I73,11,35.133,12.549,0
I73,12,36.72,12.549,0
I74,1,17.651,,1
I74,2,21.25,,1
I74,3,21.989,,1
I74,4,29.185,,1
I74,5,27.09,,1
I74,6,28.269,,1
I74,7,31.717,,1
I74,8,30.245,,1
I74,9,32.24,,1
I74,10,34.199,,1
I74,11,36.142,,1
I74,12,38.28,,1
I75,1,19.436,3.444,0
I75,2,20.551,3.444,0
I75,3,24.063,3.444,0
I76,1,19.626,9.7,0
I76,2,25.003,9.7,0
I76,3,26.098,9.7,0
I76,4,27.545,9.7,0
I76,5,26.298,9.7,0
I76,6,29.318,9.7,0
I76,7,30.299,9.7,0
I76,8,32.497,9.7,0
I76,9,35.384,9.7,0
I77,1,19.778,5.133,0
I77,2,22.657,5.133,0
I77,3,23.68,5.133,0
I77,4,23.635,5.133,0
I77,5,24.356,5.133,0
I78,1,23.432,,1
I78,2,24.254,,1
I78,3,24.397,,1
I78,4,26.846,,1
I78,5,28.227,,1
I78,6,31.674,,1
I78,7,31.119,,1
I78,8,35.655,,1
I78,9,33.742,,1
I78,10,34.46,,1
I78,11,37.59,,1
I78,12,39.026,,1
I79,1,27.691,2.011,0
I79,2,27.815,2.011,0
I80,1,24.625,,1
I80,2,25.971,,1
I80,3,30.41,,1
I80,4,28.874,,1
I80,5,30.418,,1
I80,6,32.503,,1
I80,7,34.147,,1
I80,8,35.668,,1
I80,9,36.477,,1
I80,10,36.802,,1
I80,11,40.67,,1
I80,12,41.869,,1
I81,1,20.72,1.876,0
I82,1,23.327,5.05,0
I82,2,22.884,5.05,0
I82,3,23.138,5.05,0
I82,4,27.441,5.05,0
I82,5,27.365,5.05,0
I83,1,24.212,,1
I83,2,29.0,,1
I83,3,27.126,,1
I83,4,31.59,,1
I83,5,31.11,,1
I83,6,32.811,,1
I83,7,35.638,,1
I83,8,38.937,,1
I83,9,36.761,,1
I83,10,38.728,,1
I83,11,38.474,,1
I83,12,39.218,,1
I84,1,16.971,3.623,0
I84,2,19.362,3.623,0
I84,3,20.47,3.623,0
I85,1,22.33,7.766,0
I85,2,19.905,7.766,0
I85,3,21.794,7.766,0
I85,4,22.272,7.766,0
I85,5,27.378,7.766,0
I85,6,30.587,7.766,0
I85,7,28.545,7.766,0
I86,1,21.863,6.822,0
I86,2,24.045,6.822,0
I86,3,24.058,6.822,0
I86,4,29.048,6.822,0
I86,5,29.727,6.822,0
I86,6,28.012,6.822,0
I87,1,25.115,,1
I87,2,29.205,,1
I87,3,28.707,,1
I87,4,29.696,,1
I87,5,30.851,,1
I87,6,32.302,,1
I87,7,35.053,,1
I87,8,35.398,,1
I87,9,38.285,,1
I87,10,37.492,,1
I87,11,43.19,,1
I87,12,40.156,,1
I88,1,13.43,4.466,0
I88,2,14.028,4.466,0
I88,3,14.725,4.466,0
I88,4,16.819,4.466,0
I89,1,22.285,11.952,0
I89,2,22.922,11.952,0
I89,3,25.884,11.952,0
I89,4,27.868,11.952,0
I89,5,28.93,11.952,0
I89,6,28.632,11.952,0
I89,7,28.557,11.952,0
I89,8,35.15,11.952,0
I89,9,34.666,11.952,0
I89,10,34.662,11.952,0
I89,11,32.675,11.952,0
I90,1,21.948,2.066,0
I90,2,23.948,2.066,0
I91,1,22.27,11.342,0
I91,2,23.352,11.342,0
I91,3,24.643,11.342,0
I91,4,25.653,11.342,0
I91,5,29.038,11.342,0
I91,6,31.194,11.342,0
I91,7,29.927,11.342,0
I91,8,33.402,11.342,0
I91,9,36.531,11.342,0
I91,10,33.204,11.342,0
I91,11,35.954,11.342,0
I92,1,18.94,4.099,0
I92,2,20.207,4.099,0
I92,3,21.019,4.099,0
I92,4,22.373,4.099,0
I93,1,16.595,9.674,0
I93,2,19.45,9.674,0
I93,3,20.331,9.674,0
I93,4,22.684,9.674,0
I93,5,23.342,9.674,0
I93,6,25.738,9.674,0
I93,7,28.235,9.674,0
I93,8,30.629,9.674,0
I93,9,30.876,9.674,0
I94,1,26.164,2.316,0
I94,2,28.478,2.316,0
I95,1,23.21,,1
I95,2,23.299,,1
I95,3,25.235,,1
I95,4,26.718,,1
I95,5,29.684,,1
I95,6,30.042,,1
I95,7,32.8,,1
I95,8,32.834,,1
I95,9,34.589,,1
I95,10,38.784,,1
I95,11,37.586,,1
I95,12,38.581,,1
I96,1,15.27,7.798,0
I96,2,17.842,7.798,0
I96,3,18.487,7.798,0
I96,4,20.96,7.798,0
I96,5,22.333,7.798,0
I96,6,23.339,7.798,0
I96,7,23.118,7.798,0
I97,1,21.806,6.325,0
I97,2,22.856,6.325,0
I97,3,21.905,6.325,0
I97,4,23.044,6.325,0
I97,5,25.178,6.325,0
I97,6,26.876,6.325,0
I98,1,23.287,,1
I98,2,26.678,,1
I98,3,28.302,,1
I98,4,26.341,,1
I98,5,32.173,,1
I98,6,31.284,,1
I98,7,33.136,,1
I98,8,36.324,,1
I98,9,36.676,,1
I98,10,38.353,,1
I98,11,42.17,,1
I98,12,44.614,,1
I99,1,21.954,7.788,0
I99,2,26.47,7.788,0
I99,3,25.785,7.788,0
I99,4,28.091,7.788,0
I99,5,25.973,7.788,0
I99,6,29.034,7.788,0
I99,7,30.121,7.788,0
I100,1,21.291,,1
I100,2,24.65,,1
I100,3,27.578,,1
I100,4,27.587,,1
I100,5,28.736,,1
I100,6,29.42,,1
I100,7,30.182,,1
I100,8,33.792,,1
I100,9,34.17,,1
I100,10,38.061,,1
I100,11,39.034,,1
I100,12,36.566,,1
I101,1,19.705,,1
I101,2,21.453,,1
I101,3,24.455,,1
I101,4,24.879,,1
I101,5,25.255,,1
I101,6,26.126,,1
I101,7,28.126,,1
I101,8,32.276,,1
I101,9,29.257,,1
I101,10,35.294,,1
I101,11,35.911,,1
I101,12,36.459,,1
I102,1,21.813,6.663,0
I102,2,24.963,6.663,0
I102,3,24.418,6.663,0
I102,4,24.759,6.663,0
I102,5,27.142,6.663,0
I102,6,29.201,6.663,0
I103,1,21.797,2.173,0
I103,2,22.208,2.173,0
I104,1,27.979,,1
I104,2,30.822,,1
I104,3,32.011,,1
I104,4,33.163,,1
I104,5,32.774,,1
I104,6,34.511,,1
I104,7,37.195,,1
I104,8,37.812,,1
I104,9,40.406,,1
I104,10,42.724,,1
I104,11,45.316,,1
I104,12,46.025,,1
I105,1,15.932,3.719,0
I105,2,20.538,3.719,0
I105,3,19.285,3.719,0
I106,1,18.178,,1
I106,2,18.795,,1
I106,3,21.991,,1
I106,4,20.269,,1
I106,5,24.247,,1
I106,6,24.312,,1
I106,7,28.285,,1
I106,8,29.222,,1
I106,9,33.226,,1
I106,10,32.678,,1
I106,11,34.82,,1
I106,12,34.225,,1
I107,1,20.081,8.126,0
I107,2,21.018,8.126,0
I107,3,25.047,8.126,0
I107,4,27.43,8.126,0
I107,5,27.548,8.126,0
I107,6,29.285,8.126,0
I107,7,31.302,8.126,0
I107,8,27.757,8.126,0
I108,1,20.223,4.286,0
I108,2,19.178,4.286,0
I108,3,24.836,4.286,0
I108,4,24.947,4.286,0
I109,1,23.538,,1
I109,2,24.672,,1
I109,3,26.222,,1
I109,4,28.968,,1
I109,5,25.991,,1
I109,6,30.116,,1
I109,7,33.84,,1
I109,8,32.181,,1
I109,9,34.37,,1
I109,10,36.702,,1
I109,11,38.349,,1
I109,12,41.449,,1
I110,1,24.689,11.719,0
I110,2,24.667,11.719,0
I110,3,30.343,11.719,0
I110,4,28.461,11.719,0
I110,5,29.668,11.719,0
I110,6,28.3,11.719,0
I110,7,30.904,11.719,0
I110,8,32.232,11.719,0
I110,9,35.454,11.719,0
I110,10,39.892,11.719,0
I110,11,39.928,11.719,0
I111,1,21.635,1.296,0
I112,1,28.668,,1
I112,2,28.523,,1
I112,3,29.128,,1
I112,4,30.59,,1
I112,5,32.509,,1
I112,6,34.95,,1
I112,7,35.149,,1
I112,8,38.162,,1
I112,9,40.455,,1
I112,10,36.313,,1
I112,11,38.616,,1
I112,12,41.213,,1
I113,1,20.172,9.084,0
I113,2,26.036,9.084,0
I113,3,24.571,9.084,0
I113,4,29.142,9.084,0
I113,5,28.024,9.084,0
I113,6,30.688,9.084,0
I113,7,28.925,9.084,0
I113,8,32.027,9.084,0
I113,9,34.108,9.084,0
I114,1,28.067,,1
I114,2,29.519,,1
I114,3,30.27,,1
I114,4,30.787,,1
I114,5,34.958,,1
I114,6,35.121,,1
I114,7,36.152,,1
I114,8,38.025,,1
I114,9,39.174,,1
I114,10,40.877,,1
I114,11,39.305,,1
I114,12,41.047,,1
I115,1,17.577,7.899,0
I115,2,20.388,7.899,0
I115,3,20.402,7.899,0
I115,4,19.734,7.899,0
I115,5,21.796,7.899,0
I115,6,26.812,7.899,0
I115,7,25.911,7.899,0
I116,1,24.766,,1
I116,2,26.505,,1
I116,3,24.612,,1
I116,4,30.803,,1
I116,5,33.011,,1
I116,6,31.088,,1
I116,7,36.093,,1
I116,8,33.923,,1
I116,9,37.094,,1
I116,10,39.31,,1
I116,11,37.88,,1
I116,12,41.458,,1
I117,1,27.4,,1
I117,2,31.48,,1
I117,3,30.92,,1
I117,4,29.828,,1
I117,5,35.939,,1
I117,6,32.953,,1
I117,7,33.973,,1
I117,8,34.652,,1
I117,9,38.571,,1
I117,10,38.309,,1
I117,11,41.071,,1
I117,12,44.212,,1
I118,1,20.859,3.441,0
I118,2,21.232,3.441,0
I118,3,26.924,3.441,0
I119,1,24.228,,1
I119,2,29.246,,1
I119,3,26.377,,1
I119,4,30.285,,1
I119,5,31.998,,1
I119,6,32.449,,1
I119,7,31.579,,1
I119,8,34.827,,1
I119,9,34.505,,1
I119,10,40.094,,1
I119,11,40.996,,1
I119,12,39.899,,1
I120,1,23.539,,1
I120,2,26.357,,1
I120,3,27.092,,1
I120,4,28.4,,1
I120,5,29.905,,1
I120,6,34.77,,1
I120,7,34.004,,1
I120,8,35.677,,1
I120,9,37.912,,1
I120,10,37.752,,1
I120,11,40.629,,1
I120,12,43.827,,1
I121,1,20.115,3.943,0
I121,2,19.73,3.943,0
I121,3,23.564,3.943,0
I122,1,23.503,3.145,0
I122,2,24.389,3.145,0
I122,3,28.049,3.145,0
I123,1,21.079,2.005,0
I123,2,22.33,2.005,0
I124,1,24.464,,1
I124,2,22.28,,1
I124,3,25.913,,1
I124,4,26.654,,1
I124,5,27.637,,1
I124,6,30.509,,1
I124,7,31.615,,1
I124,8,32.887,,1
I124,9,33.559,,1
I124,10,36.45,,1
I124,11,39.683,,1
I124,12,37.072,,1
I125,1,22.984,3.432,0
I125,2,25.009,3.432,0
I125,3,26.522,3.432,0
I126,1,18.846,1.425,0
I127,1,23.615,3.486,0
I127,2,26.405,3.486,0
I127,3,27.914,3.486,0
I128,1,23.331,2.197,0
I128,2,24.593,2.197,0
I129,1,24.308,1.88,0
I130,1,17.33,3.879,0
I130,2,18.927,3.879,0
I130,3,19.805,3.879,0
I131,1,16.212,1.548,0
I132,1,15.067,11.814,0
I132,2,19.046,11.814,0
I132,3,20.35,11.814,0
I132,4,22.172,11.814,0
I132,5,22.917,11.814,0
I132,6,23.843,11.814,0
I132,7,27.858,11.814,0
I132,8,25.477,11.814,0
I132,9,27.848,11.814,0
I132,10,30.753,11.814,0
I132,11,31.513,11.814,0
I133,1,17.517,1.89,0
I134,1,23.165,,1
I134,2,28.557,,1
I134,3,29.256,,1
I134,4,29.652,,1
I134,5,32.916,,1
I134,6,35.32,,1
I134,7,36.024,,1
I134,8,35.27,,1
I134,9,40.149,,1
I134,10,36.623,,1
I134,11,38.334,,1
I134,12,39.762,,1
I135,1,23.332,2.76,0
I135,2,24.761,2.76,0
I136,1,22.753,9.047,0
I136,2,27.022,9.047,0
I136,3,25.946,9.047,0
I136,4,28.715,9.047,0
I136,5,29.443,9.047,0
I136,6,30.409,9.047,0
I136,7,33.202,9.047,0
I136,8,34.901,9.047,0
I136,9,34.266,9.047,0
I137,1,19.798,11.518,0
I137,2,20.249,11.518,0
I137,3,23.141,11.518,0
I137,4,25.319,11.518,0
I137,5,25.609,11.518,0
I137,6,29.825,11.518,0
I137,7,32.065,11.518,0
I137,8,28.691,11.518,0
I137,9,33.225,11.518,0
I137,10,37.496,11.518,0
I137,11,34.641,11.518,0
I138,1,19.877,5.649,0
I138,2,21.158,5.649,0
I138,3,23.868,5.649,0
I138,4,24.735,5.649,0
I138,5,28.746,5.649,0
I139,1,20.57,6.914,0
I139,2,22.663,6.914,0
I139,3,24.85,6.914,0
I139,4,23.785,6.914,0
I139,5,25.068,6.914,0
I139,6,27.773,6.914,0
I140,1,17.763,7.59,0
I140,2,20.096,7.59,0
I140,3,22.974,7.59,0
I140,4,23.983,7.59,0
I140,5,26.545,7.59,0
I140,6,27.001,7.59,0
I140,7,27.059,7.59,0
I141,1,22.759,,1
I141,2,27.117,,1
I141,3,25.644,,1
I141,4,31.245,,1
I141,5,31.319,,1
I141,6,35.188,,1
I141,7,32.597,,1
I141,8,34.289,,1
I141,9,36.252,,1
I141,10,39.806,,1
I141,11,35.604,,1
I141,12,41.465,,1
I142,1,17.984,12.196,0
I142,2,20.008,12.196,0
I142,3,23.423,12.196,0
I142,4,23.995,12.196,0
I142,5,24.521,12.196,0
I142,6,24.963,12.196,0
I142,7,30.314,12.196,0
I142,8,32.586,12.196,0
I142,9,33.458,12.196,0
I142,10,34.241,12.196,0
I142,11,37.175,12.196,0
I142,12,37.493,12.196,0
I143,1,18.185,6.786,0
I143,2,24.02,6.786,0
I143,3,22.072,6.786,0
I143,4,24.755,6.786,0
I143,5,28.605,6.786,0
I143,6,25.542,6.786,0
I144,1,22.984,2.269,0
I144,2,22.184,2.269,0
I145,1,18.081,8.393,0
I145,2,19.562,8.393,0
I145,3,24.262,8.393,0
I145,4,25.823,8.393,0
I145,5,25.854,8.393,0
I145,6,28.15,8.393,0
I145,7,27.794,8.393,0
I145,8,28.812,8.393,0
I146,1,19.146,6.947,0
I146,2,19.55,6.947,0
I146,3,18.5,6.947,0
I146,4,24.226,6.947,0
I146,5,24.923,6.947,0
I146,6,26.281,6.947,0
I147,1,20.76,11.27,0
I147,2,22.357,11.27,0
I147,3,26.659,11.27,0
I147,4,22.579,11.27,0
I147,5,27.302,11.27,0
I147,6,28.641,11.27,0
I147,7,27.419,11.27,0
I147,8,30.132,11.27,0
I147,9,30.413,11.27,0
I147,10,34.476,11.27,0
I147,11,36.396,11.27,0
I148,1,17.279,7.233,0
I148,2,15.813,7.233,0
I148,3,21.751,7.233,0
I148,4,24.153,7.233,0
I148,5,23.125,7.233,0
I148,6,25.421,7.233,0
I148,7,25.566,7.233,0
I149,1,21.623,,1
I149,2,23.378,,1
I149,3,23.416,,1
I149,4,29.028,,1
I149,5,30.104,,1
I149,6,28.338,,1
I149,7,28.744,,1
I149,8,34.395,,1
I149,9,34.774,,1
I149,10,33.325,,1
I149,11,37.66,,1
I149,12,37.88,,1
I150,1,19.21,8.666,0
