id,age,trait,lifespan,censored
I36,2,26.374,7.691,0
I36,3,28.301,7.691,0
I36,4,28.525,7.691,0
I36,5,30.434,7.691,0
I36,6,31.607,7.691,0
I36,7,31.82,7.691,0
I37,1,23.782,2.488,0
I37,2,22.523,2.488,0
I38,1,25.648,2.03,0
I38,2,27.21,2.03,0
I39,1,16.368,5.16,0
I39,2,16.517,5.16,0
I39,3,21.27,5.16,0
I39,4,20.805,5.16,0
I39,5,25.379,5.16,0
I40,1,20.706,6.28,0
I40,2,25.261,6.28,0
I40,3,24.941,6.28,0
I40,4,25.91,6.28,0
I40,5,25.753,6.28,0
I40,6,27.803,6.28,0
I41,1,20.895,8.262,0
I41,2,22.794,8.262,0
I41,3,19.606,8.262,0
I41,4,25.483,8.262,0
I41,5,24.574,8.262,0
I41,6,26.617,8.262,0
I41,7,28.154,8.262,0
I41,8,29.241,8.262,0
I42,1,18.346,8.175,0
I42,2,20.938,8.175,0
I42,3,22.878,8.175,0
I42,4,22.646,8.175,0
I42,5,26.797,8.175,0
I42,6,23.467,8.175,0
I42,7,27.405,8.175,0
I42,8,28.407,8.175,0
I43,1,21.076,5.368,0
I43,2,23.06,5.368,0
I43,3,22.494,5.368,0
I43,4,25.761,5.368,0
I43,5,27.631,5.368,0
I44,1,13.023,5.412,0
I44,2,18.371,5.412,0
I44,3,19.004,5.412,0
I44,4,18.988,5.412,0
I44,5,21.847,5.412,0
I45,1,22.813,5.307,0
I45,2,22.58,5.307,0
I45,3,26.437,5.307,0
I45,4,27.549,5.307,0
I45,5,27.256,5.307,0
I46,1,19.172,5.554,0
I46,2,22.298,5.554,0
I46,3,22.876,5.554,0
I46,4,23.85,5.554,0
I46,5,23.19,5.554,0
I47,1,22.718,3.5,0
I47,2,26.567,3.5,0
I47,3,27.335,3.5,0
I48,1,20.47,6.776,0
I48,2,19.215,6.776,0
I48,3,22.159,6.776,0
I48,4,23.524,6.776,0
I48,5,23.277,6.776,0
I48,6,23.956,6.776,0
I49,1,25.319,2.937,0
I49,2,26.292,2.937,0
I50,1,21.609,7.893,0
I50,2,21.422,7.893,0
I50,3,22.667,7.893,0
I50,4,24.814,7.893,0
I50,5,25.299,7.893,0
I50,6,26.813,7.893,0
I50,7,27.974,7.893,0
I51,1,20.31,7.871,0
I51,2,22.227,7.871,0
I51,3,22.907,7.871,0
I51,4,25.497,7.871,0
I51,5,25.772,7.871,0
I51,6,29.101,7.871,0
I51,7,29.886,7.871,0
I52,1,16.471,3.275,0
I52,2,17.792,3.275,0
I52,3,20.972,3.275,0
I53,1,29.067,10.631,0
I53,2,29.186,10.631,0
I53,3,30.656,10.631,0
I53,4,34.671,10.631,0
I53,5,38.104,10.631,0
I53,6,35.777,10.631,0
I53,7,35.999,10.631,0
I53,8,37.672,10.631,0
I53,9,42.094,10.631,0
I53,10,41.604,10.631,0
I54,1,22.588,6.757,0
I54,2,26.259,6.757,0
I54,3,26.438,6.757,0
I54,4,28.711,6.757,0
I54,5,26.484,6.757,0
I54,6,29.358,6.757,0
I55,1,22.84,2.379,0
I55,2,23.707,2.379,0
I56,1,19.798,5.323,0
I56,2,24.578,5.323,0
I56,3,24.605,5.323,0
I56,4,25.588,5.323,0
I56,5,27.29,5.323,0
I57,1,19.969,5.126,0
I57,2,17.034,5.126,0
I57,3,20.442,5.126,0
I57,4,23.847,5.126,0
I57,5,22.251,5.126,0
I58,1,17.839,6.984,0
I58,2,19.693,6.984,0
I58,3,21.306,6.984,0
I58,4,24.795,6.984,0
I58,5,26.608,6.984,0
I58,6,25.674,6.984,0
I59,1,21.552,3.06,0
I59,2,19.859,3.06,0
I59,3,22.48,3.06,0
I60,1,18.611,1.056,0
I61,1,18.066,3.654,0
I61,2,22.061,3.654,0
I61,3,20.594,3.654,0
I62,1,26.478,6.767,0
I62,2,27.856,6.767,0
I62,3,29.038,6.767,0
I62,4,33.294,6.767,0
I62,5,30.239,6.767,0
I62,6,34.709,6.767,0
I63,1,21.988,2.312,0
I63,2,24.433,2.312,0
I64,1,24.839,6.11,0
I64,2,26.733,6.11,0
I64,3,27.015,6.11,0
I64,4,28.506,6.11,0
I64,5,26.499,6.11,0
I64,6,33.412,6.11,0
I65,1,25.009,2.647,0
I65,2,22.551,2.647,0
I66,1,25.2,6.399,0
I66,2,24.355,6.399,0
I66,3,23.732,6.399,0
I66,4,28.235,6.399,0
I66,5,29.884,6.399,0
I66,6,28.648,6.399,0
I67,1,21.178,4.367,0
I67,2,25.605,4.367,0
I67,3,24.861,4.367,0
I67,4,28.599,4.367,0
I68,1,21.655,6.494,0
I68,2,22.424,6.494,0
I68,3,25.412,6.494,0
I68,4,24.669,6.494,0
I68,5,24.119,6.494,0
I68,6,28.985,6.494,0
I69,1,25.541,5.598,0
I69,2,24.686,5.598,0
I69,3,27.021,5.598,0
I69,4,28.674,5.598,0
I69,5,32.116,5.598,0
I70,1,18.922,3.409,0
I70,2,19.861,3.409,0
I70,3,21.873,3.409,0
I71,1,28.083,3.666,0
I71,2,25.875,3.666,0
I71,3,30.467,3.666,0
I72,1,23.899,5.644,0
I72,2,24.195,5.644,0
I72,3,27.998,5.644,0
I72,4,28.131,5.644,0
I72,5,29.589,5.644,0
I73,1,15.547,4.797,0
I73,2,21.148,4.797,0
I73,3,23.877,4.797,0
I73,4,23.121,4.797,0
I74,1,20.838,2.779,0
I74,2,22.596,2.779,0
I75,1,27.8,4.893,0
I75,2,25.589,4.893,0
I75,3,26.543,4.893,0
I75,4,30.47,4.893,0
I76,1,22.028,4.964,0
I76,2,23.167,4.964,0
I76,3,26.697,4.964,0
I76,4,26.767,4.964,0
I77,1,16.249,7.416,0
I77,2,21.356,7.416,0
I77,3,24.154,7.416,0
I77,4,21.85,7.416,0
I77,5,25.881,7.416,0
I77,6,29.395,7.416,0
I77,7,32.103,7.416,0
I78,1,24.492,3.174,0
I78,2,25.174,3.174,0
I78,3,28.388,3.174,0
I79,1,25.107,4.084,0
I79,2,26.168,4.084,0
I79,3,27.911,4.084,0
I79,4,27.791,4.084,0
I80,1,23.964,5.675,0
I80,2,23.883,5.675,0
I80,3,24.639,5.675,0
I80,4,27.912,5.675,0
I80,5,26.869,5.675,0
I81,1,24.269,3.506,0
I81,2,27.352,3.506,0
I81,3,27.734,3.506,0
I82,1,20.883,5.689,0
I82,2,21.663,5.689,0
I82,3,22.375,5.689,0
I82,4,28.549,5.689,0
I82,5,29.041,5.689,0
I83,1,16.424,4.375,0
I83,2,16.501,4.375,0
I83,3,23.217,4.375,0
I83,4,21.61,4.375,0
I84,1,19.795,4.86,0
I84,2,20.065,4.86,0
I84,3,19.61,4.86,0
I84,4,22.438,4.86,0
I85,1,24.214,5.486,0
I85,2,27.912,5.486,0
I85,3,28.459,5.486,0
I85,4,33.09,5.486,0
I85,5,31.591,5.486,0
I86,1,20.962,9.893,0
I86,2,24.761,9.893,0
I86,3,23.192,9.893,0
I86,4,28.064,9.893,0
I86,5,27.371,9.893,0
I86,6,28.895,9.893,0
I86,7,28.519,9.893,0
I86,8,30.617,9.893,0
I86,9,31.39,9.893,0
I87,1,18.604,3.055,0
I87,2,21.628,3.055,0
I87,3,22.183,3.055,0
I88,1,20.336,6.906,0
I88,2,23.062,6.906,0
I88,3,23.951,6.906,0
I88,4,25.459,6.906,0
I88,5,26.994,6.906,0
I88,6,26.664,6.906,0
I89,1,25.259,3.024,0
I89,2,27.093,3.024,0
I89,3,27.458,3.024,0
I90,1,23.618,7.263,0
I90,2,26.281,7.263,0
I90,3,25.772,7.263,0
I90,4,28.816,7.263,0
I90,5,30.902,7.263,0
I90,6,30.409,7.263,0
I90,7,30.979,7.263,0
I91,1,21.294,4.568,0
I91,2,19.776,4.568,0
I91,3,24.638,4.568,0
I91,4,24.135,4.568,0
I92,1,20.488,9.4,0
I92,2,21.46,9.4,0
I92,3,23.673,9.4,0
I92,4,23.542,9.4,0
I92,5,23.614,9.4,0
I92,6,26.359,9.4,0
I92,7,30.07,9.4,0
I92,8,31.688,9.4,0
I92,9,32.135,9.4,0
I93,1,17.831,1.6,0
I94,1,19.422,2.854,0
I94,2,20.656,2.854,0
I95,1,21.804,7.639,0
I95,2,23.214,7.639,0
I95,3,25.607,7.639,0
I95,4,27.487,7.639,0
I95,5,29.277,7.639,0
I95,6,28.076,7.639,0
I95,7,33.864,7.639,0
I96,1,22.484,3.268,0
I96,2,23.03,3.268,0
I96,3,20.086,3.268,0
I97,1,15.996,1.09,0
I98,1,24.777,2.976,0
I98,2,26.657,2.976,0
I99,1,22.67,3.089,0
I99,2,23.271,3.089,0
I99,3,25.289,3.089,0
I100,1,26.574,8.649,0
I100,2,26.389,8.649,0
I100,3,28.289,8.649,0
I100,4,29.676,8.649,0
I100,5,29.649,8.649,0
I100,6,31.964,8.649,0
I100,7,33.901,8.649,0
I100,8,35.329,8.649,0
I101,1,25.171,9.502,0
I101,2,25.934,9.502,0
I101,3,27.489,9.502,0
I101,4,29.495,9.502,0
I101,5,31.893,9.502,0
I101,6,32.843,9.502,0
I101,7,35.326,9.502,0
I101,8,37.917,9.502,0
I101,9,36.914,9.502,0
I102,1,23.234,6.2,0
I102,2,24.365,6.2,0
I102,3,26.348,6.2,0
I102,4,24.62,6.2,0
I102,5,28.151,6.2,0
I102,6,28.815,6.2,0
I103,1,19.41,2.644,0
I103,2,22.26,2.644,0
I104,1,19.208,4.031,0
I104,2,20.862,4.031,0
I104,3,24.86,4.031,0
I104,4,23.284,4.031,0
I105,1,17.332,5.106,0
I105,2,20.363,5.106,0
I105,3,20.383,5.106,0
I105,4,25.868,5.106,0
I105,5,25.813,5.106,0
I106,1,21.926,8.689,0
I106,2,23.45,8.689,0
I106,3,24.993,8.689,0
I106,4,26.37,8.689,0
I106,5,28.118,8.689,0
I106,6,28.095,8.689,0
I106,7,32.201,8.689,0
I106,8,32.144,8.689,0
I107,1,25.113,1.409,0
I108,1,21.564,4.882,0
I108,2,22.811,4.882,0
I108,3,23.035,4.882,0
I108,4,24.168,4.882,0
I109,1,20.855,2.417,0
I109,2,19.895,2.417,0
I110,1,22.204,3.734,0
I110,2,23.513,3.734,0
I110,3,25.709,3.734,0
I111,1,20.457,2.871,0
I111,2,21.406,2.871,0
I112,1,19.979,4.841,0
I112,2,23.702,4.841,0
I112,3,24.237,4.841,0
I112,4,24.542,4.841,0
I113,1,28.26,1.048,0
I114,1,19.038,2.152,0
I114,2,20.362,2.152,0
I115,1,20.655,3.436,0
I115,2,23.79,3.436,0
I115,3,24.029,3.436,0
I116,1,16.347,1.466,0
I117,1,22.901,4.397,0
I117,2,22.722,4.397,0
I117,3,24.264,4.397,0
I117,4,24.315,4.397,0
I118,1,16.074,2.666,0
I118,2,18.657,2.666,0
I119,1,21.066,5.892,0
I119,2,20.066,5.892,0
I119,3,27.61,5.892,0
I119,4,25.235,5.892,0
I119,5,26.831,5.892,0
I120,1,22.043,2.582,0
I120,2,24.93,2.582,0
I121,1,21.092,6.483,0
I121,2,24.016,6.483,0
I121,3,24.146,6.483,0
I121,4,28.548,6.483,0
I121,5,28.029,6.483,0
I121,6,28.253,6.483,0
I122,1,21.663,3.102,0
I122,2,23.388,3.102,0
I122,3,26.154,3.102,0
I123,1,18.878,3.598,0
I123,2,21.587,3.598,0
I123,3,22.337,3.598,0
I124,1,21.039,2.041,0
I124,2,24.973,2.041,0
I125,1,24.095,2.874,0
I125,2,25.525,2.874,0
I126,1,18.435,6.741,0
I126,2,19.246,6.741,0
I126,3,22.63,6.741,0
I126,4,23.732,6.741,0
I126,5,24.051,6.741,0
I126,6,23.952,6.741,0
I127,1,25.847,4.208,0
I127,2,30.235,4.208,0
I127,3,28.955,4.208,0
I127,4,32.688,4.208,0
I128,1,20.134,7.322,0
I128,2,20.663,7.322,0
I128,3,24.449,7.322,0
I128,4,29.177,7.322,0
I128,5,30.848,7.322,0
I128,6,31.558,7.322,0
I128,7,31.15,7.322,0
I129,1,23.941,3.213,0
I129,2,26.202,3.213,0
I129,3,27.272,3.213,0
I130,1,20.229,6.283,0
I130,2,20.356,6.283,0
I130,3,21.812,6.283,0
I130,4,24.331,6.283,0
I130,5,22.802,6.283,0
I130,6,27.7,6.283,0
I131,1,19.943,7.172,0
I131,2,24.766,7.172,0
I131,3,24.933,7.172,0
I131,4,25.45,7.172,0
I131,5,27.417,7.172,0
I131,6,28.595,7.172,0
I131,7,30.066,7.172,0
I132,1,23.386,1.583,0
I133,1,19.253,9.456,0
I133,2,21.609,9.456,0
I133,3,21.081,9.456,0
I133,4,25.289,9.456,0
I133,5,25.332,9.456,0
I133,6,27.1,9.456,0
I133,7,30.685,9.456,0
I133,8,30.112,9.456,0
I133,9,32.296,9.456,0
I134,1,17.676,6.575,0
I134,2,21.164,6.575,0
I134,3,21.298,6.575,0
I134,4,23.103,6.575,0
I134,5,25.098,6.575,0
I134,6,26.518,6.575,0
I135,1,19.28,2.339,0
I135,2,21.12,2.339,0
I136,1,19.327,2.446,0
I136,2,24.193,2.446,0
I137,1,24.325,1.666,0
I138,1,24.862,6.192,0
I138,2,28.894,6.192,0
I138,3,26.401,6.192,0
I138,4,30.274,6.192,0
I138,5,31.277,6.192,0
I138,6,30.244,6.192,0
I139,1,15.629,5.289,0
I139,2,21.216,5.289,0
I139,3,18.51,5.289,0
I139,4,22.274,5.289,0
I139,5,21.922,5.289,0
I140,1,28.541,3.788,0
I140,2,31.371,3.788,0
I140,3,36.589,3.788,0
I141,1,21.657,8.37,0
I141,2,22.625,8.37,0
I141,3,25.788,8.37,0
I141,4,24.394,8.37,0
I141,5,28.484,8.37,0
I141,6,27.527,8.37,0
I141,7,28.613,8.37,0
I141,8,32.337,8.37,0
I142,1,24.169,4.725,0
I142,2,25.35,4.725,0
I142,3,28.025,4.725,0
I142,4,30.649,4.725,0
I143,1,26.367,3.443,0
I143,2,27.518,3.443,0
I143,3,31.169,3.443,0
I144,1,22.672,1.342,0
I145,1,25.746,6.842,0
I145,2,24.462,6.842,0
I145,3,23.766,6.842,0
I145,4,28.445,6.842,0
I145,5,30.557,6.842,0
I145,6,32.567,6.842,0
I146,1,13.412,6.932,0
I146,2,17.07,6.932,0
I146,3,19.569,6.932,0
I146,4,19.904,6.932,0
I146,5,22.914,6.932,0
I146,6,24.089,6.932,0
I147,1,22.581,5.746,0
I147,2,24.721,5.746,0
I147,3,24.24,5.746,0
I147,4,26.493,5.746,0
I147,5,28.578,5.746,0
I148,1,20.359,2.135,0
I148,2,19.767,2.135,0
I149,1,19.456,2.823,0
I149,2,21.113,2.823,0
I150,1,17.144,8.936,0
I150,2,19.282,8.936,0
I150,3,19.61,8.936,0
I150,4,18.998,8.936,0
I150,5,23.896,8.936,0
I150,6,25.611,8.936,0
I150,7,26.682,8.936,0
I150,8,27.534,8.936,0
I151,1,22.091,6.959,0
I151,2,23.335,6.959,0
I151,3,24.175,6.959,0
I151,4,24.4,6.959,0
I151,5,25.947,6.959,0
I151,6,28.471,6.959,0
I152,1,22.804,5.509,0
I152,2,22.782,5.509,0
I152,3,25.072,5.509,0
I152,4,24.486,5.509,0
I152,5,27.103,5.509,0
I153,1,21.618,5.302,0
I153,2,25.498,5.302,0
I153,3,26.005,5.302,0
I153,4,29.555,5.302,0
I153,5,31.855,5.302,0
I154,1,25.151,7.454,0
I154,2,26.585,7.454,0
I154,3,23.699,7.454,0
I154,4,28.892,7.454,0
I154,5,28.936,7.454,0
I154,6,32.31,7.454,0
I154,7,31.062,7.454,0
I155,1,25.102,9.371,0
I155,2,27.969,9.371,0
I155,3,29.686,9.371,0
I155,4,26.885,9.371,0
I155,5,31.32,9.371,0
I155,6,30.869,9.371,0
I155,7,34.003,9.371,0
I155,8,32.339,9.371,0
I155,9,40.34,9.371,0
I156,1,17.157,6.636,0
I156,2,18.476,6.636,0
I156,3,20.604,6.636,0
I156,4,22.624,6.636,0
I156,5,24.172,6.636,0
I156,6,20.87,6.636,0
I157,1,23.085,4.949,0
I157,2,24.849,4.949,0
I157,3,23.676,4.949,0
I157,4,28.313,4.949,0
I158,1,25.761,4.982,0
I158,2,26.406,4.982,0
I158,3,30.878,4.982,0
I158,4,28.111,4.982,0
I159,1,15.192,5.828,0
I159,2,14.649,5.828,0
I159,3,18.579,5.828,0
I159,4,19.011,5.828,0
I159,5,21.664,5.828,0
I160,1,23.819,5.618,0
I160,2,26.053,5.618,0
I160,3,25.09,5.618,0
I160,4,26.016,5.618,0
I160,5,30.268,5.618,0
I161,1,23.64,4.87,0
I161,2,20.516,4.87,0
I161,3,23.881,4.87,0
I161,4,25.756,4.87,0
I162,1,17.866,3.634,0
I162,2,20.036,3.634,0
I162,3,22.416,3.634,0
I163,1,19.141,2.15,0
I163,2,22.325,2.15,0
I164,1,21.532,3.041,0
I164,2,21.094,3.041,0
I164,3,22.596,3.041,0
I165,1,18.376,3.333,0
I165,2,18.316,3.333,0
I165,3,20.008,3.333,0
I166,1,16.005,2.76,0
I166,2,17.077,2.76,0
I167,1,20.312,2.377,0
I167,2,20.389,2.377,0
I168,1,18.907,6.009,0
I168,2,24.852,6.009,0
I168,3,26.26,6.009,0
I168,4,28.976,6.009,0
I168,5,29.131,6.009,0
I168,6,31.855,6.009,0
I169,1,25.758,5.467,0
I169,2,26.064,5.467,0
I169,3,29.172,5.467,0
I169,4,32.083,5.467,0
I169,5,31.12,5.467,0
I170,1,21.196,2.204,0
I170,2,23.285,2.204,0
I171,1,25.754,2.918,0
I171,2,26.816,2.918,0
I172,1,15.963,4.353,0
I172,2,15.713,4.353,0
I172,3,17.911,4.353,0
I172,4,20.069,4.353,0
I173,1,21.98,2.647,0
I173,2,27.282,2.647,0
I174,1,21.793,4.248,0
I174,2,23.723,4.248,0
I174,3,26.113,4.248,0
I174,4,24.433,4.248,0
I175,1,21.208,5.476,0
I175,2,19.557,5.476,0
I175,3,22.505,5.476,0
I175,4,22.547,5.476,0
I175,5,25.237,5.476,0
I176,1,18.088,3.838,0
I176,2,20.816,3.838,0
I176,3,19.172,3.838,0
I177,1,17.909,3.659,0
I177,2,21.837,3.659,0
I177,3,21.304,3.659,0
I178,1,21.366,3.254,0
I178,2,21.591,3.254,0
I178,3,25.227,3.254,0
I179,1,18.332,5.781,0
I179,2,21.462,5.781,0
I179,3,22.378,5.781,0
I179,4,25.292,5.781,0
I179,5,26.102,5.781,0
I180,1,17.786,2.695,0
I180,2,16.9,2.695,0
I181,1,28.086,2.857,0
I181,2,26.475,2.857,0
I182,1,19.099,6.274,0
I182,2,22.765,6.274,0
I182,3,21.224,6.274,0
I182,4,25.293,6.274,0
I182,5,26.939,6.274,0
I182,6,27.945,6.274,0
I183,1,17.116,7.598,0
I183,2,19.625,7.598,0
I183,3,22.313,7.598,0
I183,4,25.334,7.598,0
I183,5,24.034,7.598,0
I183,6,25.235,7.598,0
I183,7,25.126,7.598,0
I184,1,16.193,3.221,0
I184,2,17.228,3.221,0
I184,3,18.984,3.221,0
I185,1,19.598,3.634,0
I185,2,22.231,3.634,0
I185,3,23.15,3.634,0
I186,1,23.235,5.558,0
I186,2,23.761,5.558,0
I186,3,25.675,5.558,0
I186,4,29.094,5.558,0
I186,5,27.733,5.558,0
I187,1,24.019,5.775,0
I187,2,23.789,5.775,0
I187,3,27.74,5.775,0
I187,4,27.832,5.775,0
I187,5,29.533,5.775,0
I188,1,20.041,5.833,0
I188,2,22.103,5.833,0
I188,3,23.775,5.833,0
I188,4,26.407,5.833,0
I188,5,26.736,5.833,0
I189,1,21.739,2.943,0
I189,2,25.462,2.943,0
I190,1,22.421,3.217,0
I190,2,23.962,3.217,0
I190,3,24.583,3.217,0
I191,1,24.479,10.452,0
I191,2,25.207,10.452,0
I191,3,27.556,10.452,0
I191,4,28.837,10.452,0
I191,5,28.023,10.452,0
I191,6,29.677,10.452,0
I191,7,32.81,10.452,0
I191,8,34.436,10.452,0
I191,9,35.483,10.452,0
I191,10,37.511,10.452,0
I192,1,22.791,8.938,0
I192,2,21.418,8.938,0
I192,3,20.279,8.938,0
I192,4,24.321,8.938,0
I192,5,24.54,8.938,0
I192,6,28.811,8.938,0
I192,7,31.911,8.938,0
I192,8,30.791,8.938,0
I193,1,20.896,6.38,0
I193,2,23.935,6.38,0
I193,3,24.861,6.38,0
I193,4,25.302,6.38,0
I193,5,24.331,6.38,0
I193,6,27.908,6.38,0
I194,1,24.115,4.415,0
I194,2,24.992,4.415,0
I194,3,23.767,4.415,0
I194,4,25.09,4.415,0
I195,1,25.714,8.032,0
I195,2,26.656,8.032,0
I195,3,25.772,8.032,0
I195,4,29.629,8.032,0
I195,5,28.597,8.032,0
I195,6,29.925,8.032,0
I195,7,34.313,8.032,0
I195,8,35.961,8.032,0
I196,1,23.22,3.46,0
I196,2,27.182,3.46,0
I196,3,30.894,3.46,0
I197,1,15.977,6.594,0
I197,2,17.028,6.594,0
I197,3,16.701,6.594,0
I197,4,22.741,6.594,0
I197,5,18.552,6.594,0
I197,6,21.47,6.594,0
I198,1,23.875,7.276,0
I198,2,23.146,7.276,0
I198,3,25.731,7.276,0
I198,4,29.187,7.276,0
I198,5,30.993,7.276,0
I198,6,30.44,7.276,0
I198,7,30.499,7.276,0
I199,1,19.544,3.76,0
I199,2,19.592,3.76,0
I199,3,24.395,3.76,0
I200,1,26.962,5.836,0
I200,2,26.5,5.836,0
I200,3,26.587,5.836,0
I200,4,29.174,5.836,0
I200,5,33.584,5.836,0
I201,1,24.919,3.299,0
I201,2,26.859,3.299,0
I201,3,26.552,3.299,0
I202,1,25.09,5.356,0
I202,2,27.138,5.356,0
I202,3,29.966,5.356,0
I202,4,28.218,5.356,0
I202,5,31.398,5.356,0
I203,1,24.406,2.639,0
I203,2,26.708,2.639,0
I204,1,25.757,7.876,0
I204,2,28.72,7.876,0
I204,3,30.457,7.876,0
I204,4,28.463,7.876,0
I204,5,30.849,7.876,0
I204,6,35.713,7.876,0
I204,7,35.899,7.876,0
I205,1,24.86,4.328,0
I205,2,26.82,4.328,0
I205,3,25.529,4.328,0
I205,4,30.519,4.328,0
I206,1,23.909,2.187,0
I206,2,29.013,2.187,0
I207,1,18.519,3.888,0
I207,2,20.626,3.888,0
I207,3,23.787,3.888,0
I208,1,22.533,6.739,0
I208,2,25.465,6.739,0
I208,3,25.439,6.739,0
I208,4,27.963,6.739,0
I208,5,29.703,6.739,0
I208,6,27.711,6.739,0
I209,1,19.796,2.31,0
I209,2,20.459,2.31,0
I210,1,18.499,8.446,0
I210,2,19.888,8.446,0
I210,3,21.139,8.446,0
I210,4,21.752,8.446,0
I210,5,24.503,8.446,0
I210,6,27.399,8.446,0
I210,7,25.221,8.446,0
I210,8,28.132,8.446,0
I211,1,14.053,3.491,0
I211,2,15.615,3.491,0
I211,3,17.422,3.491,0
I212,1,23.73,7.9,0
