ID,age_years,weight
ind15,1.2630057511816726,24.58149234548444
ind15,2.4539708435841368,28.858167504292428
ind15,3.3246073938921445,28.259876422449143
ind16,0.9282379522683833,22.439142971786353
ind16,2.1493194033293004,25.09441134971499
ind16,3.38682795911301,28.311178236297767
ind17,0.4784874349113257,21.113259003997523
ind17,1.4120945533233722,24.990839484301738
ind17,2.5236619728990055,26.76816571879607
ind17,3.3450172090386356,28.628473281853612
ind17,4.475749584124194,30.32003051775528
ind17,5.601006257635487,28.763032620368726
ind18,0.5816921000722635,21.893801876702334
ind18,1.7918221479846521,25.838297534954734
ind18,2.654245145931264,27.71026890328009
ind18,3.875326596992181,29.56931447595413
ind19,0.43331604754436776,21.49102979276076
ind19,1.3094282994266402,25.128518944691592
ind19,2.5852667662301996,28.021214973281822
ind19,3.486019675196661,28.45435076634046
ind19,4.635917005792144,29.126674836962213
ind20,0.35954951457297607,20.45254500246931
ind21,1.083557781323628,23.106127792190314
ind21,2.039067706032731,27.40824809589929
ind21,3.1068295130142505,28.292111671564427
ind21,4.267678246758261,28.903139046887627
ind22,0.7458643190583355,23.259888313193684
ind22,1.7287527516387597,26.18789044202803
ind22,2.7527089460261656,28.86936347916804
ind22,3.6561997057797586,29.850782240583754
ind22,4.904659664711997,29.973053324217393
ind22,5.895761649653818,30.57808658058114
ind23,0.7261356894186998,22.55599432647916
ind23,1.7062862712119922,25.76157423521463
ind23,2.6590583451339636,27.293430428767522
ind23,3.4941028352092545,28.941682445729683
ind23,4.337360877645941,30.302637753807637
ind23,5.437976894073047,30.59819495089426
ind24,0.5202243811333178,20.886466189690502
ind24,1.5633455310306483,25.71328792139703
ind24,2.4312442305515245,25.37919621450732
ind24,3.6003065166569317,28.079831220651577
ind24,4.835077221653509,31.171798942167477
ind25,0.7577532824348272,21.696777605958424
ind25,1.8173015370549503,26.005633929481053
ind25,2.720792296808544,27.978781209486254
ind25,3.9966307636121035,28.889122181564986
ind26,0.9793487395035125,24.17879558981947
ind26,1.7952282740688787,27.433149576055982
ind26,2.7370489448423214,28.299306697478837
ind26,3.9471789927547105,31.17586079707032
ind27,0.5791522160013456,21.745067644327143
ind27,1.7974958162751307,24.694837178868717
ind28,0.30935188328077556,19.805181614310417
ind28,1.2320075985442938,23.78543943634642
ind28,2.1683525677434723,27.183669849484698
ind28,3.02529986411582,29.323527864198372
ind29,0.8193836244634245,22.250767265054996
ind29,1.6900201747714327,25.388093950786953
ind29,2.7851604896242734,29.804561045439563
ind29,3.699602652526395,30.00154329883249
ind29,4.972703268542823,30.831089462429567
ind30,0.3104466499898824,21.894930230054126
ind30,1.350829949100081,23.237961636232583
ind30,2.6075034603937155,26.604799002147516
ind30,3.795730702009047,28.18669079251122
ind30,4.956579435753058,28.894473159853092
ind31,0.58640649807739,21.058059617608688
ind31,1.3913346294942277,25.287691439453607
ind31,2.3003010908220856,26.479989036051816
ind31,3.2174811045113394,27.18020705255984
ind31,4.099069057967876,29.463484330054374
ind31,5.287296299583208,29.322967805868473
ind31,6.212689865633858,29.488007390935607
ind32,0.697872753503088,22.536525854451554
ind32,1.5712471545982283,24.00993101139599
ind32,2.6828145741738614,26.92193738919116
ind32,3.8956824728733825,28.74228502816273
ind32,4.9470171751321095,31.685023386113947
ind32,6.0640602962820065,29.963579885794235
ind32,7.016832370203978,27.603968520295666
ind33,0.6536030463769357,22.17921001344895
ind33,1.5653073584919255,25.84339874743716
ind34,0.8947287780379165,22.23814590968441
ind34,1.987131242103625,26.2170300292535
ind34,3.1644070805704287,27.04137497321694
ind34,4.06515998953689,30.929656916840898
ind34,5.220533021706637,29.271676831802274
ind35,0.8566417083859283,22.863823266703907
ind35,1.820365185456428,28.535816555404008
ind35,2.710166691274361,27.124350313130844
ind36,1.1402753857531849,24.15025792330714
ind36,1.972582025041344,25.50192874868476
ind37,0.636801233367487,23.305368790897806
ind37,1.6032625612251186,25.673029664544565
ind37,2.7312570855235445,27.797617535584845
ind37,3.8647273113962344,28.695604190076473
ind37,5.0310517467145095,28.029855310555874
ind37,5.964658865126555,28.16942255774459
ind37,7.128245449657698,27.36280916482261
ind37,8.127560986960916,24.843938383777957
ind38,1.1289970967974894,25.083840027903616
ind38,2.177593948269084,25.63513567522454
ind38,3.4780730721568327,30.349162819134516
ind38,4.611543298029523,30.04121783555124
ind38,5.525985460931644,28.908065066965687
ind38,6.673144940739995,30.120153898137616
ind39,0.3366984529674711,22.14199107135197
ind39,1.2484027650824607,23.778819545435073
ind39,2.466746365356246,27.356431461856122
ind39,3.4414212455752744,30.790003879544805
ind40,1.142206422687531,23.038022030172648
ind40,2.275676648560221,26.195026201025062
ind41,0.6271550627682602,21.22326209980022
ind41,1.7058682728983081,24.87904117215095
ind42,0.36882656117905016,20.09731827354986
ind42,1.2914822764425682,22.96455534049727
ind42,2.252467902725936,29.414229556419084
ind43,0.876383934070475,24.078119530742914
ind43,1.738806932017087,24.498726862674836
ind43,2.880490710251173,29.205828180903747
ind43,3.7264866034749926,27.21490001728756
ind44,1.0960393842929992,23.181811103432054
ind44,1.9776273377495357,26.691319913964737
ind45,0.7246986924737289,21.401912274702205
ind45,1.995061457703024,25.442320584227556
ind45,2.9122414713922775,27.901508710533697
ind45,4.056663100413496,29.685870490421944
ind45,4.883494038127391,30.021873989693557
ind46,0.6418713470902816,22.88555052627643
ind46,1.701419601710405,25.979714893206044
ind46,2.9115496496227937,27.603351830206485
ind47,0.41171520918646004,20.717610472666962
ind47,1.3042545657915252,24.006629474825104
ind47,2.577355181807952,27.294673392738176
ind47,3.6095249285567546,27.572709836118154
ind47,4.611578316647104,29.77235784375316
ind47,5.534234031910621,31.498964685343513
ind48,0.5018971381434875,20.95956037772579
ind48,1.4190771518327414,24.543704419892702
ind48,2.437557644645883,28.288364507912828
ind49,0.5703503873297078,22.194923713466135
ind49,1.473841147083301,26.222257823724007
ind49,2.333526294242781,26.5834428644046
ind49,3.2014249937636574,29.75985048277551
ind50,0.49012992122080595,20.366912481410957
ind50,1.6728814612618736,23.310764180167702
ind50,2.795400283986035,29.033381627411494
ind50,4.030170988982613,29.645094177603376
ind51,0.6547160874214475,20.044558165801853
ind51,1.4678577711996816,23.467778951784098
ind51,2.513716771884144,27.846748539241613
ind51,3.4911295028903044,28.892035461857187
ind51,4.734113760248278,27.930257135526276
ind52,0.5502662627119079,23.051364934321015
ind52,1.7905126692827498,26.26158380147017
ind52,2.967788507749553,26.583318020812374
ind52,4.041026016305337,30.04940128060199
ind52,5.0047494933758365,30.49003099888741
ind52,5.927405208639355,28.228181071456838
ind52,6.847323073115741,27.24340825824082
ind52,7.934249835607185,25.484300439885907
ind52,9.117001375648252,22.347797642920874
ind53,0.36877690985796857,21.895934627413606
ind53,1.2585784156759015,25.280741700253103
ind53,2.4687084635882903,29.043701207288112
ind53,3.4461211945944505,28.18673019651191
ind53,4.508407300001705,29.167859294871782
ind53,5.332500386928468,30.194485249915196
ind53,6.183971981726552,29.70584070909343
ind53,7.05460853203456,28.12554867345431
ind53,7.865012365025662,26.05975967292803
ind54,0.47070423485488316,22.421144912195683
ind54,1.6260772670246297,26.058593285596665
ind55,0.9285962132527641,23.796640062137485
ind55,2.067542140699718,26.296058246338145
ind56,0.9050678052590764,23.105642429579753
ind56,1.7236851906115747,24.869658834900957
ind56,3.0186886129250587,29.059512888441056
ind56,4.091926121480842,29.627268375993413
ind56,5.230872048927797,30.80436018109721
ind57,0.7620188065874468,21.889264416244867
ind57,2.005003063945421,26.70071272042883
ind57,2.957775137867392,29.169134515084618
ind57,3.959828525957741,29.487813419240144
ind57,5.200074932528583,29.545265036475755
ind58,0.34155742763358204,20.845585435322967
ind58,1.469551951932008,24.310251366402102
ind58,2.534575908126395,27.52329855391044
ind58,3.446280220241385,28.678551662206832
ind58,4.385363040227696,29.95062515931759
ind58,5.502406161377593,29.257867360897002
ind58,6.800147434478209,27.32015860024057
ind59,0.3684224707241882,21.289454113438243
ind59,1.5840282202108413,26.013696572223335
ind59,2.6052465638111153,27.644313087860592
ind59,3.8838228814018065,30.8479517156642
ind59,5.036458062784421,30.57894286310725
ind60,0.5112370093665582,22.065852605269516
ind60,1.562571711625285,24.62106337657734
ind60,2.8110316705575236,28.4319011011291
ind60,3.9362883440688172,30.45303882944203
ind60,5.091661376238564,30.3957025002634
ind60,6.312742827299481,28.677871937108584
ind60,7.336699021686887,27.176315425355504
ind61,0.9345323730236085,22.94310455707727
ind61,2.0406240910249775,27.4710381425612
ind61,3.2918219007443477,28.471405770786888
ind61,4.151507047903827,29.052232624249182
ind61,5.441034768643047,28.203460286979638
ind61,6.481418067753245,28.88128671442432
ind61,7.3465789164869895,27.826229727220223
ind62,0.31976329808827814,19.717387015442387
ind62,1.1739727436734937,25.070914321114586
ind62,2.4142191502443358,27.273564199314748
ind63,0.5738599736236416,21.94167026957903
ind63,1.7812521707488984,25.575090293664783
ind63,3.048877085191061,28.406351466712202
ind63,4.105687489024052,30.902635238736128
ind63,5.230944162535345,28.823226432830424
ind63,6.350725134472376,28.930195987319955
ind64,0.7888428057343089,22.46790763227795
ind64,1.6731686099779777,25.160832975988136
ind65,0.4744325940599591,23.72371798550887
ind65,1.6106406707197811,24.205262234499866
ind65,2.9056440930332648,27.425328337465224
ind65,4.113036290158521,29.695000660687427
ind65,5.002837795976454,31.513016613611665
ind65,6.264987008844353,29.253564591386024
ind65,7.392981533142779,27.09618868155244
ind65,8.269093785025051,25.288008042643632
ind65,9.405301861684872,22.070537506892997
ind66,1.1182472136564232,23.065444217506364
ind66,2.218863230083528,28.200084357156303
ind66,3.138781094559914,28.316736194911606
ind66,4.138096631863131,30.95371045358997
ind67,0.7021066452264066,22.56153264901018
ind67,1.76165489984653,25.14265707487719
ind67,3.0019013064173716,30.177680857149547
ind67,4.179177144884175,28.992102180808384
ind67,5.290744564459808,30.355969168629812
ind67,6.144954010045025,30.057838194337002
ind67,7.231880772536469,27.81215537120907
ind67,8.247623414562478,26.047021965372974
ind67,9.413947849880753,21.74223243733212
ind67,10.314700758847215,18.309854622007403
ind68,0.48628916075540163,22.496032779921944
ind68,1.471915444122958,25.145207669939133
ind68,2.4876580861489677,29.077671378231607
ind68,3.5663712962790157,29.264803937372065
ind68,4.4178428910770995,31.018491864474747
ind68,5.397993472870391,29.603221173285206
ind68,6.479444533787572,27.899586700912835
ind68,7.533517086833431,26.88178941931679
ind69,1.0391696872818477,24.690069873116588
ind69,1.9289711930997806,27.51873682063413
ind69,3.182906853606283,29.78577967130687
ind70,0.4775987364537294,21.644526141157282
ind70,1.7534372032572885,26.28311506022251
ind70,2.8595289212586574,26.42505948481476
ind70,4.110726730978028,29.52142829647425
ind70,4.937557668691922,28.02396620073535
ind70,5.7698643079800815,30.876895387522612
ind71,0.35425461408098524,21.070323735566834
ind71,1.1810855517948797,23.392781230774577
ind71,2.481564675682628,27.463938782897547
ind71,3.4945694669215057,28.882534230102305
ind71,4.658156051452648,30.475019133201123
ind71,5.498676243102204,27.74325547831325
ind72,0.48779561250182235,20.369010604086114
ind72,1.6568578986072295,25.515955344942896
ind72,2.672600540633239,26.584618083072225
ind72,3.7732165570603438,27.98741071805751
ind72,5.049055023863903,30.14440407073457
ind72,6.253709370202028,27.010755256136747
ind72,7.422771656307435,27.012855907673693
ind72,8.257816146382726,25.265496316539917
ind72,9.525441060824889,20.452542971694648
ind72,10.66164913748471,18.474996224794438
ind72,11.773216557060342,12.140746624112216
ind73,0.36552115253672235,21.69415373379743
ind73,1.4278072579439776,23.437706662635517
ind73,2.2354732401479476,26.130580355577287
ind73,3.314186450277995,29.49297771555524
ind73,4.573597812358762,29.810542895396523
ind73,5.474350721325223,29.839311309747718
ind74,1.094483080173224,23.283822573412937
ind74,1.9733331828426284,27.298421724245024
ind74,3.1478711705222997,30.22235931411117
ind74,4.212895126716687,30.17946907631084
ind74,5.433976577777605,28.918005207233318
ind74,6.690650089071239,29.152615463104908
ind74,7.553073087017851,27.182934728387
ind74,8.442874592835784,26.550455387071334
ind74,9.527063504540095,21.920919360888977
ind74,10.696125790645503,17.6763663331727
ind74,11.706392731097248,12.223795303701976
ind74,12.6317862971479,6.998226657559399
ind74,13.464092936436057,-0.5674257823377429
ind74,14.583873908373088,-5.592632338705996
ind74,15.74746049290423,-15.136952093710713
ind75,0.608244661700635,23.61437103047836
ind75,1.793734052528835,27.47647831852939
ind75,2.661632752049711,27.120510995683215
ind75,3.4665608834665487,30.01268406683798
ind75,4.433022211324181,29.33638414805948
ind75,5.637676557662305,29.030952565513793
ind76,0.9144096858102078,22.329646808590788
ind76,1.9684822388560665,26.0000859444322
ind76,3.260747810382419,27.149556113361708
ind77,0.6503397587425701,22.11396947406681
ind77,1.8905861653134122,26.05344263535095
ind77,3.0432213466960265,28.835239946576255
ind78,0.5347066017567328,20.978043170630965
ind78,1.5997305579511203,24.551085996262156
ind78,2.6291624539127905,27.309814356908777
ind78,3.7297784703398946,28.84988053051162
ind78,4.833132337554131,30.480501536289886
ind78,6.065165191763578,28.217015334320074
ind78,7.294460195185891,28.230536661458792
ind79,0.9932296025122506,23.51010229330463
ind79,1.95695307958275,27.00665106200924
ind79,2.876870944059136,27.549383191111886
ind80,0.9259790165716186,22.73631567248035
ind81,0.814533102731315,23.950995350546037
ind81,2.024663150643704,27.08964862220921
ind81,3.2074146906847716,28.752116130813874
ind82,0.7642074386455069,22.109694683371973
ind82,2.04552160702333,25.006341360967973
ind82,2.9216338589056026,27.793934913973352
ind82,4.0797447418624815,29.772307465418393
ind82,5.090011682314227,31.048693118616043
ind83,0.6460305563879614,23.22300620153308
ind83,1.7822386330477833,26.923498111573707
ind83,2.773340617989604,28.20838059191614
ind83,3.6248122127876874,28.396293329969026
ind83,4.673409064259282,30.102956946481516
ind83,5.749384423602198,29.840365187079605
ind83,6.888330351049152,28.346740420307242
ind83,7.769918304505689,26.849785256385776
ind83,8.90612638116551,24.53752935945372
ind83,9.749384423602198,20.967020293428817
ind84,0.528310713444549,21.39935489920777
ind84,1.5933346696389363,25.190327124859436
ind84,2.401000651842906,26.605556557591036
ind84,3.236045141918197,28.51627027533284
ind84,4.454388742191982,29.521141685465793
ind84,5.434539323985274,29.409880226269852
ind85,0.7144499207796495,23.651535507829685
ind85,1.6617462931273563,26.50983328417937
ind85,2.954011864653708,27.710298130421922
ind85,3.9697545066797177,29.666873236868998
ind85,5.062156970745426,30.36632097898939
ind85,6.31883048203906,27.452864303125175
ind85,7.200418435495598,28.97451251166844
ind86,0.5355368501874473,21.222467247580386
ind86,1.4609304162380976,24.57802232151203
ind86,2.3178777126104455,27.048524964497087
ind86,3.1419707995372077,30.217907351908494
ind86,4.324722339578275,29.6150353085639
ind86,5.184407486737755,30.393168698783363
ind86,6.331566966546106,28.912767050616097
ind86,7.621094687285325,28.979398343138673
ind86,8.5656532088459,23.586849703914293
ind86,9.660793523698741,21.31679248141302
ind86,10.509527267709693,18.736337201782373
ind86,11.637521792008119,12.13834661075327
ind86,12.691594345053979,6.6672445845421935
ind86,13.786734659906818,-1.0373186395145668
ind87,0.6508059323094094,20.723809358885028
ind87,1.477636870023304,25.50898569653274
ind87,2.6028935435345977,28.224145545372448
ind87,3.555665617456569,28.25770769616405
ind87,4.661757335457938,30.570412040562715
ind87,5.682975679058211,29.977681841573784
ind88,0.44318596301887664,22.238891059022272
ind88,1.669743115654058,24.629084522232105
ind88,2.685485757680068,26.74677302092932
ind88,3.750509713874455,29.871653747664766
ind89,1.1614367685879399,24.435316845806724
ind89,2.0375490204702125,26.624998622024908
ind89,3.27231972546679,29.73944394910335
ind89,4.241518904111554,29.983005035100174
ind89,5.249047993776167,29.856228197461608
ind89,6.338712607054743,29.612463354959914
ind90,1.1857773103765534,24.583476017949636
ind90,2.259014818932337,27.273362099412815
ind90,3.507474777864575,29.98070262353641
ind90,4.345257118726998,32.795922346911134
ind90,5.287077789500441,31.15082022283805
ind91,0.5001743620530825,20.484134950287224
ind91,1.379024464722487,24.954917249449565
ind91,2.350961494154383,27.239016383984392
ind92,0.5699263834627405,21.230668485872503
ind92,1.8101727900335822,24.988436130746535
ind92,2.9162645080349514,28.092379857699182
ind92,3.90462864218964,28.992804606133774
ind92,5.098331585379236,28.732656618931617
ind92,5.947065329390188,29.256584655436384
ind93,0.7705604347542407,21.417999709734687
ind93,1.586439969319607,25.75248547142356
ind93,2.5364741924544463,28.416501011114484
ind93,3.645303761242947,31.040998018769862
ind93,4.595337984377786,30.576865618617145
ind93,5.539896505938361,30.080646976602658
ind93,6.602182611345617,27.64479163768808
ind94,1.133248246211351,23.028758978384197
ind94,2.3461161449108716,25.85037904827299
ind95,0.8333542716782375,22.644151667995164
ind95,1.7039908219862459,25.336890488937698
ind95,2.766276927393501,28.025339403661253
ind96,0.9886338290055219,24.073906320386563
ind96,1.9140273950561721,25.61385426623153
ind96,3.022856963844673,27.753180285952006
ind96,4.150851488143099,30.468064210985066
ind96,5.322651625035638,30.33125232989073
ind96,6.606703644200594,29.780497381070468
ind97,0.920870675987693,22.500789891674916
ind97,1.974943229033552,27.27429310986481
ind97,2.9441424076783154,26.73575319861384
ind97,4.219980874481875,28.696574553316868
ind98,0.37313486762558873,21.27976846785419
ind98,1.5695756616023169,25.011153166074884
ind98,2.4785421229301745,26.38330432277604
ind98,3.5079740188918445,28.401472525589377
ind98,4.6715606034229875,28.579671221731694
ind98,5.7092060517460546,29.14506828380459
ind99,0.512208589783071,21.99646397563909
ind99,1.6237760093587044,24.464721683757897
ind99,2.861284565142414,29.245135163943996
ind99,3.992016940227972,29.53113910274043
ind100,0.8101177208117815,23.111464077829392
ind100,1.6232594045900155,26.961858078224026
ind100,2.82791375092814,28.497904221423287
ind100,4.095538665370302,30.693464355861206
ind100,4.960699514104046,30.94214416538181
ind101,0.38851509368228704,21.84018526865892
ind101,1.653402157337318,25.324572267521113
ind101,2.78961023399714,26.03246988168988
ind102,1.049351053612918,24.05879204280042
ind102,1.993909575173493,26.732068555475927
ind102,3.017865769560899,27.42577745086767
ind103,1.0160549238667038,24.371723716367526
ind104,0.6447769873798573,21.87710518887597
ind104,1.5017242837522051,25.35854377533987
ind104,2.6434080619862916,26.872418008399602
ind105,0.7550997174906051,23.107038892604574
ind105,1.8420264799820494,23.474832030040503
ind105,2.830390614136738,27.628034899406472
ind105,4.054209915984787,29.934247589535715
ind106,0.5851404997348529,22.189387991704262
ind106,1.65016445592924,25.29345986608229
ind106,2.6960234566137027,28.184711515683922
ind106,3.6542712321099384,28.404468067284594
ind106,4.4975292745466255,29.309204360844262
ind106,5.641950903567844,29.567241975202627
ind106,6.901362265648611,28.879445077262144
ind106,8.02114323758564,27.495354256912186
ind106,8.878090533957987,22.9944908872875
ind106,10.022512162979206,18.6182710511218
ind107,0.6390411843521878,22.791222799141195
ind107,1.6547838263781973,26.049512828817708
ind107,2.5336339290476015,27.34550867952653
ind108,1.131698319356318,25.111281703886966
ind108,2.374682576714292,27.78620585886157
ind108,3.546482713606831,29.40845388919373
ind109,0.3613714614154749,20.90511239363012
ind109,1.5934043156249205,26.161963868729288
ind109,2.7652044525174597,27.731056159074804
ind110,0.7576363194306686,24.590632395099156
ind110,1.9677663673430574,26.224893056646803
ind110,3.0300524727503126,28.349938953605413
ind110,3.9636595911623593,31.29311366431215
ind111,0.6503114371493205,22.6744497703294
ind111,1.5045208827345362,23.6164316590975
ind111,2.583234092864584,26.92610556745327
ind112,1.0857384403988743,26.680527605829173
ind112,2.024821260385185,25.20856320107565
ind113,0.33765253377318155,20.704682545194423
ind113,1.4464821025616825,25.33341478617107
ind113,2.673039255196864,25.766143946550038
ind113,3.480705237400834,27.332876914090008
ind113,4.4690693715555225,29.776540179385876
ind113,5.679199419467911,29.43305144678731
ind114,0.42695684469358647,21.90734866525416
ind114,1.3797289186155577,25.706006050312272
ind115,0.557842856080877,21.517802933970465
ind115,1.4558579142602062,24.38773710729665
ind115,2.4168435405435735,26.065172343571078
ind115,3.5421002140548676,29.095883434851846
ind115,4.371669002555894,28.87756182208533
ind115,5.318965374903601,30.770270780310806
ind115,6.178650522063081,27.94764003220238
ind115,7.134160446772184,28.788306587456372
ind115,8.344290494684573,25.452687171276228
ind115,9.269684060735223,22.450062704746802
ind116,0.8320513162514938,21.70513793812086
ind116,2.083249125970864,25.954702090560303
ind117,1.1131462464125867,26.133277070919394
ind117,1.9235500794036888,26.641123401335346
ind118,1.1952573448402095,22.707554009689545
ind118,2.0330396857026325,26.101080437587537
ind118,2.8735598773521875,27.81202819489028
ind119,0.37117017089434656,20.218873580188358
ind119,1.5019025459799045,25.412933402544894
ind119,2.766789609634935,29.699311558777236
ind119,3.6757560709627928,27.708901869363274
ind120,1.0779614707929304,25.62259387070735
ind121,1.123441163022828,23.74309301823597
ind121,2.336309061722349,26.245834576784738
ind121,3.373954510045415,28.122300733995925
ind121,4.567657453235011,30.340781906717268
ind122,0.9941019626757243,24.20968860921507
ind123,0.971703220377973,24.04004907692473
ind123,1.9573295037455292,25.11552661179105
ind123,3.1537702977222577,29.98546449045793
ind123,4.38032745035744,28.692492896759777
ind123,5.42344860025477,29.34837690210374
ind124,1.0150372609149387,25.209845704433476
ind124,2.2279051596144597,26.611496447356195
ind124,3.046522544966958,29.03933734678757
ind124,4.02667312676025,29.167881303248027
ind124,5.006823708553543,31.690229520240074
ind125,1.1480371327539327,23.244438582243216
ind125,2.0351007877847334,25.26444199241855
ind125,3.237017283335726,28.41824455635897
ind125,4.269187030084528,29.772159888825144
ind125,5.128872177244007,30.094423126544164
ind125,6.09533350510164,32.01189312650884
ind125,7.165833162870292,28.699908077279378
ind125,8.455360883609512,23.551170437801904
ind126,0.8032691959734262,22.479027877614804
ind126,2.0298263486086077,24.2931478679385
ind127,0.49505853526585036,21.51170776718213
ind127,1.7243535386881639,27.04651601050033
ind127,2.7099798220557205,28.682571169328543
ind127,3.9173720191809767,29.20005477198326
ind127,4.894784750187137,29.327964521009715
ind128,1.1151693043826967,24.802173675597057
ind128,2.4156484282704445,27.70879078789235
ind128,3.3629448006181515,28.376423579373483
ind128,4.499152877277973,31.50622997175277
ind128,5.599768893705078,30.67283436755198
ind128,6.574443773924107,27.57543071306303
ind128,7.866709345450459,26.08586171105581
ind128,9.126120707531225,23.360807424776063
ind128,10.0706792290918,19.63203075326365
ind128,11.231527962835813,15.316576618683492
ind129,0.5741308419748348,20.889790278861252
ind129,1.6008248871493729,25.78423787816168
ind129,2.5700240657941364,27.842821601475016
ind129,3.4324470637407485,29.020698421332117
ind129,4.486519616786608,32.29507720092709
ind130,0.7444939794148431,22.70103628754367
ind130,1.6452468883813045,25.17095686247091
ind130,2.6774166351301067,27.896974852762042
ind130,3.7917219054928717,29.92493277187384
ind131,0.9992044069171245,25.53570600711477
ind131,2.2695671721464197,26.62432451256387
ind131,3.227814947642655,26.483503957122952
ind131,4.32843096406976,29.705506428611407
ind132,0.32667215355325263,20.610528261880738
ind132,1.6216755758667365,25.016475325359657
ind132,2.4293415580707065,28.21466601116296
ind132,3.4204435430125275,28.748800451551137
ind132,4.5977193814793305,29.61121576612299
ind132,5.774995219946135,27.91664368000201
ind132,7.061785089898222,28.462476154885177
ind132,7.9132566846963055,25.53104430754552
ind132,9.02482410427194,26.814297243876453
ind132,9.865344295921494,20.104520585132544
ind133,0.9364457440153251,23.629215200095587
ind133,2.0507510143780903,27.292182612896518
ind133,3.345754436691574,29.098026832152538
ind133,4.588738694049548,30.650048148404412
ind133,5.4758023490803485,29.635483940982166
ind134,0.6494903492272776,22.15283477442849
ind134,1.4544184806441152,24.24769951199515
ind134,2.29493867229367,26.318112184916757
ind134,3.4119817934435677,28.404465907724052
ind134,4.685082409459994,28.882188319490986
ind134,5.569408213703664,30.74101968365099
ind134,6.746684052170467,28.414601459912205
ind135,0.40908854846298753,20.46296147080292
ind135,1.361860622384959,24.89731229971637
ind135,2.462476638812064,25.647861689638802
ind135,3.2838318749516935,28.66110773661693
ind136,0.6863311991640139,23.95808763218405
ind136,1.5104242860907764,27.324965967214847
ind137,0.9696891736340971,23.612160557373315
ind137,1.9498397554273896,26.62496660987297
ind137,2.804049201012605,28.68955763288437
ind137,4.101790474113221,29.990762065748047
ind138,0.3190831689677115,22.596889872377833
ind138,1.3101851539095322,23.26882208360486
ind138,2.1315403900491625,26.637304036832877
ind138,3.212991450966342,28.743686631516034
ind138,4.05624949340303,30.123090010759686
ind139,0.4859254122590817,20.86983716398509
ind139,1.663201250725885,26.776907610137624
ind139,2.818574282895632,26.223854719387052
