vial,fly,age,offspring,LS,treatment,block
C0V02,8,31,0,53,control,1
C0V02,8,45,0,53,control,1
C0V02,9,3,46,56,control,1
C0V02,9,17,32,56,control,1
C0V02,9,31,34,56,control,1
C0V02,9,45,44,56,control,1
C0V02,10,3,8,51,control,1
C0V02,10,17,0,51,control,1
C0V02,10,31,37,51,control,1
C0V02,10,45,0,51,control,1
C0V03,1,3,7,31,heat,1
C0V03,1,17,28,31,heat,1
C0V03,1,31,31,31,heat,1
C0V03,2,3,0,71,heat,1
C0V03,2,17,12,71,heat,1
C0V03,2,31,17,71,heat,1
C0V03,2,45,16,71,heat,1
C0V03,2,59,22,71,heat,1
C0V03,3,3,0,59,heat,1
C0V03,3,17,29,59,heat,1
C0V03,3,31,85,59,heat,1
C0V03,3,45,5,59,heat,1
C0V03,3,59,0,59,heat,1
C0V03,4,3,41,28,heat,1
C0V03,4,17,53,28,heat,1
C0V03,5,3,25,33,heat,1
C0V03,5,17,10,33,heat,1
C0V03,5,31,30,33,heat,1
C0V03,6,3,51,42,heat,1
C0V03,6,17,26,42,heat,1
C0V03,6,31,33,42,heat,1
C0V03,7,3,0,22,heat,1
C0V03,7,17,0,22,heat,1
C0V03,8,3,75,69,heat,1
C0V03,8,17,65,69,heat,1
C0V03,8,31,21,69,heat,1
C0V03,8,45,37,69,heat,1
C0V03,8,59,11,69,heat,1
C0V03,9,3,63,43,heat,1
C0V03,9,17,9,43,heat,1
C0V03,9,31,6,43,heat,1
C0V03,10,3,0,58,heat,1
C0V03,10,17,71,58,heat,1
C0V03,10,31,35,58,heat,1
C0V03,10,45,17,58,heat,1
C0V04,1,3,0,66,control,1
C0V04,1,17,0,66,control,1
C0V04,1,31,33,66,control,1
C0V04,1,45,9,66,control,1
C0V04,1,59,19,66,control,1
C0V04,2,3,24,63,control,1
C0V04,2,17,50,63,control,1
C0V04,2,31,44,63,control,1
C0V04,2,45,19,63,control,1
C0V04,2,59,16,63,control,1
C0V04,3,3,0,54,control,1
C0V04,3,17,39,54,control,1
C0V04,3,31,43,54,control,1
C0V04,3,45,38,54,control,1
C0V04,4,3,0,52,control,1
C0V04,4,17,82,52,control,1
C0V04,4,31,14,52,control,1
C0V04,4,45,23,52,control,1
C0V04,5,3,56,40,control,1
C0V04,5,17,59,40,control,1
C0V04,5,31,7,40,control,1
C0V04,6,3,30,56,control,1
C0V04,6,17,32,56,control,1
C0V04,6,31,21,56,control,1
C0V04,6,45,18,56,control,1
C0V04,7,3,35,59,control,1
C0V04,7,17,84,59,control,1
C0V04,7,31,55,59,control,1
C0V04,7,45,15,59,control,1
C0V04,7,59,0,59,control,1
C0V04,8,3,48,83,control,1
C0V04,8,17,0,83,control,1
C0V04,8,31,157,83,control,1
C0V04,8,45,25,83,control,1
C0V04,8,59,0,83,control,1
C0V04,8,73,2,83,control,1
C0V04,9,3,40,48,control,1
C0V04,9,17,41,48,control,1
C0V04,9,31,28,48,control,1
C0V04,9,45,7,48,control,1
C0V04,10,3,33,36,control,1
C0V04,10,17,40,36,control,1
C0V04,10,31,5,36,control,1
C0V05,1,3,25,70,heat,1
C0V05,1,17,54,70,heat,1
C0V05,1,31,23,70,heat,1
C0V05,1,45,40,70,heat,1
C0V05,1,59,0,70,heat,1
C0V05,2,3,0,69,heat,1
C0V05,2,17,8,69,heat,1
C0V05,2,31,0,69,heat,1
C0V05,2,45,16,69,heat,1
C0V05,2,59,26,69,heat,1
C0V05,3,3,61,29,heat,1
C0V05,3,17,128,29,heat,1
C0V05,4,3,0,45,heat,1
C0V05,4,17,61,45,heat,1
C0V05,4,31,0,45,heat,1
C0V05,4,45,24,45,heat,1
C0V05,5,3,27,60,heat,1
C0V05,5,17,23,60,heat,1
C0V05,5,31,23,60,heat,1
C0V05,5,45,0,60,heat,1
C0V05,5,59,12,60,heat,1
C0V05,6,3,26,58,heat,1
C0V05,6,17,15,58,heat,1
C0V05,6,31,16,58,heat,1
C0V05,6,45,0,58,heat,1
C0V05,7,3,52,81,heat,1
C0V05,7,17,18,81,heat,1
C0V05,7,31,0,81,heat,1
C0V05,7,45,0,81,heat,1
C0V05,7,59,9,81,heat,1
C0V05,7,73,6,81,heat,1
C0V05,8,3,41,41,heat,1
C0V05,8,17,63,41,heat,1
C0V05,8,31,33,41,heat,1
C0V05,9,3,20,55,heat,1
C0V05,9,17,23,55,heat,1
C0V05,9,31,7,55,heat,1
C0V05,9,45,37,55,heat,1
C0V05,10,3,45,46,heat,1
C0V05,10,17,24,46,heat,1
C0V05,10,31,36,46,heat,1
C0V05,10,45,21,46,heat,1
C0V06,1,3,66,85,control,1
C0V06,1,17,46,85,control,1
C0V06,1,31,45,85,control,1
C0V06,1,45,25,85,control,1
C0V06,1,59,18,85,control,1
C0V06,1,73,3,85,control,1
C0V06,2,3,38,43,control,1
C0V06,2,17,23,43,control,1
C0V06,2,31,22,43,control,1
C0V06,3,3,0,84,control,1
C0V06,3,17,21,84,control,1
C0V06,3,31,51,84,control,1
C0V06,3,45,53,84,control,1
C0V06,3,59,12,84,control,1
C0V06,3,73,6,84,control,1
C0V06,4,3,51,51,control,1
C0V06,4,17,0,51,control,1
C0V06,4,31,83,51,control,1
C0V06,4,45,0,51,control,1
C0V06,5,3,37,36,control,1
C0V06,5,17,22,36,control,1
C0V06,5,31,26,36,control,1
C0V06,6,3,45,78,control,1
C0V06,6,17,70,78,control,1
C0V06,6,31,0,78,control,1
C0V06,6,45,33,78,control,1
C0V06,6,59,7,78,control,1
C0V06,6,73,6,78,control,1
C0V06,7,3,57,85,control,1
C0V06,7,17,133,85,control,1
C0V06,7,31,0,85,control,1
C0V06,7,45,25,85,control,1
C0V06,7,59,7,85,control,1
C0V06,7,73,0,85,control,1
C0V06,8,3,17,58,control,1
C0V06,8,17,0,58,control,1
C0V06,8,31,5,58,control,1
C0V06,8,45,40,58,control,1
C0V06,9,3,26,52,control,1
C0V06,9,17,28,52,control,1
C0V06,9,31,40,52,control,1
C0V06,9,45,17,52,control,1
C0V06,10,3,28,49,control,1
C0V06,10,17,0,49,control,1
C0V06,10,31,0,49,control,1
C0V06,10,45,24,49,control,1
C0V07,1,3,25,41,heat,1
C0V07,1,17,0,41,heat,1
C0V07,1,31,49,41,heat,1
C0V07,2,3,62,60,heat,1
C0V07,2,17,68,60,heat,1
C0V07,2,31,0,60,heat,1
C0V07,2,45,6,60,heat,1
C0V07,2,59,0,60,heat,1
C0V07,3,3,7,56,heat,1
C0V07,3,17,0,56,heat,1
C0V07,3,31,0,56,heat,1
C0V07,3,45,16,56,heat,1
C0V07,4,3,35,36,heat,1
C0V07,4,17,0,36,heat,1
C0V07,4,31,27,36,heat,1
C0V07,5,3,24,30,heat,1
C0V07,5,17,67,30,heat,1
C0V07,6,3,27,49,heat,1
C0V07,6,17,60,49,heat,1
C0V07,6,31,38,49,heat,1
C0V07,6,45,0,49,heat,1
C0V07,7,3,7,39,heat,1
C0V07,7,17,15,39,heat,1
C0V07,7,31,0,39,heat,1
C0V07,8,3,54,64,heat,1
C0V07,8,17,58,64,heat,1
C0V07,8,31,5,64,heat,1
C0V07,8,45,16,64,heat,1
C0V07,8,59,9,64,heat,1
C0V07,9,3,31,74,heat,1
C0V07,9,17,27,74,heat,1
C0V07,9,31,0,74,heat,1
C0V07,9,45,0,74,heat,1
C0V07,9,59,23,74,heat,1
C0V07,9,73,9,74,heat,1
C0V07,10,3,0,46,heat,1
C0V07,10,17,52,46,heat,1
C0V07,10,31,36,46,heat,1
C0V07,10,45,50,46,heat,1
C0V08,1,3,71,62,control,1
C0V08,1,17,75,62,control,1
C0V08,1,31,79,62,control,1
C0V08,1,45,25,62,control,1
C0V08,1,59,0,62,control,1
C0V08,2,3,0,90,control,1
C0V08,2,17,47,90,control,1
C0V08,2,31,55,90,control,1
C0V08,2,45,76,90,control,1
C0V08,2,59,8,90,control,1
C0V08,2,73,2,90,control,1
C0V08,2,87,0,90,control,1
C0V08,3,3,38,43,control,1
C0V08,3,17,93,43,control,1
C0V08,3,31,51,43,control,1
C0V08,4,3,58,72,control,1
C0V08,4,17,0,72,control,1
C0V08,4,31,27,72,control,1
C0V08,4,45,1,72,control,1
C0V08,4,59,12,72,control,1
C0V08,5,3,50,77,control,1
C0V08,5,17,0,77,control,1
C0V08,5,31,35,77,control,1
C0V08,5,45,19,77,control,1
C0V08,5,59,0,77,control,1
C0V08,5,73,4,77,control,1
C0V08,6,3,20,48,control,1
C0V08,6,17,6,48,control,1
C0V08,6,31,22,48,control,1
C0V08,6,45,0,48,control,1
C0V08,7,3,0,40,control,1
C0V08,7,17,0,40,control,1
C0V08,7,31,38,40,control,1
C0V08,8,3,31,70,control,1
C0V08,8,17,56,70,control,1
C0V08,8,31,0,70,control,1
C0V08,8,45,61,70,control,1
C0V08,8,59,0,70,control,1
C0V08,9,3,0,30,control,1
C0V08,9,17,29,30,control,1
C0V08,10,3,46,52,control,1
C0V08,10,17,0,52,control,1
C0V08,10,31,0,52,control,1
C0V08,10,45,19,52,control,1
C0V09,1,3,37,45,heat,1
C0V09,1,17,41,45,heat,1
C0V09,1,31,47,45,heat,1
C0V09,1,45,25,45,heat,1
C0V09,2,3,0,77,heat,1
C0V09,2,17,31,77,heat,1
C0V09,2,31,0,77,heat,1
C0V09,2,45,35,77,heat,1
C0V09,2,59,20,77,heat,1
C0V09,2,73,0,77,heat,1
C0V09,3,3,36,57,heat,1
C0V09,3,17,58,57,heat,1
C0V09,3,31,0,57,heat,1
C0V09,3,45,27,57,heat,1
C0V09,4,3,33,38,heat,1
C0V09,4,17,0,38,heat,1
C0V09,4,31,50,38,heat,1
C0V09,5,3,24,40,heat,1
C0V09,5,17,31,40,heat,1
C0V09,5,31,52,40,heat,1
C0V09,6,3,18,48,heat,1
C0V09,6,17,0,48,heat,1
C0V09,6,31,22,48,heat,1
C0V09,6,45,5,48,heat,1
C0V09,7,3,31,27,heat,1
C0V09,7,17,0,27,heat,1
C0V09,8,3,74,43,heat,1
C0V09,8,17,40,43,heat,1
C0V09,8,31,0,43,heat,1
C0V09,9,3,15,39,heat,1
C0V09,9,17,0,39,heat,1
C0V09,9,31,0,39,heat,1
C0V09,10,3,20,51,heat,1
C0V09,10,17,0,51,heat,1
C0V09,10,31,38,51,heat,1
C0V09,10,45,24,51,heat,1
C0V10,1,3,0,75,control,1
C0V10,1,17,85,75,control,1
C0V10,1,31,0,75,control,1
C0V10,1,45,0,75,control,1
C0V10,1,59,5,75,control,1
C0V10,1,73,0,75,control,1
C0V10,2,3,19,36,control,1
C0V10,2,17,15,36,control,1
C0V10,2,31,13,36,control,1
C0V10,3,3,0,44,control,1
C0V10,3,17,25,44,control,1
C0V10,3,31,53,44,control,1
C0V10,4,3,10,63,control,1
C0V10,4,17,41,63,control,1
C0V10,4,31,0,63,control,1
C0V10,4,45,14,63,control,1
C0V10,4,59,0,63,control,1
C0V10,5,3,11,51,control,1
C0V10,5,17,67,51,control,1
C0V10,5,31,16,51,control,1
C0V10,5,45,34,51,control,1
C0V10,6,3,42,54,control,1
C0V10,6,17,0,54,control,1
C0V10,6,31,0,54,control,1
C0V10,6,45,28,54,control,1
C0V10,7,3,0,53,control,1
C0V10,7,17,68,53,control,1
C0V10,7,31,0,53,control,1
C0V10,7,45,30,53,control,1
C0V10,8,3,0,52,control,1
C0V10,8,17,43,52,control,1
C0V10,8,31,0,52,control,1
C0V10,8,45,14,52,control,1
C0V10,9,3,28,65,control,1
C0V10,9,17,14,65,control,1
C0V10,9,31,46,65,control,1
C0V10,9,45,0,65,control,1
C0V10,9,59,17,65,control,1
C0V10,10,3,0,52,control,1
C0V10,10,17,0,52,control,1
C0V10,10,31,108,52,control,1
C0V10,10,45,10,52,control,1
C0V11,1,3,0,49,heat,1
C0V11,1,17,15,49,heat,1
C0V11,1,31,21,49,heat,1
C0V11,1,45,0,49,heat,1
C0V11,2,3,0,44,heat,1
C0V11,2,17,50,44,heat,1
C0V11,2,31,32,44,heat,1
C0V11,3,3,0,44,heat,1
C0V11,3,17,0,44,heat,1
C0V11,3,31,70,44,heat,1
C0V11,4,3,9,44,heat,1
C0V11,4,17,0,44,heat,1
C0V11,4,31,23,44,heat,1
C0V11,5,3,29,41,heat,1
C0V11,5,17,0,41,heat,1
C0V11,5,31,26,41,heat,1
C0V11,6,3,20,75,heat,1
C0V11,6,17,42,75,heat,1
C0V11,6,31,15,75,heat,1
C0V11,6,45,0,75,heat,1
C0V11,6,59,20,75,heat,1
C0V11,6,73,9,75,heat,1
C0V11,7,3,52,43,heat,1
C0V11,7,17,7,43,heat,1
C0V11,7,31,30,43,heat,1
C0V11,8,3,39,55,heat,1
C0V11,8,17,53,55,heat,1
C0V11,8,31,6,55,heat,1
C0V11,8,45,0,55,heat,1
C0V11,9,3,30,56,heat,1
C0V11,9,17,28,56,heat,1
C0V11,9,31,32,56,heat,1
C0V11,9,45,1,56,heat,1
C0V11,10,3,0,43,heat,1
C0V11,10,17,0,43,heat,1
C0V11,10,31,29,43,heat,1
C0V12,1,3,43,77,control,1
C0V12,1,17,0,77,control,1
C0V12,1,31,0,77,control,1
C0V12,1,45,0,77,control,1
C0V12,1,59,14,77,control,1
C0V12,1,73,3,77,control,1
C0V12,2,3,65,53,control,1
C0V12,2,17,13,53,control,1
C0V12,2,31,0,53,control,1
C0V12,2,45,0,53,control,1
C0V12,3,3,48,64,control,1
C0V12,3,17,0,64,control,1
C0V12,3,31,0,64,control,1
C0V12,3,45,33,64,control,1
C0V12,3,59,8,64,control,1
C0V12,4,3,24,74,control,1
C0V12,4,17,102,74,control,1
C0V12,4,31,31,74,control,1
C0V12,4,45,0,74,control,1
C0V12,4,59,0,74,control,1
C0V12,4,73,7,74,control,1
C0V12,5,3,56,63,control,1
C0V12,5,17,0,63,control,1
C0V12,5,31,31,63,control,1
C0V12,5,45,8,63,control,1
C0V12,5,59,18,63,control,1
C0V12,6,3,46,47,control,1
C0V12,6,17,0,47,control,1
C0V12,6,31,33,47,control,1
C0V12,6,45,18,47,control,1
C0V12,7,3,14,41,control,1
C0V12,7,17,0,41,control,1
C0V12,7,31,0,41,control,1
C0V12,8,3,14,78,control,1
C0V12,8,17,20,78,control,1
C0V12,8,31,32,78,control,1
C0V12,8,45,37,78,control,1
C0V12,8,59,0,78,control,1
C0V12,8,73,0,78,control,1
C0V12,9,3,57,46,control,1
C0V12,9,17,54,46,control,1
C0V12,9,31,0,46,control,1
C0V12,9,45,29,46,control,1
C0V12,10,3,28,34,control,1
C0V12,10,17,15,34,control,1
C0V12,10,31,0,34,control,1
C0V13,1,3,39,21,heat,1
C0V13,1,17,7,21,heat,1
C0V13,2,3,42,67,heat,1
C0V13,2,17,0,67,heat,1
C0V13,2,31,0,67,heat,1
C0V13,2,45,0,67,heat,1
C0V13,2,59,16,67,heat,1
C0V13,3,3,10,56,heat,1
C0V13,3,17,0,56,heat,1
C0V13,3,31,4,56,heat,1
C0V13,3,45,15,56,heat,1
C0V13,4,3,62,43,heat,1
C0V13,4,17,51,43,heat,1
C0V13,4,31,28,43,heat,1
C0V13,5,3,22,87,heat,1
C0V13,5,17,43,87,heat,1
C0V13,5,31,62,87,heat,1
C0V13,5,45,0,87,heat,1
C0V13,5,59,6,87,heat,1
C0V13,5,73,3,87,heat,1
C0V13,5,87,0,87,heat,1
C0V13,6,3,97,77,heat,1
C0V13,6,17,64,77,heat,1
C0V13,6,31,10,77,heat,1
C0V13,6,45,18,77,heat,1
C0V13,6,59,0,77,heat,1
C0V13,6,73,0,77,heat,1
C0V13,7,3,89,15,heat,1
C0V13,8,3,49,58,heat,1
C0V13,8,17,7,58,heat,1
C0V13,8,31,29,58,heat,1
C0V13,8,45,17,58,heat,1
C0V13,9,3,28,66,heat,1
C0V13,9,17,48,66,heat,1
C0V13,9,31,29,66,heat,1
C0V13,9,45,11,66,heat,1
C0V13,9,59,15,66,heat,1
C0V13,10,3,10,55,heat,1
C0V13,10,17,54,55,heat,1
C0V13,10,31,0,55,heat,1
C0V13,10,45,19,55,heat,1
C0V14,1,3,94,65,control,1
C0V14,1,17,28,65,control,1
C0V14,1,31,0,65,control,1
C0V14,1,45,0,65,control,1
C0V14,1,59,14,65,control,1
C0V14,2,3,71,54,control,1
C0V14,2,17,27,54,control,1
C0V14,2,31,18,54,control,1
C0V14,2,45,24,54,control,1
C0V14,3,3,40,45,control,1
C0V14,3,17,0,45,control,1
C0V14,3,31,38,45,control,1
C0V14,3,45,31,45,control,1
C0V14,4,3,0,39,control,1
C0V14,4,17,64,39,control,1
C0V14,4,31,30,39,control,1
C0V14,5,3,29,65,control,1
C0V14,5,17,37,65,control,1
C0V14,5,31,34,65,control,1
C0V14,5,45,3,65,control,1
C0V14,5,59,0,65,control,1
C0V14,6,3,27,38,control,1
C0V14,6,17,35,38,control,1
C0V14,6,31,23,38,control,1
C0V14,7,3,31,73,control,1
C0V14,7,17,0,73,control,1
C0V14,7,31,101,73,control,1
C0V14,7,45,13,73,control,1
C0V14,7,59,6,73,control,1
C0V14,7,73,6,73,control,1
C0V14,8,3,44,36,control,1
C0V14,8,17,67,36,control,1
C0V14,8,31,16,36,control,1
C0V14,9,3,0,53,control,1
C0V14,9,17,47,53,control,1
C0V14,9,31,14,53,control,1
C0V14,9,45,25,53,control,1
C0V14,10,3,40,72,control,1
C0V14,10,17,53,72,control,1
C0V14,10,31,15,72,control,1
C0V14,10,45,29,72,control,1
C0V14,10,59,0,72,control,1
C0V15,1,3,32,63,heat,1
C0V15,1,17,45,63,heat,1
C0V15,1,31,37,63,heat,1
C0V15,1,45,0,63,heat,1
C0V15,1,59,0,63,heat,1
C0V15,2,3,0,57,heat,1
C0V15,2,17,0,57,heat,1
C0V15,2,31,16,57,heat,1
C0V15,2,45,6,57,heat,1
C0V15,3,3,0,54,heat,1
C0V15,3,17,0,54,heat,1
C0V15,3,31,12,54,heat,1
C0V15,3,45,31,54,heat,1
C0V15,4,3,47,46,heat,1
C0V15,4,17,65,46,heat,1
C0V15,4,31,33,46,heat,1
C0V15,4,45,0,46,heat,1
C0V15,5,3,60,50,heat,1
C0V15,5,17,44,50,heat,1
C0V15,5,31,51,50,heat,1
C0V15,5,45,0,50,heat,1
C0V15,6,3,55,65,heat,1
C0V15,6,17,0,65,heat,1
C0V15,6,31,14,65,heat,1
C0V15,6,45,0,65,heat,1
C0V15,6,59,41,65,heat,1
C0V15,7,3,70,69,heat,1
C0V15,7,17,0,69,heat,1
C0V15,7,31,0,69,heat,1
C0V15,7,45,10,69,heat,1
C0V15,7,59,3,69,heat,1
C0V15,8,3,0,51,heat,1
C0V15,8,17,0,51,heat,1
C0V15,8,31,46,51,heat,1
C0V15,8,45,19,51,heat,1
C0V15,9,3,46,56,heat,1
C0V15,9,17,59,56,heat,1
C0V15,9,31,0,56,heat,1
C0V15,9,45,15,56,heat,1
C0V15,10,3,28,57,heat,1
C0V15,10,17,21,57,heat,1
C0V15,10,31,7,57,heat,1
C0V15,10,45,14,57,heat,1
C0V16,1,3,25,64,control,1
C0V16,1,17,50,64,control,1
C0V16,1,31,87,64,control,1
C0V16,1,45,13,64,control,1
C0V16,1,59,19,64,control,1
C0V16,2,3,63,77,control,1
C0V16,2,17,21,77,control,1
C0V16,2,31,59,77,control,1
C0V16,2,45,26,77,control,1
C0V16,2,59,2,77,control,1
C0V16,2,73,0,77,control,1
C0V16,3,3,50,41,control,1
C0V16,3,17,25,41,control,1
C0V16,3,31,42,41,control,1
C0V16,4,3,0,67,control,1
C0V16,4,17,0,67,control,1
C0V16,4,31,65,67,control,1
C0V16,4,45,5,67,control,1
C0V16,4,59,0,67,control,1
C0V16,5,3,73,12,control,1
C0V16,6,3,49,66,control,1
C0V16,6,17,0,66,control,1
C0V16,6,31,0,66,control,1
C0V16,6,45,13,66,control,1
C0V16,6,59,5,66,control,1
C0V16,7,3,0,69,control,1
C0V16,7,17,40,69,control,1
C0V16,7,31,0,69,control,1
C0V16,7,45,0,69,control,1
C0V16,7,59,0,69,control,1
C0V16,8,3,67,48,control,1
C0V16,8,17,69,48,control,1
C0V16,8,31,36,48,control,1
C0V16,8,45,0,48,control,1
C0V16,9,3,39,36,control,1
C0V16,9,17,47,36,control,1
C0V16,9,31,11,36,control,1
C0V16,10,3,37,52,control,1
C0V16,10,17,15,52,control,1
C0V16,10,31,27,52,control,1
C0V16,10,45,0,52,control,1
C0V17,1,3,0,56,heat,1
C0V17,1,17,49,56,heat,1
C0V17,1,31,0,56,heat,1
C0V17,1,45,36,56,heat,1
C0V17,2,3,42,84,heat,1
C0V17,2,17,69,84,heat,1
C0V17,2,31,26,84,heat,1
C0V17,2,45,0,84,heat,1
C0V17,2,59,25,84,heat,1
C0V17,2,73,9,84,heat,1
C0V17,3,3,87,72,heat,1
C0V17,3,17,0,72,heat,1
C0V17,3,31,17,72,heat,1
C0V17,3,45,20,72,heat,1
C0V17,3,59,7,72,heat,1
C0V17,4,3,42,31,heat,1
C0V17,4,17,0,31,heat,1
C0V17,4,31,18,31,heat,1
C0V17,5,3,40,67,heat,1
C0V17,5,17,49,67,heat,1
C0V17,5,31,23,67,heat,1
C0V17,5,45,2,67,heat,1
C0V17,5,59,1,67,heat,1
C0V17,6,3,42,23,heat,1
C0V17,6,17,64,23,heat,1
C0V17,7,3,17,57,heat,1
C0V17,7,17,47,57,heat,1
C0V17,7,31,0,57,heat,1
C0V17,7,45,0,57,heat,1
C0V17,8,3,34,59,heat,1
C0V17,8,17,84,59,heat,1
C0V17,8,31,55,59,heat,1
C0V17,8,45,11,59,heat,1
C0V17,8,59,5,59,heat,1
C0V17,9,3,60,64,heat,1
C0V17,9,17,0,64,heat,1
C0V17,9,31,53,64,heat,1
C0V17,9,45,58,64,heat,1
C0V17,9,59,8,64,heat,1
C0V17,10,3,70,74,heat,1
C0V17,10,17,33,74,heat,1
C0V17,10,31,0,74,heat,1
C0V17,10,45,17,74,heat,1
C0V17,10,59,0,74,heat,1
C0V17,10,73,4,74,heat,1
C0V18,1,3,0,53,control,1
C0V18,1,17,37,53,control,1
C0V18,1,31,39,53,control,1
C0V18,1,45,15,53,control,1
C0V18,2,3,6,41,control,1
C0V18,2,17,16,41,control,1
C0V18,2,31,0,41,control,1
C0V18,3,3,0,52,control,1
C0V18,3,17,53,52,control,1
C0V18,3,31,0,52,control,1
C0V18,3,45,16,52,control,1
C0V18,4,3,0,72,control,1
C0V18,4,17,0,72,control,1
C0V18,4,31,30,72,control,1
C0V18,4,45,16,72,control,1
C0V18,4,59,0,72,control,1
C0V18,5,3,0,19,control,1
C0V18,5,17,111,19,control,1
C0V18,6,3,12,38,control,1
C0V18,6,17,87,38,control,1
C0V18,6,31,33,38,control,1
C0V18,7,3,18,57,control,1
C0V18,7,17,60,57,control,1
C0V18,7,31,0,57,control,1
C0V18,7,45,17,57,control,1
C0V18,8,3,0,41,control,1
C0V18,8,17,0,41,control,1
C0V18,8,31,25,41,control,1
C0V18,9,3,51,61,control,1
C0V18,9,17,0,61,control,1
C0V18,9,31,38,61,control,1
C0V18,9,45,21,61,control,1
C0V18,9,59,3,61,control,1
C0V18,10,3,34,34,control,1
C0V18,10,17,0,34,control,1
C0V18,10,31,12,34,control,1
C0V19,1,3,19,40,heat,1
C0V19,1,17,5,40,heat,1
C0V19,1,31,27,40,heat,1
C0V19,2,3,27,60,heat,1
C0V19,2,17,19,60,heat,1
C0V19,2,31,24,60,heat,1
C0V19,2,45,23,60,heat,1
C0V19,2,59,14,60,heat,1
C0V19,3,3,60,37,heat,1
C0V19,3,17,43,37,heat,1
C0V19,3,31,10,37,heat,1
C0V19,4,3,0,57,heat,1
C0V19,4,17,0,57,heat,1
C0V19,4,31,15,57,heat,1
C0V19,4,45,26,57,heat,1
C0V19,5,3,9,44,heat,1
C0V19,5,17,25,44,heat,1
C0V19,5,31,75,44,heat,1
C0V19,6,3,20,65,heat,1
C0V19,6,17,42,65,heat,1
C0V19,6,31,0,65,heat,1
C0V19,6,45,46,65,heat,1
C0V19,6,59,9,65,heat,1
C0V19,7,3,0,57,heat,1
C0V19,7,17,0,57,heat,1
C0V19,7,31,0,57,heat,1
C0V19,7,45,5,57,heat,1
C0V19,8,3,15,54,heat,1
C0V19,8,17,105,54,heat,1
C0V19,8,31,61,54,heat,1
C0V19,8,45,20,54,heat,1
C0V19,9,3,51,75,heat,1
C0V19,9,17,0,75,heat,1
C0V19,9,31,66,75,heat,1
C0V19,9,45,0,75,heat,1
C0V19,9,59,19,75,heat,1
C0V19,9,73,4,75,heat,1
C0V19,10,3,6,30,heat,1
C0V19,10,17,0,30,heat,1
C0V20,1,3,91,46,control,1
C0V20,1,17,63,46,control,1
C0V20,1,31,10,46,control,1
C0V20,1,45,5,46,control,1
C0V20,2,3,16,38,control,1
C0V20,2,17,70,38,control,1
C0V20,2,31,26,38,control,1
C0V20,3,3,39,72,control,1
C0V20,3,17,110,72,control,1
C0V20,3,31,41,72,control,1
C0V20,3,45,27,72,control,1
C0V20,3,59,0,72,control,1
C0V20,4,3,0,48,control,1
C0V20,4,17,56,48,control,1
C0V20,4,31,27,48,control,1
C0V20,4,45,1,48,control,1
