id,age,trait,lifespan,censored
I67,6,33.006,,1
I67,7,30.839,,1
I67,8,34.431,,1
I67,9,35.96,,1
I67,10,38.108,,1
I67,11,38.544,,1
I67,12,41.472,,1
I68,1,28.5,,1
I68,2,29.281,,1
I68,3,32.169,,1
I68,4,33.41,,1
I68,5,31.494,,1
I68,6,39.281,,1
I68,7,37.23,,1
I68,8,36.901,,1
I68,9,36.132,,1
I68,10,43.118,,1
I68,11,44.447,,1
I68,12,48.405,,1
I69,1,17.329,2.345,0
I69,2,18.117,2.345,0
I70,1,25.549,4.623,0
I70,2,25.952,4.623,0
I70,3,30.08,4.623,0
I70,4,28.555,4.623,0
I71,1,21.468,,1
I71,2,23.461,,1
I71,3,23.734,,1
I71,4,26.089,,1
I72,1,16.544,1.257,0
I73,1,21.465,,1
I73,2,26.399,,1
I73,3,24.623,,1
I73,4,27.205,,1
I74,1,25.097,9.188,0
I74,2,29.062,9.188,0
I74,3,26.543,9.188,0
I74,4,26.884,9.188,0
I74,5,31.389,9.188,0
I74,6,29.635,9.188,0
I74,7,33.018,9.188,0
I74,8,35.244,9.188,0
I74,9,34.708,9.188,0
I75,1,17.056,4.285,0
I75,2,21.44,4.285,0
I75,3,21.81,4.285,0
I75,4,20.371,4.285,0
I76,1,21.906,,1
I76,2,20.488,,1
I76,3,22.478,,1
I76,4,23.213,,1
I76,5,27.503,,1
I76,6,26.593,,1
I76,7,29.651,,1
I76,8,32.22,,1
I76,9,30.488,,1
I76,10,34.411,,1
I76,11,35.922,,1
I76,12,36.485,,1
I77,1,19.918,,1
I77,2,26.627,,1
I77,3,28.665,,1
I77,4,31.234,,1
I77,5,32.012,,1
I77,6,33.368,,1
I77,7,32.809,,1
I77,8,35.725,,1
I77,9,36.413,,1
I77,10,38.444,,1
I77,11,40.415,,1
I77,12,40.675,,1
I78,1,18.96,2.871,0
I78,2,21.584,2.871,0
I79,1,27.54,,1
I79,2,27.007,,1
I79,3,27.931,,1
I79,4,31.802,,1
I79,5,32.092,,1
I79,6,30.798,,1
I79,7,34.012,,1
I80,1,28.066,,1
I80,2,26.089,,1
I80,3,31.424,,1
I80,4,30.698,,1
I80,5,32.871,,1
I80,6,35.616,,1
I80,7,32.642,,1
I80,8,35.436,,1
I80,9,38.085,,1
I80,10,38.492,,1
I80,11,40.092,,1
I80,12,39.37,,1
I81,1,16.173,8.948,0
I81,2,17.053,8.948,0
I81,3,19.775,8.948,0
I81,4,25.308,8.948,0
I81,5,22.132,8.948,0
I81,6,23.008,8.948,0
I81,7,25.731,8.948,0
I81,8,25.359,8.948,0
I82,1,22.088,3.734,0
I82,2,21.803,3.734,0
I82,3,23.687,3.734,0
I83,1,18.874,1.926,0
I84,1,20.615,,1
I84,2,28.595,,1
I84,3,26.136,,1
I84,4,29.251,,1
I84,5,30.039,,1
I84,6,32.619,,1
I84,7,30.99,,1
I84,8,34.889,,1
I84,9,36.772,,1
I84,10,38.298,,1
I84,11,36.961,,1
I84,12,42.586,,1
I85,1,23.516,3.825,0
I85,2,23.356,3.825,0
I85,3,23.203,3.825,0
I86,1,20.3,8.614,0
I86,2,21.264,8.614,0
I86,3,23.912,8.614,0
I86,4,26.146,8.614,0
I86,5,28.274,8.614,0
I86,6,28.533,8.614,0
I86,7,28.683,8.614,0
I86,8,31.352,8.614,0
I87,1,20.533,2.55,0
I87,2,21.217,2.55,0
I88,1,22.699,4.632,0
I88,2,22.519,4.632,0
I88,3,23.286,4.632,0
I88,4,24.22,4.632,0
I89,1,22.181,,1
I89,2,26.57,,1
I89,3,29.317,,1
I89,4,30.051,,1
I89,5,32.622,,1
I89,6,34.079,,1
I89,7,33.52,,1
I90,1,17.876,2.111,0
I90,2,22.706,2.111,0
I91,1,19.072,6.888,0
I91,2,24.135,6.888,0
I91,3,24.087,6.888,0
I91,4,26.014,6.888,0
I91,5,24.702,6.888,0
I91,6,26.977,6.888,0
I92,1,24.019,4.735,0
I92,2,24.865,4.735,0
I92,3,24.015,4.735,0
I92,4,27.214,4.735,0
I93,1,20.28,9.203,0
I93,2,20.352,9.203,0
I93,3,25.229,9.203,0
I93,4,26.712,9.203,0
I93,5,23.343,9.203,0
I93,6,25.902,9.203,0
I93,7,31.422,9.203,0
I93,8,28.518,9.203,0
I93,9,31.962,9.203,0
I94,1,21.164,,1
I94,2,21.4,,1
I94,3,25.81,,1
I94,4,26.987,,1
I94,5,23.918,,1
I94,6,28.324,,1
I95,1,19.46,6.028,0
I95,2,20.864,6.028,0
I95,3,23.202,6.028,0
I95,4,25.184,6.028,0
I95,5,29.116,6.028,0
I95,6,29.526,6.028,0
I96,1,21.159,,1
I96,2,22.909,,1
I96,3,26.409,,1
I96,4,24.555,,1
I96,5,27.139,,1
I96,6,28.636,,1
I96,7,32.383,,1
I96,8,30.52,,1
I97,1,15.28,,1
I97,2,19.529,,1
I98,1,22.176,4.463,0
I98,2,19.429,4.463,0
I98,3,24.345,4.463,0
I98,4,27.077,4.463,0
I99,1,17.96,1.857,0
I100,1,10.986,2.821,0
I100,2,13.131,2.821,0
I101,1,24.234,12.2,0
I101,2,23.612,12.2,0
I101,3,24.336,12.2,0
I101,4,26.978,12.2,0
I101,5,28.662,12.2,0
I101,6,27.881,12.2,0
I101,7,31.672,12.2,0
I101,8,33.321,12.2,0
I101,9,34.934,12.2,0
I101,10,37.15,12.2,0
I101,11,35.313,12.2,0
I101,12,37.547,12.2,0
I102,1,25.504,,1
I102,2,27.134,,1
I102,3,25.463,,1
I102,4,29.372,,1
I102,5,30.116,,1
I102,6,32.247,,1
I102,7,35.411,,1
I102,8,34.681,,1
I102,9,33.888,,1
I102,10,35.592,,1
I102,11,40.431,,1
I102,12,39.639,,1
I103,1,22.569,,1
I103,2,23.944,,1
I103,3,24.972,,1
I103,4,29.063,,1
I103,5,29.119,,1
I103,6,28.732,,1
I103,7,29.688,,1
I103,8,31.511,,1
I103,9,35.746,,1
I103,10,37.127,,1
I103,11,38.209,,1
I103,12,38.636,,1
I104,1,24.32,,1
I104,2,23.726,,1
I104,3,27.611,,1
I104,4,27.851,,1
I104,5,29.422,,1
I104,6,29.662,,1
I104,7,32.838,,1
I104,8,32.991,,1
I104,9,34.377,,1
I104,10,36.784,,1
I104,11,37.434,,1
I104,12,41.214,,1
I105,1,20.286,1.217,0
I106,1,20.809,6.077,0
I106,2,19.927,6.077,0
I106,3,23.565,6.077,0
I106,4,24.704,6.077,0
I106,5,24.824,6.077,0
I106,6,24.957,6.077,0
I107,1,19.862,9.241,0
I107,2,22.518,9.241,0
I107,3,22.633,9.241,0
I107,4,27.01,9.241,0
I107,5,26.961,9.241,0
I107,6,28.666,9.241,0
I107,7,29.954,9.241,0
I107,8,33.661,9.241,0
I107,9,34.063,9.241,0
I108,1,22.212,3.464,0
I108,2,21.228,3.464,0
I108,3,21.97,3.464,0
I109,1,21.115,4.986,0
I109,2,24.153,4.986,0
I109,3,26.817,4.986,0
I109,4,25.7,4.986,0
I110,1,22.124,1.955,0
I111,1,25.268,,1
I111,2,25.78,,1
I111,3,24.343,,1
I111,4,30.987,,1
I111,5,29.356,,1
I111,6,33.452,,1
I111,7,34.474,,1
I111,8,34.653,,1
I111,9,37.99,,1
I111,10,37.272,,1
I111,11,37.495,,1
I111,12,41.677,,1
I112,1,19.315,3.836,0
I112,2,20.797,3.836,0
I112,3,21.641,3.836,0
I113,1,23.991,,1
I113,2,20.899,,1
I114,1,24.435,1.015,0
I115,1,19.371,6.89,0
I115,2,22.921,6.89,0
I115,3,23.928,6.89,0
I115,4,24.208,6.89,0
I115,5,26.445,6.89,0
I115,6,26.922,6.89,0
I116,1,19.594,7.79,0
I116,2,22.019,7.79,0
I116,3,23.326,7.79,0
I116,4,25.347,7.79,0
I116,5,25.554,7.79,0
I116,6,26.502,7.79,0
I116,7,28.073,7.79,0
I117,1,22.793,1.859,0
I118,1,19.37,2.909,0
I118,2,21.625,2.909,0
I119,1,25.376,10.431,0
I119,2,25.602,10.431,0
I119,3,26.037,10.431,0
I119,4,25.507,10.431,0
I119,5,26.808,10.431,0
I119,6,28.827,10.431,0
I119,7,31.028,10.431,0
I119,8,32.849,10.431,0
I119,9,38.811,10.431,0
I119,10,36.103,10.431,0
I120,1,21.92,1.846,0
I121,1,20.485,,1
I121,2,23.948,,1
I121,3,26.739,,1
I121,4,27.386,,1
I121,5,26.336,,1
I121,6,28.897,,1
I121,7,28.678,,1
I121,8,31.737,,1
I121,9,32.243,,1
I121,10,32.785,,1
I121,11,36.713,,1
I121,12,37.361,,1
I122,1,16.835,1.566,0
I123,1,17.076,10.331,0
I123,2,23.337,10.331,0
I123,3,22.325,10.331,0
I123,4,26.562,10.331,0
I123,5,25.098,10.331,0
I123,6,24.165,10.331,0
I123,7,28.178,10.331,0
I123,8,28.507,10.331,0
I123,9,29.971,10.331,0
I123,10,32.616,10.331,0
I124,1,27.336,,1
I124,2,26.99,,1
I124,3,30.133,,1
I124,4,30.586,,1
I124,5,31.718,,1
I124,6,35.402,,1
I124,7,34.726,,1
I124,8,35.648,,1
I124,9,39.328,,1
I124,10,41.191,,1
I124,11,39.915,,1
I124,12,40.772,,1
I125,1,22.765,9.142,0
I125,2,21.667,9.142,0
I125,3,27.212,9.142,0
I125,4,24.79,9.142,0
I125,5,24.659,9.142,0
I125,6,28.75,9.142,0
I125,7,31.345,9.142,0
I125,8,33.082,9.142,0
I125,9,28.921,9.142,0
I126,1,16.97,5.67,0
I126,2,18.945,5.67,0
I126,3,20.515,5.67,0
I126,4,19.219,5.67,0
I126,5,23.5,5.67,0
I127,1,22.038,,1
I127,2,22.968,,1
I128,1,25.172,,1
I128,2,25.669,,1
I128,3,28.102,,1
I128,4,29.811,,1
I128,5,31.738,,1
I128,6,32.723,,1
I129,1,27.232,,1
I129,2,26.903,,1
I129,3,28.025,,1
I129,4,29.827,,1
I129,5,31.427,,1
I129,6,33.541,,1
I129,7,32.722,,1
I129,8,36.511,,1
I129,9,37.602,,1
I129,10,40.656,,1
I129,11,41.575,,1
I129,12,42.534,,1
I130,1,18.993,3.685,0
I130,2,23.019,3.685,0
I130,3,24.319,3.685,0
I131,1,21.646,4.744,0
I131,2,22.942,4.744,0
I131,3,24.592,4.744,0
I131,4,24.52,4.744,0
I132,1,28.594,,1
I132,2,27.019,,1
I132,3,25.624,,1
I132,4,32.029,,1
I132,5,29.529,,1
I132,6,34.451,,1
I132,7,39.508,,1
I132,8,34.859,,1
I132,9,38.863,,1
I132,10,37.717,,1
I132,11,40.975,,1
I132,12,42.887,,1
I133,1,26.026,,1
I133,2,24.873,,1
I133,3,28.675,,1
I133,4,29.667,,1
I133,5,30.459,,1
I133,6,31.486,,1
I133,7,34.525,,1
I133,8,37.503,,1
I133,9,36.046,,1
I133,10,35.902,,1
I133,11,44.083,,1
I133,12,42.228,,1
I134,1,25.47,,1
I134,2,25.335,,1
I134,3,27.388,,1
I135,1,17.041,1.33,0
I136,1,20.631,3.51,0
I136,2,23.324,3.51,0
I136,3,26.478,3.51,0
I137,1,22.888,8.185,0
I137,2,23.268,8.185,0
I137,3,24.878,8.185,0
I137,4,27.267,8.185,0
I137,5,30.063,8.185,0
I137,6,32.943,8.185,0
I137,7,31.586,8.185,0
I137,8,31.59,8.185,0
I138,1,26.217,,1
I138,2,22.749,,1
I138,3,26.734,,1
I138,4,28.205,,1
I138,5,30.043,,1
I138,6,32.676,,1
I138,7,33.139,,1
I138,8,33.235,,1
I139,1,23.995,6.572,0
I139,2,25.237,6.572,0
I139,3,28.507,6.572,0
I139,4,28.475,6.572,0
I139,5,25.509,6.572,0
I139,6,27.229,6.572,0
I140,1,22.37,,1
I140,2,25.63,,1
I140,3,24.985,,1
I140,4,27.425,,1
I140,5,29.967,,1
I140,6,29.921,,1
I140,7,31.145,,1
I140,8,34.607,,1
I140,9,35.746,,1
I140,10,37.202,,1
I140,11,36.163,,1
I140,12,38.614,,1
I141,1,21.687,,1
I141,2,25.417,,1
I141,3,26.41,,1
I142,1,15.896,1.815,0
I143,1,20.283,7.169,0
I143,2,21.479,7.169,0
I143,3,22.369,7.169,0
I143,4,21.709,7.169,0
I143,5,26.225,7.169,0
I143,6,25.59,7.169,0
I143,7,28.233,7.169,0
I144,1,17.08,,1
I144,2,21.994,,1
I144,3,20.991,,1
I144,4,25.688,,1
I144,5,25.756,,1
I144,6,25.177,,1
I144,7,25.379,,1
I144,8,29.724,,1
I144,9,31.853,,1
I144,10,32.933,,1
I144,11,35.03,,1
I144,12,36.187,,1
I145,1,26.182,4.878,0
I145,2,24.815,4.878,0
I145,3,27.877,4.878,0
I145,4,30.316,4.878,0
I146,1,22.069,,1
I146,2,21.684,,1
I146,3,22.951,,1
I147,1,21.455,,1
I147,2,22.689,,1
I147,3,21.127,,1
I147,4,25.667,,1
I147,5,24.277,,1
I147,6,29.101,,1
I147,7,30.382,,1
I147,8,31.034,,1
I147,9,35.055,,1
I147,10,34.307,,1
I147,11,36.321,,1
I147,12,37.984,,1
I148,1,21.816,,1
I148,2,24.76,,1
I148,3,26.664,,1
I148,4,27.659,,1
I148,5,28.21,,1
I148,6,31.833,,1
I148,7,32.323,,1
I148,8,30.481,,1
I148,9,32.11,,1
I148,10,38.664,,1
I148,11,36.351,,1
I149,1,19.025,12.779,0
I149,2,19.447,12.779,0
I149,3,21.545,12.779,0
I149,4,22.608,12.779,0
I149,5,26.101,12.779,0
I149,6,25.67,12.779,0
I149,7,26.007,12.779,0
I149,8,27.625,12.779,0
I149,9,29.873,12.779,0
I149,10,29.756,12.779,0
I149,11,32.031,12.779,0
I149,12,34.17,12.779,0
I150,1,23.908,6.075,0
I150,2,24.336,6.075,0
I150,3,27.583,6.075,0
I150,4,25.136,6.075,0
I150,5,30.894,6.075,0
I150,6,32.721,6.075,0
I151,1,22.653,,1
I151,2,24.649,,1
I151,3,27.252,,1
I151,4,30.4,,1
I151,5,29.551,,1
I151,6,31.89,,1
I151,7,32.735,,1
I151,8,34.628,,1
I151,9,31.384,,1
I151,10,36.769,,1
I151,11,37.74,,1
I151,12,40.325,,1
I152,1,25.178,,1
I152,2,25.349,,1
I152,3,27.56,,1
I152,4,27.048,,1
I153,1,20.414,,1
I153,2,27.527,,1
I153,3,25.957,,1
I153,4,25.346,,1
I153,5,26.822,,1
I153,6,28.237,,1
I153,7,31.258,,1
I153,8,32.761,,1
I153,9,33.22,,1
I153,10,33.321,,1
I153,11,38.427,,1
I153,12,39.474,,1
I154,1,13.063,5.222,0
I154,2,17.093,5.222,0
I154,3,15.73,5.222,0
I154,4,18.598,5.222,0
I154,5,18.975,5.222,0
I155,1,23.954,3.241,0
I155,2,22.606,3.241,0
I155,3,21.8,3.241,0
I156,1,17.523,,1
I156,2,22.08,,1
I156,3,20.577,,1
I156,4,26.71,,1
I156,5,24.692,,1
I156,6,27.702,,1
I156,7,25.807,,1
I156,8,29.707,,1
I156,9,29.486,,1
I156,10,32.275,,1
I156,11,36.528,,1
I156,12,36.582,,1
I157,1,26.51,11.633,0
I157,2,23.885,11.633,0
I157,3,28.125,11.633,0
I157,4,30.025,11.633,0
I157,5,28.682,11.633,0
I157,6,30.604,11.633,0
I157,7,33.504,11.633,0
I157,8,37.342,11.633,0
I157,9,35.964,11.633,0
I157,10,39.669,11.633,0
I157,11,36.264,11.633,0
I158,1,20.13,3.565,0
I158,2,19.62,3.565,0
I158,3,21.753,3.565,0
I159,1,20.155,,1
I159,2,24.066,,1
I159,3,24.872,,1
I159,4,25.466,,1
I159,5,28.805,,1
I159,6,29.038,,1
I159,7,32.082,,1
I159,8,34.044,,1
I159,9,37.082,,1
I159,10,35.09,,1
I159,11,40.93,,1
I159,12,39.565,,1
I160,1,22.027,8.316,0
I160,2,24.478,8.316,0
I160,3,22.652,8.316,0
I160,4,25.328,8.316,0
I160,5,26.254,8.316,0
I160,6,26.133,8.316,0
I160,7,27.791,8.316,0
I160,8,27.752,8.316,0
I161,1,21.335,3.623,0
I161,2,26.893,3.623,0
I161,3,24.756,3.623,0
I162,1,22.95,,1
I162,2,22.009,,1
I162,3,24.528,,1
I162,4,27.357,,1
I162,5,29.824,,1
I162,6,28.784,,1
I162,7,30.221,,1
I162,8,32.188,,1
I162,9,34.443,,1
I162,10,36.158,,1
I162,11,36.863,,1
I162,12,34.996,,1
I163,1,23.523,6.045,0
I163,2,24.317,6.045,0
I163,3,26.854,6.045,0
I163,4,30.521,6.045,0
I163,5,29.178,6.045,0
I163,6,28.584,6.045,0
I164,1,19.286,2.238,0
I164,2,21.049,2.238,0
I165,1,27.731,,1
I165,2,26.425,,1
I165,3,29.641,,1
I165,4,28.329,,1
I165,5,30.666,,1
I165,6,35.587,,1
I165,7,34.753,,1
I165,8,34.927,,1
I165,9,38.747,,1
I165,10,39.611,,1
I165,11,43.69,,1
I165,12,42.758,,1
I166,1,20.482,2.036,0
I166,2,21.28,2.036,0
I167,1,24.495,,1
I167,2,21.808,,1
I167,3,26.524,,1
I167,4,28.174,,1
I167,5,29.346,,1
