ID,Age,Size,Lifespan
137,4,62.8916706032961,11
137,6,60.593639154700334,11
137,7,65.91561076668425,11
137,11,72.00213135677112,11
138,3,56.68917222318743,5
139,5,61.56391579128854,13
140,6,60.46923987453682,10
141,7,61.92059121123271,9
142,2,54.6817823443923,2
143,10,71.56707433321559,10
144,3,60.339010388111866,4
145,8,67.75768594961826,8
146,3,53.973417416437385,10
147,2,57.74217614608261,7
148,1,56.987802540801866,1
149,1,56.99027443747867,3
150,2,59.61927254370426,11
151,1,55.70887108536692,4
151,3,64.69969545367861,4
152,7,63.630634053553536,10
152,10,72.60860836960097,10
153,8,61.39845185074452,12
154,2,51.51463667369181,4
155,1,55.37635374856678,12
156,6,58.23349540690863,7
156,7,57.83014244419284,7
157,1,56.7284363882009,15
157,2,65.28257561117721,15
157,5,66.38220937530284,15
157,11,65.74831780770519,15
157,13,64.7981978813582,15
158,1,51.53506927457441,7
158,2,56.372877898390456,7
158,6,64.80950514893101,7
159,3,56.67617008264682,7
159,5,57.55871032430619,7
160,1,58.60995168627108,8
160,4,49.5359252929857,8
160,5,61.14257126564642,8
160,6,64.0903025431898,8
160,8,63.247439930239125,8
161,2,64.01794686426933,2
162,1,57.23165019362976,1
163,5,60.38793154851506,14
163,9,60.70058324223754,14
163,11,62.44035641947349,14
164,1,53.756926669420324,2
164,2,48.18888422966258,2
165,1,58.54569193086496,9
166,6,60.35982649557419,11
166,9,63.075105729998434,11
166,10,64.39882476505598,11
167,4,63.924578387397496,4
168,9,76.08360621371493,9
169,1,47.93620717815557,13
169,3,62.9450333727484,13
169,9,63.98186079447181,13
169,11,66.93427153776314,13
169,12,74.55801246497064,13
170,1,47.89265735399601,2
171,1,53.90439511235026,13
171,3,61.296349065872896,13
171,10,62.85937549680548,13
172,3,56.01915443013747,4
173,1,51.01542168056518,12
173,4,60.844027755435924,12
173,8,65.19001949134163,12
173,9,65.98339903008633,12
173,11,66.00179071445463,12
174,1,52.35821179100172,15
175,1,52.668553005259945,5
175,3,57.53874527520241,5
175,4,58.167554151649554,5
175,5,55.40109311511262,5
176,8,62.004036989534356,14
177,1,52.320805954811476,5
178,2,48.75557312748613,9
178,4,68.07356827030333,9
179,1,54.68383572521444,7
179,2,60.231407591376396,7
179,4,61.992846397020784,7
179,6,65.11027509933038,7
180,4,63.8032453579402,7
181,1,60.72761285243013,6
181,2,50.67342647117479,6
181,3,54.508283339060334,6
181,5,61.70298175525153,6
181,6,64.62678139501162,6
182,4,57.573021725192575,7
182,5,53.756142983085425,7
182,6,61.746221790122064,7
183,7,62.10066114385585,15
183,10,66.48307160888233,15
184,1,55.348913303508404,15
185,7,61.26950811854842,14
185,9,63.61493663577284,14
186,1,51.07164224255028,1
187,2,48.36624955261654,15
188,7,70.1800337547821,7
189,2,57.96442790074973,4
190,2,54.02968349239207,3
191,10,67.13558638082888,15
191,15,67.41754337240006,15
192,1,56.39972488172454,9
192,3,54.12699045988323,9
192,4,58.41692382933833,9
192,8,60.971593534256755,9
193,6,64.07441802667766,14
194,1,55.245289801659716,2
194,2,59.0033789091719,2
195,4,57.80242078909247,6
196,3,57.142697589327135,9
197,4,53.69100172879035,6
198,2,51.10350392761868,6
199,1,52.050454605402216,3
200,1,50.66441155325984,6
201,2,55.13753139833085,2
202,2,53.11954508737659,12
203,1,45.86934685598899,1
204,3,51.87123220403562,8
205,3,52.17362697915845,15
205,6,65.66831108774824,15
205,13,62.1039833610884,15
206,4,61.42759183471312,11
207,9,61.467780913366234,11
208,2,51.14025908641204,4
208,3,52.73777949356102,4
208,4,62.159886157018875,4
209,3,61.964169849879816,3
210,2,53.56392828563348,5
211,1,45.35439350072858,6
211,2,62.47206327538338,6
212,5,64.71024855555414,7
212,7,61.70750134500109,7
213,5,65.62171361393605,10
214,1,50.04266127063733,3
214,2,55.65648706370131,3
214,3,48.63269107674422,3
215,3,54.78050844957841,3
216,2,50.8375697811956,5
216,4,63.58246428627432,5
216,5,59.29197542772464,5
217,12,66.65198116169347,13
218,6,56.27207256153436,8
219,1,45.247837079672834,15
220,2,59.157873364873545,14
220,5,63.212734582724295,14
220,10,68.97435828552804,14
220,11,69.17351453055514,14
221,7,65.33098601602569,9
221,9,59.37798159904781,9
222,4,63.23373022840358,5
223,2,58.266889047876404,6
224,1,55.50569840384982,3
224,2,64.33292322541938,3
225,1,53.7774568084304,1
226,2,62.583417430246485,8
227,2,55.58598397166343,7
227,6,63.80746173708085,7
228,5,62.88705477563374,6
229,4,62.51252227342978,4
230,8,66.0526462490705,14
231,6,64.68430179844124,6
232,15,57.34438606755625,15
233,4,64.49045569745957,14
234,6,46.31093750808428,10
235,3,52.62984638877121,13
236,2,57.96654629701222,8
236,6,59.95678576829128,8
237,1,54.461272403956535,1
238,1,56.325527588910035,10
239,1,52.44441176959268,13
240,1,52.219619471886645,9
241,1,53.25049129685361,6
241,2,56.9480598600613,6
241,3,55.13085278602732,6
241,5,60.39969983550442,6
241,6,65.81638662633011,6
242,2,53.97434546937303,14
242,6,59.933465078835994,14
242,9,65.11126471129565,14
242,10,63.33935440890686,14
242,12,63.71396017553801,14
243,1,59.47382441223526,1
244,2,53.96550237700666,2
245,3,51.56392763770526,12
245,8,60.16212689883115,12
246,1,47.24037853801989,4
247,3,54.174229080149395,8
248,6,61.01619140607051,15
248,10,72.79816237566186,15
249,1,50.903579100750655,3
250,2,55.995033102434306,3
250,3,62.861062504530025,3
251,6,59.084452781323975,8
252,7,73.70772039359952,10
253,4,61.05844118530732,9
254,10,69.12614859833465,15
255,5,61.62244925543529,13
256,5,69.67153531435362,11
257,8,66.17765783542542,8
258,3,55.40376332071179,5
259,11,63.314718180206235,15
260,11,64.91699996015798,12
261,8,71.29171495830055,10
262,1,57.347001454459466,6
262,2,54.95612937989883,6
262,3,54.267414792411905,6
262,6,62.30020389392988,6
263,2,52.9700174625639,9
263,6,63.080179233619,9
264,3,64.41094014521855,4
265,4,55.08996598553007,14
265,7,62.68461479639901,14
266,5,58.96771852091158,11
267,1,52.99003830936407,5
268,9,66.4173896020062,12
269,1,54.965258126739634,6
269,3,53.50284146905786,6
269,4,64.31152276641849,6
269,5,62.68151090575569,6
270,1,55.06905216023107,3
271,9,67.16158959425573,12
272,4,62.88783084267924,11
273,1,51.75311657471825,14
273,3,58.18475264263952,14
273,9,65.18724877938625,14
273,10,61.932528146333915,14
273,14,57.19599945311695,14
274,6,62.647552603145265,11
275,2,51.13926755390217,10
276,4,51.33162635531083,7
276,5,61.41767812522375,7
276,6,58.055932666335806,7
277,2,50.09943136056523,8
277,8,65.76358343346416,8
278,1,55.885271902154884,1
279,2,58.350427523622756,4
280,5,57.85118459555489,7
281,2,56.35396983971011,10
282,1,51.850532534920895,9
282,2,50.656138078253576,9
282,4,59.23745744928387,9
282,5,62.13842745601682,9
283,4,63.49385855370854,7
283,5,61.49676576418416,7
283,6,61.94986254518263,7
284,2,48.63931881540956,9
284,9,61.56493728747916,9
285,2,56.26573606398589,6
285,4,60.51990826883614,6
285,6,66.72523370222468,6
286,3,64.50909384388413,8
287,5,64.71118915013605,6
288,6,67.48123445412608,6
289,3,55.21258355696286,12
289,4,53.750836507645374,12
289,5,62.44524197984768,12
289,9,63.31062726134156,12
289,11,64.38311637610539,12
290,1,49.44422200075539,11
291,1,52.35250080314772,2
291,2,55.31697169966802,2
292,3,53.53221122689595,15
292,4,61.84204892993689,15
292,7,60.51676837009913,15
292,10,63.20341426953166,15
292,14,68.52386572613597,15
293,6,61.13952593212767,11
294,1,50.99699724324408,6
294,2,53.107480823121634,6
294,3,61.285184634741626,6
294,4,57.50241379465307,6
294,6,61.070717882881354,6
295,2,54.58303933152052,7
296,2,46.64337470392434,4
296,3,56.70973671846537,4
296,4,65.84220918541381,4
297,2,49.60627576877162,3
298,4,52.28827613537437,15
299,1,57.993478811358685,1
300,5,52.800339389241124,11
301,4,58.65449463975394,14
301,13,63.231927005770935,14
302,2,58.67007961783812,5
303,5,63.600637682433614,11
303,6,60.00055060391917,11
303,8,65.9348779281662,11
303,11,64.3149079821602,11
304,3,59.69159359114752,6
304,4,60.76187837248744,6
304,6,63.36814209343457,6
305,6,58.60337616615527,6
306,1,51.35509283391888,10
307,1,48.247888926376724,13
307,2,54.42853041344487,13
308,1,51.83691667000539,1
309,3,61.569626248534675,8
310,1,50.005654580015715,4
311,1,47.62520008912342,2
311,2,54.507770050323316,2
312,2,57.042334187646354,14
312,6,60.596656802872204,14
312,7,61.79176831769478,14
312,12,60.113314962290254,14
312,13,70.7093004162864,14
313,9,66.49102480523442,13
314,1,50.922626223664864,1
315,6,70.95745644056183,12
315,8,66.28936389611074,12
315,9,64.18226097471982,12
316,2,59.04322045507325,3
317,9,62.365385858823984,9
318,2,65.15373575857168,6
318,4,64.37774634122475,6
318,5,60.67495358024388,6
319,1,50.729397480631484,4
319,2,56.07316182401983,4
320,11,64.67403549707387,13
320,13,69.1958884485679,13
321,1,47.34652664933071,4
321,2,56.73527591808593,4
322,3,54.513858472588815,3
323,4,57.036749210635044,6
324,6,67.37010823264642,15
324,7,60.64980114737317,15
324,10,68.95749586809718,15
324,12,66.00299506164822,15
324,15,72.13236962658642,15
325,3,56.05793383357696,3
326,2,56.32658187291889,2
327,13,63.91243650241436,15
328,6,64.4886970073072,13
328,7,75.27399378820603,13
328,8,67.25428131960558,13
328,11,65.09306466883027,13
329,4,62.18080881295845,6
330,2,58.008820533718556,5
331,1,49.71135687359916,14
331,13,66.43868280060607,14
331,14,59.70992700175357,14
332,1,49.22111839444434,10
332,6,65.37263212333805,10
332,7,58.31112532210573,10
333,1,46.41826269941167,3
333,3,62.20416293894739,3
334,4,49.35953098472214,4
335,4,58.911638004974805,15
335,5,54.110421212612486,15
335,9,63.28883880862128,15
336,4,56.74215009246298,5
337,4,59.32886629638427,5
338,4,59.67484929126397,4
339,1,59.539101327576205,3
339,2,58.51133866370133,3
339,3,59.852910252492606,3
340,2,57.13221517299371,15
341,7,66.05013897613463,9
342,9,68.48781970930314,12
343,6,67.76654582948353,8
344,8,58.89762945683686,12
345,3,42.94790306096496,5
346,5,59.53581511918771,12
347,4,53.29424379387499,4
348,2,59.154356438113204,2
349,5,61.378840210786024,9
349,6,63.10542618866854,9
350,1,54.74826756479125,3
350,2,51.045291236215505,3
350,3,56.531611298801636,3
351,1,49.94533542158161,4
351,2,52.393622965655815,4
351,3,57.51559030848416,4
351,4,58.60259415587136,4
352,11,62.990181865169816,12
353,1,60.83937811783547,4
354,7,58.46482512891408,12
355,1,48.460997980534934,5
355,2,57.064707987902175,5
355,3,57.040573166203934,5
355,4,54.26028696948756,5
356,7,64.46961482589255,10
357,1,52.04462807895355,3
358,1,53.30426218870031,1
359,14,62.16395590159581,15
360,7,66.07950368037845,11
361,12,59.992610752934866,15
362,1,51.72862904960977,9
362,3,58.44570142824989,9
362,4,61.2958338479947,9
362,5,55.4487485620603,9
362,8,67.11609584390726,9
363,2,59.415681354915506,14
363,3,57.15017068752125,14
363,4,58.8063970881341,14
363,7,67.39560874034339,14
363,9,68.0284443756392,14
364,1,54.11629332279461,6
364,5,61.30289550309791,6
365,1,52.862812532553455,14
366,1,53.81530456407596,11
366,4,63.83483875903485,11
366,9,67.72474322455484,11
367,14,61.53398975421826,15
368,8,63.41944468847994,13
369,2,53.79426355633721,7
369,3,53.32807251132705,7
369,6,62.861953285006145,7
369,7,71.45813457795103,7
370,7,59.79219613717237,15
371,3,55.51840217809165,6
372,1,57.32958861783407,1
373,3,53.30075797869742,9
374,5,56.87958201806899,11
375,4,54.88339193391908,5
376,2,56.36917143457286,15
376,3,52.252003586857384,15
376,4,57.00168713402765,15
376,5,61.13901749082506,15
376,10,66.9001475025883,15
377,1,48.02627514543495,1
378,1,57.67819672730913,3
378,2,52.8785538699626,3
378,3,61.35170332397834,3
379,3,58.22822495775187,12
380,1,46.743661342031906,13
380,2,49.90500084669597,13
380,4,59.462177980071644,13
380,12,69.14317181077294,13
381,2,44.78875512137058,6
381,3,62.10585317209448,6
381,4,57.06214814783619,6
381,6,66.47555634778158,6
382,2,49.51221828102535,4
383,1,50.81486832242889,12
383,2,54.10892802628173,12
383,6,60.245778146079914,12
383,8,65.8348987412837,12
383,9,63.69610889423611,12
384,6,61.52737407616287,8
385,4,59.649494286831235,15
385,15,56.74759152238726,15
386,5,57.67964910032195,7
387,3,58.165914156740044,3
388,1,56.08427273457214,1
389,2,54.50988299463402,11
389,3,55.97484646234709,11
389,5,60.66159938637532,11
389,7,67.25862856129619,11
390,1,50.04690957389626,4
390,2,58.41026444489161,4
390,3,61.300167922822695,4
390,4,63.09717421459737,4
391,4,54.2254276516805,8
392,2,52.27800295060716,4
393,1,46.69256833099334,7
394,3,58.5121771108461,8
394,4,54.1876846643171,8
394,5,62.001859836143836,8
394,6,62.01407366650652,8
394,8,63.60802027317123,8
395,8,71.43186260539377,9
396,4,57.38034682783265,9
397,3,49.123966434743906,15
398,1,50.43839605039189,2
398,2,58.86506310737509,2
399,4,58.38952229449765,7
