block,selection,sampling,reps,errors,M1_mape,M1_late,M1_cover,M1_singular,M1_lowest,M1_within2,M2_mape,M2_late,M2_cover,M2_singular,M2_lowest,M2_within2,M3_mape,M3_late,M3_cover,M3_singular,M3_lowest,M3_within2,M4_mape,M4_late,M4_cover,M4_singular,M4_lowest,M4_within2,M5_mape,M5_late,M5_cover,M5_singular,M5_lowest,M5_within2,M6_mape,M6_late,M6_cover,M6_singular,M4_wald_reject,decomp_mape,decomp_vs_target,observed_mape,decomp_caution
core,independent,censored,100,0,0.5860001038310622,0.21086962167432532,0.9466666666666665,0.0,0.0,0.0,0.5801570241513434,0.14691419848078735,0.8966666666666666,0.0,0.0,0.0,0.5805700743788441,0.14152582057531338,0.8700000000000001,0.0,0.63,0.73,0.6861219387031159,-0.03971842622092094,0.8866666666666668,0.0,0.0,0.0,0.6678220801911191,0.015532014711275952,0.8566666666666666,0.0,0.37,0.59,0.6408845539910453,0.05059201649087425,0.7600000000000001,0.0,0.28,0.6884229399652801,0.345382975582558,6.578939460593316,0.0
core,independent,irregular,100,0,0.6228032508850799,0.12237395604831885,0.92,0.0,0.0,0.0,0.6218325922108112,0.061457698657470694,0.7566666666666666,0.0,0.55,0.74,0.6215598845057219,0.06569019464371947,0.7733333333333334,0.0,0.01,0.03,0.6397405572536773,0.0880515707161019,0.78,0.0,0.42,0.64,0.638428040204872,0.09568227450056078,0.8066666666666665,0.0,0.02,0.04,0.6408437229858163,0.10032367498303944,0.78,0.0,0.24,3.533279850936766,3.7070311370133866,7.035596879017492,1.0
core,dependent,complete,100,0,8.831691594216258,24.41131639251501,0.2733333333333333,0.0,0.0,0.0,8.774861681666733,24.275092365042468,0.19999999999999996,0.0,0.0,0.0,8.765919705221899,24.23941307606789,0.19999999999999996,0.0,0.0,0.0,0.7118449368483394,0.15009102950030612,0.7400000000000001,0.0,0.95,0.99,2.495075159690154,2.6855413000585777,0.06666666666666667,0.0,0.05,0.11,0.7118449368483394,0.15009102950030612,0.7400000000000001,0.0,1.0,4.315638690125558,0.2624358250917267,14.08336347584919,0.0
core,dependent,mcar,100,0,8.224294779324595,23.189124949473758,0.24,0.0,0.0,0.0,8.151033560333092,23.009732449673237,0.2133333333333333,0.0,0.0,0.0,8.142987931206319,22.969513099076725,0.2133333333333333,0.0,0.0,0.0,0.7035523856011774,0.021423476291917196,0.7633333333333334,0.0,1.0,1.0,3.1252868289343887,5.054808263010821,0.013333333333333332,0.0,0.0,0.0,0.6877386245993248,0.0825429975191419,0.7733333333333333,0.0,1.0,3.9879517815533654,0.696897246295647,12.907996413861246,0.0
core,dependent,mwo,100,0,1.5804082396790131,3.8159966888605976,0.5733333333333333,0.0,0.0,0.0,1.565213630744664,3.774691441796851,0.5633333333333332,0.0,0.0,0.0,1.5648240148115946,3.7732858758947407,0.5633333333333332,0.0,0.0,0.0,0.714268118985201,1.0510782898361382,0.78,0.0,0.96,0.96,0.9885432478952371,1.9071735965992818,0.6433333333333331,0.0,0.04,0.05,0.5643446776748879,-0.12968329262735823,0.7933333333333333,0.0,1.0,0.9145922000734563,0.5418846841666075,2.317929812437894,0.0
core,dependent,mwy,100,0,7.820075613337815,21.68948066707797,0.056666666666666664,0.0,0.0,0.0,7.729081128538785,21.485316362495773,0.02333333333333333,0.0,0.0,0.0,7.726816129090006,21.460363399443263,0.02333333333333333,0.0,0.0,0.0,0.9490789371982616,0.2942528157783739,0.65,0.0,1.0,1.0,2.89226223345582,3.895374297581059,0.11666666666666665,0.0,0.0,0.0,0.951334182599042,0.4144792638740176,0.67,0.0,1.0,7.72980445210281,5.903413598036681,14.292225603065527,0.0
core,dependent,censored,100,0,8.470488919897807,23.605198065286075,0.2866666666666666,0.0,0.0,0.0,8.388939655132374,23.452416742287596,0.2733333333333333,0.0,0.0,0.0,8.382767180644057,23.395853432156677,0.26666666666666666,0.0,0.0,0.0,3.9910263871550273,-9.19509938610354,0.31999999999999995,0.0,1.0,1.0,3.021820439462197,-5.3680320624074955,0.23333333333333328,0.0,0.0,0.0,0.7491014687184463,-0.13954560807785868,0.7266666666666667,0.0,1.0,4.289319302116328,0.4934058470054108,13.198997071399429,0.0
core,dependent,irregular,100,0,8.86719309773229,24.543730706504785,0.26666666666666666,0.0,0.0,0.0,8.80976645546633,24.405865721040506,0.19999999999999996,0.0,0.0,0.0,8.800729632894114,24.369727131128084,0.1966666666666666,0.0,0.0,0.0,0.753950629504257,0.3517998815517764,0.7400000000000001,0.0,0.25,0.32,2.564038543506083,2.863351759091902,0.05,0.0,0.75,0.78,0.7528965483453719,0.33263806471407753,0.7533333333333334,0.0,1.0,8.209311353494108,3.9653158617370132,14.103527036547018,1.0
core,both,complete,100,0,9.074603844950605,24.73620714887277,0.36,0.0,0.0,0.0,9.030076448558992,24.636557788506202,0.18999999999999997,0.0,0.0,0.0,9.020293267250441,24.598235511663667,0.18666666666666662,0.0,0.0,0.0,1.178762384652663,-0.07177755351583444,0.51,0.0,0.94,0.98,2.506900731746392,2.5130807796298127,0.14,0.0,0.06,0.12,1.178762384652663,-0.07177755351583444,0.51,0.0,1.0,4.48621539743446,0.2655504096697864,21.168053330231174,0.0
core,both,mcar,100,0,8.327270407977188,23.03124421191658,0.35333333333333333,0.0,0.0,0.0,8.267571372822928,22.89737554837616,0.20666666666666664,0.0,0.0,0.0,8.26420205668048,22.866896237690266,0.21666666666666665,0.0,0.0,0.0,1.0539294647789534,0.11803284922295611,0.5833333333333334,0.0,1.0,1.0,3.1998075803004964,5.132008676793249,0.056666666666666664,0.0,0.0,0.0,1.0433198053007795,0.20110091610329764,0.5866666666666667,0.0,1.0,4.258101027071048,0.8979348072294597,19.15102655312273,0.0
core,both,mwo,100,0,1.8408340007313455,3.96382674211839,0.6333333333333333,0.0,0.0,0.0,1.8268693564588918,3.9237474678718693,0.6,0.0,0.0,0.0,1.8264466724495316,3.9237528397622556,0.6,0.0,0.0,0.0,1.08095586038028,1.356199732102981,0.79,0.0,0.92,0.92,1.2981386333467524,2.124358451145737,0.7,0.0,0.08,0.08,0.9130742026354483,0.06550101078504364,0.58,0.0,1.0,1.275354856753929,0.5053364357595851,4.171752401031019,0.0
core,both,mwy,100,0,8.107934799925813,21.719959806953707,0.18666666666666668,0.0,0.0,0.0,8.034542555021517,21.570924034225808,0.04333333333333333,0.0,0.0,0.0,8.039795074589552,21.555153721087375,0.04333333333333333,0.0,0.0,0.0,1.2803062923648314,0.7827875655411725,0.52,0.0,1.0,1.0,3.1963204610121254,4.281760308390748,0.13666666666666666,0.0,0.0,0.0,1.2884912732173674,0.896020099177117,0.5066666666666666,0.0,1.0,10.640414473357648,9.340720259763662,21.178820945487825,0.0
core,both,censored,100,0,8.202887809232244,22.711328200881283,0.3366666666666667,0.0,0.0,0.0,8.130099591385376,22.584911218882194,0.31999999999999995,0.0,0.0,0.0,8.119271311748522,22.52905785660538,0.3133333333333333,0.0,0.0,0.0,3.8363851809991054,-8.681413897281017,0.3500000000000001,0.0,1.0,1.0,2.9050290504094702,-4.964186828021439,0.26666666666666666,0.0,0.0,0.0,0.9681265880191016,-0.1380976280736456,0.6133333333333332,0.0,1.0,4.299972078237819,0.550276625823119,19.147640425365548,0.0
core,both,irregular,100,0,8.890508748731014,24.3138162229926,0.3333333333333334,0.0,0.0,0.0,8.84532119796955,24.214184101544657,0.1833333333333333,0.0,0.0,0.0,8.836077170201605,24.177079266750525,0.1833333333333333,0.0,0.0,0.0,1.1012325901455031,0.15303782444260705,0.58,0.0,0.27,0.33,2.5515872761528056,2.6567531736519054,0.11333333333333333,0.0,0.73,0.75,1.0970851822044336,0.11180186423289415,0.58,0.0,1.0,8.13283826742812,3.903883975212713,20.67933739148399,1.0
N=100,none,complete,100,0,0.6218701880126998,-0.10560301378525412,0.9333333333333332,0.0,0.58,0.74,0.6217434454499277,-0.10516563155719735,0.9333333333333332,0.0,0.09,0.72,0.6216920131664319,-0.10160899474946182,0.94,0.0,0.04,0.13,0.6467756234537408,-0.10252516604000719,0.9366666666666668,0.0,0.24,0.38,0.6421033507923647,-0.09957951660590442,0.9433333333333332,0.0,0.05,0.09,0.6467756234537408,-0.10252516604000719,0.9366666666666668,0.0,0.23,0.7112485201684161,0.37838298223289457,0.9026306649222863,0.0
N=100,none,mcar,100,0,0.6158763786824895,-0.028895111986381502,0.9533333333333333,0.0,0.54,0.75,0.6158301199701756,-0.028865080257679362,0.95,0.0,0.08,0.71,0.6155811476163237,-0.024642943680572613,0.96,0.0,0.04,0.12,0.6395299304768473,0.04006524871925057,0.9566666666666666,0.0,0.31,0.46,0.635464202331318,0.0397821612887736,0.9566666666666666,0.0,0.03,0.07,0.6420857700918969,0.041577643765216894,0.9566666666666666,0.0,0.24,1.2645815469760087,1.1759131799399194,0.9887491405116543,0.0
subtle selection,none,complete,100,0,0.35926775962243673,-0.03057582314927902,0.9633333333333333,0.0,0.54,0.72,0.3596993198757663,-0.03077135909157376,0.9633333333333333,0.0,0.03,0.65,0.3599782612748203,-0.02687626616652516,0.9733333333333333,0.0,0.0,0.0,0.41405418585826176,0.06027390944771373,0.9566666666666667,0.0,0.43,0.56,0.40211403466914064,0.05857770289522179,0.9633333333333333,0.0,0.0,0.02,0.41405418585826176,0.06027390944771373,0.9566666666666667,0.0,0.35,0.4646625959086258,0.29290747890595303,0.6337511502061691,0.0
high slope variance,none,complete,100,0,1.3512567281780736,-0.1446614293201589,0.7566666666666667,0.0,0.1,0.13,1.346679317945144,-0.1445126180859676,0.76,0.0,0.0,0.12,1.3436076698388215,-0.13307179110695905,0.7633333333333333,0.0,0.0,0.01,1.7796433694958558,-0.5658610229111779,0.7633333333333334,0.0,0.87,0.93,1.7131519113433493,-0.5338452224752757,0.7566666666666666,0.0,0.03,0.12,1.7796433694958558,-0.5658610229111779,0.7633333333333334,0.0,0.88,1.1103210436662008,0.2835973950253611,2.1274959236128006,0.0
Poisson counts,none,complete,30,0,1.3184492766278733,0.8955742330326061,,,0.5666666666666667,0.8,1.3079487016153435,0.8688797358750237,,,0.2,0.8333333333333334,,,,,,,1.5290312317961245,1.1620235647940917,,,0.23333333333333334,0.36666666666666664,,,,,,,,,,,,9.144589602584833,1.5346084005452623,5.7203998667648905,0.0
N=100,independent,complete,100,0,0.9475935042188068,0.11494098687628608,0.97,0.0,0.0,0.0,0.9468685518068485,0.06983734491024048,0.83,0.0,0.53,0.67,0.9469846711638593,0.07339108660009493,0.85,0.0,0.06,0.2,0.9580542155848201,0.1195784704450028,0.83,0.0,0.38,0.56,0.9567377647716188,0.11813398846587125,0.8466666666666666,0.0,0.03,0.14,0.9580542155848201,0.1195784704450028,0.83,0.0,0.3,1.0230890000180395,0.3755632072483976,5.103676833706582,0.0
N=100,independent,mcar,100,0,0.9867444932072587,-0.05540535426678219,0.9266666666666667,0.0,0.0,0.0,0.9885044135489361,-0.11190262727253812,0.79,0.0,0.67,0.81,0.9879715872033187,-0.10576748059827504,0.8099999999999998,0.0,0.03,0.06,1.0147412892595795,-0.10825535119016749,0.8066666666666665,0.0,0.27,0.48,1.0031957062469363,-0.08019829481075684,0.8233333333333333,0.0,0.03,0.06,1.017031252764249,-0.10802358818142682,0.8033333333333332,0.0,0.16,1.5129308687808052,1.2351875715937108,4.610361942001509,0.0
subtle selection,independent,complete,100,0,0.4525251637580847,0.014837839769544715,0.94,0.0,0.0,0.0,0.45472183535518623,-0.03055661500188322,0.9166666666666667,0.0,0.63,0.69,0.45400193989217025,-0.026144103513960966,0.92,0.0,0.03,0.04,0.4858676214637228,-0.06539590899800812,0.9133333333333333,0.0,0.32,0.52,0.4781164100041569,-0.0608002672610485,0.9233333333333333,0.0,0.02,0.03,0.4858676214637228,-0.06539590899800812,0.9133333333333333,0.0,0.28,0.5292177318269516,0.28609439240198387,2.4564368077782657,0.0
high slope variance,independent,complete,100,0,1.495135610478368,0.3417423832475287,0.7600000000000001,0.0,0.0,0.0,1.496360186708471,0.06927019836527779,0.7066666666666669,0.0,0.13,0.17,1.4939359259218545,0.0770407861532041,0.7066666666666669,0.0,0.01,0.02,1.8171061047514578,-0.5071930040541264,0.6900000000000002,0.0,0.79,0.94,1.7270077026093744,-0.4551215678234178,0.7000000000000002,0.0,0.07,0.19,1.8171061047514578,-0.5071930040541264,0.6900000000000002,0.0,0.83,1.2681975057020827,0.2905690903354878,7.040745324418175,0.0
Poisson counts,independent,complete,30,0,1.6100164226464198,1.7471245712122632,,,0.0,0.0,1.5340382026906016,1.267808490965135,,,0.6666666666666666,0.8333333333333334,,,,,,,1.8741136104518348,2.0274803414910427,,,0.3333333333333333,0.5,,,,,,,,,,,,68.34126322488784,1.494066406080848,22.816758939498644,0.0
N=100,dependent,complete,100,0,6.015857172712706,16.205651475022215,0.44,0.0,0.0,0.0,5.972983450077643,16.100071103133278,0.3766666666666667,0.0,0.0,0.0,5.969476461287573,16.082955587220482,0.37000000000000005,0.0,0.0,0.0,0.9918946472889304,-0.09724765234680822,0.8,0.0,0.86,0.97,2.42011840123233,2.275601006936726,0.23666666666666664,0.0,0.14,0.25,0.9918946472889304,-0.09724765234680822,0.8,0.0,1.0,2.8651437091497343,0.35781722826070755,9.158254966654578,0.0
N=100,dependent,mcar,100,0,5.870633135557492,15.190906207995186,0.4333333333333333,0.0,0.0,0.0,5.811259682527541,15.048704086300905,0.38666666666666655,0.0,0.0,0.0,5.811784025101926,15.03764596970109,0.3833333333333333,0.0,0.0,0.0,1.3470268683331603,0.12830076517011768,0.68,0.0,1.0,1.0,3.0201908921124447,4.181764751648801,0.21666666666666667,0.0,0.0,0.0,1.3440768142556732,0.19583728274401335,0.67,0.0,1.0,3.0466052622113513,1.0048314256425235,8.689130685900667,0.0
subtle selection,dependent,complete,100,0,3.1606800184797934,8.524724628662298,0.36666666666666664,0.0,0.0,0.0,3.1452309623288097,8.487093249538953,0.36333333333333334,0.0,0.0,0.0,3.1459068584633894,8.484244220313762,0.36333333333333334,0.0,0.0,0.0,0.43057982648220067,0.057326120976944644,0.9366666666666668,0.0,0.88,0.96,0.9421778269515007,0.9513470308237821,0.53,0.0,0.12,0.36,0.43057982648220067,0.057326120976944644,0.9366666666666668,0.0,1.0,1.6500117894653463,0.2838569213617648,4.980254006344659,0.0
high slope variance,dependent,complete,100,0,9.273537061865396,25.16221035523003,0.32333333333333336,0.0,0.0,0.0,9.17098737422977,24.912325323960708,0.3,0.0,0.0,0.0,9.15848744646849,24.863831852555236,0.3,0.0,0.0,0.0,1.862755343944189,-0.1468755916239569,0.7066666666666667,0.0,0.93,0.99,3.0777004043814884,2.4684979079126466,0.22666666666666666,0.0,0.07,0.37,1.862755343944189,-0.1468755916239569,0.7066666666666667,0.0,1.0,4.5266426397922235,0.2617404180411001,14.570146051626223,0.0
Poisson counts,dependent,complete,30,0,41.40639440565007,113.51281569717493,,,0.0,0.0,41.11019823629611,112.77393988280745,,,0.0,0.0,,,,,,,3.263940321055038,3.570019174119982,,,1.0,1.0,,,,,,,,,,,,148.9236732956266,1.5413506968310293,98.30807918583729,0.0
N=100,both,complete,100,0,6.588950049515714,16.958710215690065,0.53,0.0,0.0,0.0,6.552498657337745,16.874229540580565,0.3033333333333333,0.0,0.0,0.0,6.549412315271179,16.856946236417738,0.3,0.0,0.0,0.0,1.8133555607330327,0.27148271568332744,0.5233333333333333,0.0,0.81,0.98,2.9298122912150846,2.682895766500486,0.27,0.0,0.19,0.33,1.8133555607330327,0.27148271568332744,0.5233333333333333,0.0,1.0,3.492396832389234,0.35799614352095555,14.64346636666159,0.0
N=100,both,mcar,100,0,5.888794924493418,14.541357468216528,0.5633333333333334,0.0,0.0,0.0,5.844713612322583,14.429573826961256,0.36333333333333345,0.0,0.0,0.0,5.846777688610017,14.425685438908504,0.38333333333333336,0.0,0.0,0.0,1.9213567154059308,0.06411501161151967,0.5433333333333333,0.0,1.0,1.0,2.987973584273986,3.7571451320454177,0.35333333333333333,0.0,0.0,0.0,1.9132049801182966,0.09027676334364379,0.5366666666666666,0.0,1.0,3.456758033947584,1.3325218346492327,12.81863095271261,0.0
subtle selection,both,complete,100,0,3.2235614769985865,8.623116488647893,0.42999999999999994,0.0,0.0,0.0,3.1966021649902485,8.555616648621399,0.3500000000000001,0.0,0.0,0.0,3.196639164373563,8.552332781979517,0.3500000000000001,0.0,0.0,0.0,0.5853635186552105,-0.06146508221089595,0.8200000000000002,0.0,0.8,0.91,0.9387544847423384,0.8500266075591563,0.5633333333333334,0.0,0.2,0.41,0.5853635186552105,-0.06146508221089595,0.8200000000000002,0.0,1.0,1.6488198697101277,0.2801179011584976,7.400508768742834,0.0
high slope variance,both,complete,100,0,9.574176567031255,25.658857752449507,0.37000000000000005,0.0,0.0,0.0,9.439184199696193,25.335868153341792,0.3066666666666667,0.0,0.0,0.0,9.428176290971528,25.289753036921205,0.3066666666666667,0.0,0.0,0.0,2.179574445821996,0.7095058525325442,0.6533333333333334,0.0,0.85,1.0,3.3922137444854314,3.3128236176926382,0.25666666666666665,0.0,0.15,0.36,2.179574445821996,0.7095058525325442,0.6533333333333334,0.0,1.0,4.93282917316786,0.27099635092841917,21.51983899371185,0.0
Poisson counts,both,complete,30,0,43.223346679435586,117.8707776027975,,,0.0,0.0,42.936261421536,117.1653559554405,,,0.03333333333333333,0.03333333333333333,,,,,,,3.798642480526946,0.40151914287180024,,,0.9666666666666667,0.9666666666666667,,,,,,,,,,,,254.31161304250313,1.3371250974625044,161.22258742233473,0.0
negative direction,dependent,complete,100,0,8.946553788980296,-24.572246978685854,0.2633333333333333,0.0,0.0,0.0,8.888294792411898,-24.434885641731853,0.19333333333333327,0.0,0.0,0.0,8.87174482581297,-24.384317038308392,0.25,0.0,0.0,0.0,0.8422882306105592,-0.038880709768501547,0.6799999999999998,0.0,1.0,1.0,2.543604479751548,-2.6296169682654496,0.09666666666666666,0.0,0.0,0.0,0.8422882306105592,-0.038880709768501547,0.6799999999999998,0.0,1.0,4.376621447514884,0.3336886344337014,14.187787921104539,0.0
negative direction,both,complete,100,0,8.852759015665296,-24.24178201765612,0.34666666666666673,0.0,0.0,0.0,8.808159955726687,-24.142673541461757,0.2133333333333333,0.0,0.0,0.0,8.792563088834777,-24.093914270050274,0.2433333333333333,0.0,0.0,0.0,1.060426178868136,0.05148176653249093,0.59,0.0,1.0,1.0,2.462643523284743,-2.5107133508779893,0.15666666666666665,0.0,0.0,0.0,1.060426178868136,0.05148176653249093,0.59,0.0,1.0,4.3421112308080385,0.3166268612227981,20.71214525259321,0.0
linear ageing,none,complete,100,0,0.5403140643570093,0.040548233604231675,0.9466666666666668,0.0,0.69,0.82,0.5396442105087691,0.04297188140131127,0.9466666666666668,0.0,0.06,0.84,0.5398666378796658,0.043807531047340566,0.9466666666666668,0.0,0.07,0.79,0.5914774320838753,0.1843047891958905,0.9300000000000002,0.0,0.1,0.34,0.5819264732085222,0.17476295928882124,0.9333333333333335,0.0,0.08,0.34,0.5914774320838753,0.1843047891958905,0.9300000000000002,0.0,0.16,0.7478174146323604,0.41405915159668716,1.0815467873752598,0.0
short lifespans (mean 8),none,complete,100,0,0.4424857688791348,-0.01031367189754411,0.88,0.0,0.69,0.85,0.4416149218900175,-0.010987568185080532,0.88,0.0,0.13,0.87,0.4412890673142165,-0.004181743498448467,0.89,0.0,0.0,0.0,0.4978856298628388,-0.007988145789804994,0.8899999999999999,0.0,0.18,0.33,0.48646960480386187,-0.004944042976402367,0.9033333333333333,0.0,0.0,0.0,0.4978856298628388,-0.007988145789804994,0.8899999999999999,0.0,0.13,0.5097416256543665,0.2774182339815179,0.7257894431085665,0.0
linear ageing,both,complete,100,0,15.434413912319739,43.817535455293154,0.3400000000000001,0.0,0.0,0.0,15.357084792929145,43.64035620563137,0.19333333333333333,0.0,0.0,0.0,15.333942849615683,43.559276456178196,0.2033333333333333,0.0,0.0,0.0,1.8522016575896658,-0.21471376448088905,0.53,0.0,1.0,1.0,3.6588421402632387,4.369112073306451,0.15333333333333332,0.0,0.0,0.0,1.8522016575896658,-0.21471376448088905,0.53,0.0,1.0,7.643733637349718,0.375883300595616,36.116168670790174,0.0
short lifespans (mean 8),both,complete,100,0,9.405721671941427,18.803823349449907,0.3266666666666667,0.0,0.0,0.0,9.293473572918431,18.57780758371907,0.20999999999999996,0.0,0.0,0.0,9.270311528636373,18.527465217859145,0.1966666666666666,0.0,0.0,0.0,1.341893238662112,-0.14006027696271503,0.49666666666666665,0.0,0.93,0.94,2.5479436321328994,2.35091037769841,0.19,0.0,0.07,0.2,1.341893238662112,-0.14006027696271503,0.49666666666666665,0.0,1.0,5.038009317864076,0.27421951508422937,22.009961572982657,0.0
