observed_gain,aic_prefers_m4,lrt_p,p_permutation,p_boot_uncorrelated,p_boot_correlated,scenario,rep,seed,analyst_function,expectation
-2.988691591587667,False,0.6031108886581,0.475,0.6,0.525,clean null,26,7026,Linear,reject at the nominal rate
-3.2788186660504834,False,0.6972643533874572,0.875,0.65,0.875,clean null,27,7027,Linear,reject at the nominal rate
0.2720892010975149,False,0.1181211365038579,0.25,0.15,0.125,clean null,28,7028,Linear,reject at the nominal rate
-1.9089128978621372,False,0.3515007088575786,0.325,0.7,0.725,clean null,29,7029,Linear,reject at the nominal rate
-3.5326249715089943,False,0.7916091438309198,0.85,0.9,0.825,clean null,30,7030,Linear,reject at the nominal rate
-3.0978162427213647,False,0.6369323190147009,0.7,0.75,0.6,clean null,31,7031,Linear,reject at the nominal rate
-2.08712155860394,False,0.3842587133000709,0.375,0.475,0.4,clean null,32,7032,Linear,reject at the nominal rate
-3.639925922221664,False,0.8352392745034243,0.75,0.775,0.875,clean null,33,7033,Linear,reject at the nominal rate
-3.196541589779372,False,0.6691619267879283,0.675,0.725,0.75,clean null,34,7034,Linear,reject at the nominal rate
-3.7692238915924463,False,0.8910203126325636,0.775,0.85,0.85,clean null,35,7035,Linear,reject at the nominal rate
-0.6596493150809692,False,0.1882140608289179,0.175,0.2,0.325,clean null,36,7036,Linear,reject at the nominal rate
-3.767648587603162,False,0.8903187750260687,0.925,0.925,0.9,clean null,37,7037,Linear,reject at the nominal rate
-2.274636030092552,False,0.4220286885319053,0.45,0.375,0.5,clean null,38,7038,Linear,reject at the nominal rate
-3.661749901008079,False,0.8444033045760084,0.85,0.85,0.825,clean null,39,7039,Linear,reject at the nominal rate
-0.9280113311215246,False,0.2152415626312147,0.15,0.325,0.275,clean null,40,7040,Linear,reject at the nominal rate
-2.7811775037548614,False,0.5436708621077774,0.575,0.55,0.6,clean null,41,7041,Linear,reject at the nominal rate
-3.3773992042547434,False,0.7324938032361066,0.8,0.725,0.725,clean null,42,7042,Linear,reject at the nominal rate
-2.032153742373339,False,0.3738415894875566,0.425,0.325,0.4,clean null,43,7043,Linear,reject at the nominal rate
-0.2589274537294841,False,0.1540410315939565,0.125,0.35,0.175,clean null,44,7044,Linear,reject at the nominal rate
-3.615151008899829,False,0.8249566037467253,0.825,0.8,0.85,clean null,45,7045,Linear,reject at the nominal rate
4.685651852663341,True,0.0129997399400573,0.05,0.125,0.1,clean null,46,7046,Linear,reject at the nominal rate
-0.0815695845258233,False,0.1409690089085723,0.175,0.4,0.6,clean null,47,7047,Linear,reject at the nominal rate
-0.6008994039234494,False,0.1827656956668591,0.225,0.15,0.25,clean null,48,7048,Linear,reject at the nominal rate
-2.6644352545717997,False,0.5128446158800339,0.55,0.65,0.625,clean null,49,7049,Linear,reject at the nominal rate
-3.173192956198818,False,0.6613953414678969,0.625,0.85,0.75,clean null,50,7050,Linear,reject at the nominal rate
-2.4019230807562053,False,0.4497612198416341,0.55,0.425,0.475,clean null,51,7051,Linear,reject at the nominal rate
-3.155318239465487,False,0.6555105506924522,0.65,0.725,0.75,clean null,52,7052,Linear,reject at the nominal rate
-3.0342866601263268,False,0.6170182543013527,0.6,0.8,0.875,clean null,53,7053,Linear,reject at the nominal rate
-3.1331719119407357,False,0.6482920147899768,0.55,0.725,0.725,clean null,54,7054,Linear,reject at the nominal rate
-2.2785329296521013,False,0.4228517918644813,0.45,0.35,0.5,clean null,55,7055,Linear,reject at the nominal rate
-0.4366293190673787,False,0.1683541739379286,0.225,0.25,0.25,clean null,56,7056,Linear,reject at the nominal rate
-2.563482682474387,False,0.4876005961460798,0.475,0.7,0.575,clean null,57,7057,Linear,reject at the nominal rate
-1.9286727065496048,False,0.3549907143088853,0.375,0.5,0.55,clean null,58,7058,Linear,reject at the nominal rate
-2.2222125301714186,False,0.411110298251412,0.425,0.4,0.525,clean null,59,7059,Linear,reject at the nominal rate
49.09829239506416,True,2.9502057639077093e-12,0.025,0.45,0.4,"misspecified ageing function, no selection",0,8000,Linear,reject at the nominal rate
80.73776004361616,True,3.975842777295619e-19,0.025,0.5,0.55,"misspecified ageing function, no selection",1,8001,Linear,reject at the nominal rate
59.7947079728533,True,1.4033150290235848e-14,0.025,0.85,0.7,"misspecified ageing function, no selection",2,8002,Linear,reject at the nominal rate
165.6681283392768,True,1.4356019967056149e-37,0.025,0.45,0.3,"misspecified ageing function, no selection",3,8003,Linear,reject at the nominal rate
68.23180632814137,True,2.065677632333092e-16,0.025,0.6,0.65,"misspecified ageing function, no selection",4,8004,Linear,reject at the nominal rate
70.64145245187001,True,6.191766062463194e-17,0.025,0.05,0.15,"misspecified ageing function, no selection",5,8005,Linear,reject at the nominal rate
80.11937982032669,True,5.416375456164346e-19,0.025,0.525,0.45,"misspecified ageing function, no selection",6,8006,Linear,reject at the nominal rate
44.45150622884967,True,3.012236748202848e-11,0.025,0.9,0.825,"misspecified ageing function, no selection",7,8007,Linear,reject at the nominal rate
89.87109886134658,True,4.1319007131346256e-21,0.025,0.5,0.425,"misspecified ageing function, no selection",8,8008,Linear,reject at the nominal rate
72.2856986073275,True,2.721266174255713e-17,0.025,0.2,0.275,"misspecified ageing function, no selection",9,8009,Linear,reject at the nominal rate
68.4962679219575,True,1.8098202427100744e-16,0.025,0.7,0.725,"misspecified ageing function, no selection",10,8010,Linear,reject at the nominal rate
64.47841387966855,True,1.349277757811829e-15,0.025,0.875,0.8,"misspecified ageing function, no selection",11,8011,Linear,reject at the nominal rate
64.55059062017654,True,1.3014526775003128e-15,0.025,1.0,1.0,"misspecified ageing function, no selection",12,8012,Linear,reject at the nominal rate
83.48286198369533,True,1.0077153864217116e-19,0.025,0.25,0.175,"misspecified ageing function, no selection",13,8013,Linear,reject at the nominal rate
68.38311391884554,True,1.9151664319333566e-16,0.025,0.825,0.85,"misspecified ageing function, no selection",14,8014,Linear,reject at the nominal rate
51.14816117487044,True,1.05859285241153e-12,0.025,0.8,0.5,"misspecified ageing function, no selection",15,8015,Linear,reject at the nominal rate
89.62462262595454,True,4.6738149309365535e-21,0.025,0.125,0.325,"misspecified ageing function, no selection",16,8016,Linear,reject at the nominal rate
135.59077608489042,True,4.878070929447753e-31,0.025,0.075,0.025,"misspecified ageing function, no selection",17,8017,Linear,reject at the nominal rate
38.34195976151023,True,6.390874089063731e-10,0.025,0.75,0.9,"misspecified ageing function, no selection",18,8018,Linear,reject at the nominal rate
64.42148839181073,True,1.388233671313147e-15,0.025,0.775,0.85,"misspecified ageing function, no selection",19,8019,Linear,reject at the nominal rate
58.580904681038646,True,2.5747152909909767e-14,0.025,0.725,0.775,"misspecified ageing function, no selection",20,8020,Linear,reject at the nominal rate
73.0517142192898,True,1.8553798968811493e-17,0.025,0.9,0.775,"misspecified ageing function, no selection",21,8021,Linear,reject at the nominal rate
79.88753170014297,True,6.08210538713424e-19,0.025,0.55,0.4,"misspecified ageing function, no selection",22,8022,Linear,reject at the nominal rate
70.37229234649067,True,7.083728601098543e-17,0.025,0.65,0.65,"misspecified ageing function, no selection",23,8023,Linear,reject at the nominal rate
48.919267051998304,True,3.2264665463231718e-12,0.025,0.85,0.95,"misspecified ageing function, no selection",24,8024,Linear,reject at the nominal rate
37.94861779699977,True,7.779888694283316e-10,0.025,0.775,0.775,"misspecified ageing function, no selection",25,8025,Linear,reject at the nominal rate
70.71413106213868,True,5.970800764575873e-17,0.025,0.45,0.275,"misspecified ageing function, no selection",26,8026,Linear,reject at the nominal rate
44.03461677672431,True,3.7103552790157794e-11,0.025,0.475,0.5,"misspecified ageing function, no selection",27,8027,Linear,reject at the nominal rate
49.016602927376425,True,3.0732008857854727e-12,0.025,0.675,0.7,"misspecified ageing function, no selection",28,8028,Linear,reject at the nominal rate
119.20709707203878,True,1.7616466615855923e-27,0.025,0.2,0.225,"misspecified ageing function, no selection",29,8029,Linear,reject at the nominal rate
71.27774323273934,True,4.504491294700665e-17,0.025,0.725,0.725,"misspecified ageing function, no selection",30,8030,Linear,reject at the nominal rate
130.2802479746374,True,6.940881630203293e-30,0.025,0.075,0.025,"misspecified ageing function, no selection",31,8031,Linear,reject at the nominal rate
75.59092552591028,True,5.212548600600596e-18,0.025,0.325,0.175,"misspecified ageing function, no selection",32,8032,Linear,reject at the nominal rate
73.00482094803874,True,1.8993963152676488e-17,0.025,0.725,0.85,"misspecified ageing function, no selection",33,8033,Linear,reject at the nominal rate
62.89672917399275,True,2.9754991543973604e-15,0.025,0.525,0.575,"misspecified ageing function, no selection",34,8034,Linear,reject at the nominal rate
49.58769338417415,True,2.309831143572794e-12,0.025,0.725,0.725,"misspecified ageing function, no selection",35,8035,Linear,reject at the nominal rate
55.58119443031046,True,1.153740178090108e-13,0.025,0.425,0.6,"misspecified ageing function, no selection",36,8036,Linear,reject at the nominal rate
86.17676740643583,True,2.6203768849964962e-20,0.025,0.95,0.95,"misspecified ageing function, no selection",37,8037,Linear,reject at the nominal rate
95.63539504838128,True,2.3144556550426923e-22,0.025,0.325,0.325,"misspecified ageing function, no selection",38,8038,Linear,reject at the nominal rate
75.28530934340733,True,6.073147486258132e-18,0.025,0.425,0.75,"misspecified ageing function, no selection",39,8039,Linear,reject at the nominal rate
113.63763287454684,True,2.853071064380203e-26,0.025,0.675,0.875,"misspecified ageing function, no selection",40,8040,Linear,reject at the nominal rate
100.54112778570698,True,1.991510201225985e-23,0.025,0.375,0.375,"misspecified ageing function, no selection",41,8041,Linear,reject at the nominal rate
125.44107202747956,True,7.802402375143598e-29,0.025,0.275,0.275,"misspecified ageing function, no selection",42,8042,Linear,reject at the nominal rate
64.01513088873389,True,1.7009908777826129e-15,0.025,0.9,0.975,"misspecified ageing function, no selection",43,8043,Linear,reject at the nominal rate
65.17648534974933,True,9.517372502097446e-16,0.025,0.65,0.575,"misspecified ageing function, no selection",44,8044,Linear,reject at the nominal rate
103.09940103967485,True,5.5419238843609226e-24,0.025,0.525,0.375,"misspecified ageing function, no selection",45,8045,Linear,reject at the nominal rate
93.49004695848362,True,6.765583878550538e-22,0.025,0.725,0.625,"misspecified ageing function, no selection",46,8046,Linear,reject at the nominal rate
63.56628142552245,True,2.1289644379879623e-15,0.025,0.5,0.475,"misspecified ageing function, no selection",47,8047,Linear,reject at the nominal rate
74.24358986689276,True,1.0223988168909213e-17,0.025,0.575,0.5,"misspecified ageing function, no selection",48,8048,Linear,reject at the nominal rate
82.60325783253757,True,1.5643772955877469e-19,0.025,0.2,0.2,"misspecified ageing function, no selection",49,8049,Linear,reject at the nominal rate
129.5030693953695,True,1.0237097090205485e-29,0.025,0.375,0.1,"misspecified ageing function, no selection",50,8050,Linear,reject at the nominal rate
38.448113495548114,True,6.060511377011408e-10,0.025,0.775,0.725,"misspecified ageing function, no selection",51,8051,Linear,reject at the nominal rate
74.9004332224722,True,7.361877995737571e-18,0.025,0.375,0.475,"misspecified ageing function, no selection",52,8052,Linear,reject at the nominal rate
96.62437287892362,True,1.4115460688593848e-22,0.025,0.55,0.55,"misspecified ageing function, no selection",53,8053,Linear,reject at the nominal rate
55.320802776412165,True,1.3141693863762513e-13,0.025,0.35,0.35,"misspecified ageing function, no selection",54,8054,Linear,reject at the nominal rate
86.98572255074032,True,1.7486439196937943e-20,0.025,0.375,0.375,"misspecified ageing function, no selection",55,8055,Linear,reject at the nominal rate
77.11899159660425,True,2.427922311054232e-18,0.025,0.275,0.175,"misspecified ageing function, no selection",56,8056,Linear,reject at the nominal rate
51.13972455164958,True,1.063067758570285e-12,0.025,0.8,0.825,"misspecified ageing function, no selection",57,8057,Linear,reject at the nominal rate
42.71925490692957,True,7.162138212846714e-11,0.025,0.675,0.7,"misspecified ageing function, no selection",58,8058,Linear,reject at the nominal rate
80.86025628935977,True,3.7396372779095865e-19,0.025,0.3,0.45,"misspecified ageing function, no selection",59,8059,Linear,reject at the nominal rate
-1.5271621255201353,False,0.2904223787352981,0.5,0.8,0.55,"heterogeneous ageing rates, no selection",0,9000,Linear,reject at the nominal rate
-2.3509576981537066,False,0.4384448911374179,0.825,0.75,0.525,"heterogeneous ageing rates, no selection",1,9001,Linear,reject at the nominal rate
-0.7675963388801392,False,0.1986517811359865,0.375,0.6,0.425,"heterogeneous ageing rates, no selection",2,9002,Linear,reject at the nominal rate
-3.538921074200516,False,0.7941050966940704,0.875,0.925,0.875,"heterogeneous ageing rates, no selection",3,9003,Linear,reject at the nominal rate
7.682860263969815,True,0.0029046855702119,0.2,0.175,0.175,"heterogeneous ageing rates, no selection",4,9004,Linear,reject at the nominal rate
-0.2453097055404214,False,0.1529957482441442,0.55,0.3,0.35,"heterogeneous ageing rates, no selection",5,9005,Linear,reject at the nominal rate
-3.0943336981240464,False,0.6358242114499675,0.8,0.8,0.7,"heterogeneous ageing rates, no selection",6,9006,Linear,reject at the nominal rate
6.639514428047278,True,0.0048939417614431,0.175,0.5,0.15,"heterogeneous ageing rates, no selection",7,9007,Linear,reject at the nominal rate
2.89522273817056,True,0.0318215556219577,0.075,0.3,0.2,"heterogeneous ageing rates, no selection",8,9008,Linear,reject at the nominal rate
-3.3181616697256686,False,0.7111163888789116,0.825,0.875,0.75,"heterogeneous ageing rates, no selection",9,9009,Linear,reject at the nominal rate
-0.8399587344820247,False,0.2059708484141673,0.3,0.5,0.375,"heterogeneous ageing rates, no selection",10,9010,Linear,reject at the nominal rate
1.4081793523860142,False,0.0669312252101475,0.125,0.325,0.275,"heterogeneous ageing rates, no selection",11,9011,Linear,reject at the nominal rate
11.236328366538146,True,0.0004914432031374,0.025,0.175,0.075,"heterogeneous ageing rates, no selection",12,9012,Linear,reject at the nominal rate
20.16667523104752,True,5.652924051027024e-06,0.025,0.025,0.05,"heterogeneous ageing rates, no selection",13,9013,Linear,reject at the nominal rate
-0.9082391545898644,False,0.2131241492576962,0.3,0.375,0.3,"heterogeneous ageing rates, no selection",14,9014,Linear,reject at the nominal rate
-2.70145983870907,False,0.5224269671796351,0.725,0.725,0.625,"heterogeneous ageing rates, no selection",15,9015,Linear,reject at the nominal rate
-1.7414038284559863,False,0.3232600776562638,0.6,0.625,0.625,"heterogeneous ageing rates, no selection",16,9016,Linear,reject at the nominal rate
10.566408780633536,True,0.0006869806786887,0.05,0.025,0.075,"heterogeneous ageing rates, no selection",17,9017,Linear,reject at the nominal rate
2.690072177374077,True,0.0352589426857054,0.2,0.175,0.225,"heterogeneous ageing rates, no selection",18,9018,Linear,reject at the nominal rate
-3.032968450905628,False,0.6166117087180247,0.65,0.75,0.725,"heterogeneous ageing rates, no selection",19,9019,Linear,reject at the nominal rate
2.6586662618992705,True,0.0358169823422642,0.1,0.325,0.325,"heterogeneous ageing rates, no selection",20,9020,Linear,reject at the nominal rate
-3.980008925380844,False,0.990054252044937,1.0,1.0,1.0,"heterogeneous ageing rates, no selection",21,9021,Linear,reject at the nominal rate
-0.936436422105544,False,0.2161501899789157,0.425,0.45,0.475,"heterogeneous ageing rates, no selection",22,9022,Linear,reject at the nominal rate
7.332195301688898,True,0.0034613463370473,0.1,0.175,0.225,"heterogeneous ageing rates, no selection",23,9023,Linear,reject at the nominal rate
5.83154910384701,True,0.0073300381979028,0.1,0.15,0.15,"heterogeneous ageing rates, no selection",24,9024,Linear,reject at the nominal rate
-3.3546104054139505,False,0.7241948468700873,0.825,0.825,0.775,"heterogeneous ageing rates, no selection",25,9025,Linear,reject at the nominal rate
-0.0343825691829806,False,0.1376819842130707,0.35,0.5,0.35,"heterogeneous ageing rates, no selection",26,9026,Linear,reject at the nominal rate
-2.813852144368866,False,0.5526259389218151,0.85,0.8,0.8,"heterogeneous ageing rates, no selection",27,9027,Linear,reject at the nominal rate
-0.8698269801525385,False,0.2090699257675916,0.425,0.55,0.5,"heterogeneous ageing rates, no selection",28,9028,Linear,reject at the nominal rate
-1.370909313960965,False,0.2685964147171458,0.5,0.3,0.525,"heterogeneous ageing rates, no selection",29,9029,Linear,reject at the nominal rate
-2.207102400387612,False,0.4080160366620434,0.65,0.775,0.75,"heterogeneous ageing rates, no selection",30,9030,Linear,reject at the nominal rate
5.481137476827826,True,0.0087336775947501,0.05,0.125,0.125,"heterogeneous ageing rates, no selection",31,9031,Linear,reject at the nominal rate
-2.8162909209831923,False,0.5533002155489399,0.8,0.75,0.75,"heterogeneous ageing rates, no selection",32,9032,Linear,reject at the nominal rate
2.169547402939316,True,0.0457403837107116,0.3,0.225,0.3,"heterogeneous ageing rates, no selection",33,9033,Linear,reject at the nominal rate
-2.4148949770315085,False,0.4526878284440701,0.7,0.7,0.725,"heterogeneous ageing rates, no selection",34,9034,Linear,reject at the nominal rate
-2.7520366419876154,False,0.5358067740901227,0.8,0.775,0.625,"heterogeneous ageing rates, no selection",35,9035,Linear,reject at the nominal rate
-0.1887337327320892,False,0.1487284478236963,0.475,0.375,0.425,"heterogeneous ageing rates, no selection",36,9036,Linear,reject at the nominal rate
1.2614625715123111,False,0.0720257715543269,0.15,0.125,0.225,"heterogeneous ageing rates, no selection",37,9037,Linear,reject at the nominal rate
-0.6064593575692925,False,0.1832744869511541,0.475,0.325,0.5,"heterogeneous ageing rates, no selection",38,9038,Linear,reject at the nominal rate
-2.6223056880371587,False,0.502154641474932,0.7,0.775,0.65,"heterogeneous ageing rates, no selection",39,9039,Linear,reject at the nominal rate
-1.3037897170470387,False,0.2597319499571397,0.45,0.425,0.525,"heterogeneous ageing rates, no selection",40,9040,Linear,reject at the nominal rate
-2.319940397005212,False,0.4316976580007461,0.65,0.65,0.6,"heterogeneous ageing rates, no selection",41,9041,Linear,reject at the nominal rate
0.5493711478129626,False,0.1028292355476089,0.325,0.375,0.35,"heterogeneous ageing rates, no selection",42,9042,Linear,reject at the nominal rate
-1.1900189190550918,False,0.2453693775203338,0.45,0.6,0.6,"heterogeneous ageing rates, no selection",43,9043,Linear,reject at the nominal rate
-0.9540407821964436,False,0.2180611809730089,0.5,0.425,0.5,"heterogeneous ageing rates, no selection",44,9044,Linear,reject at the nominal rate
-0.9794688858269184,False,0.2208513215379024,0.4,0.4,0.475,"heterogeneous ageing rates, no selection",45,9045,Linear,reject at the nominal rate
0.726867356191633,False,0.0940965705216534,0.375,0.35,0.4,"heterogeneous ageing rates, no selection",46,9046,Linear,reject at the nominal rate
-2.6746415307952702,False,0.5154684219129138,0.65,0.7,0.65,"heterogeneous ageing rates, no selection",47,9047,Linear,reject at the nominal rate
-2.156277337337997,False,0.397777955024655,0.65,0.75,0.525,"heterogeneous ageing rates, no selection",48,9048,Linear,reject at the nominal rate
-3.1641467040080897,False,0.6584105223848772,0.825,0.725,0.8,"heterogeneous ageing rates, no selection",49,9049,Linear,reject at the nominal rate
-3.695125348552665,False,0.858612705200035,0.9,0.95,0.95,"heterogeneous ageing rates, no selection",50,9050,Linear,reject at the nominal rate
0.3420332221789977,False,0.1140616016604991,0.45,0.45,0.4,"heterogeneous ageing rates, no selection",51,9051,Linear,reject at the nominal rate
-2.414189225822156,False,0.4525281141341776,0.675,0.625,0.675,"heterogeneous ageing rates, no selection",52,9052,Linear,reject at the nominal rate
5.44352626302134,True,0.0088994737650851,0.05,0.1,0.2,"heterogeneous ageing rates, no selection",53,9053,Linear,reject at the nominal rate
34.43420361280732,True,4.509399655357722e-09,0.025,0.025,0.025,"heterogeneous ageing rates, no selection",54,9054,Linear,reject at the nominal rate
1.342296729726968,False,0.0691727441325126,0.175,0.2,0.3,"heterogeneous ageing rates, no selection",55,9055,Linear,reject at the nominal rate
0.6287733106591986,False,0.0988267802960123,0.375,0.425,0.325,"heterogeneous ageing rates, no selection",56,9056,Linear,reject at the nominal rate
2.846294976834088,True,0.0326096347949546,0.15,0.175,0.4,"heterogeneous ageing rates, no selection",57,9057,Linear,reject at the nominal rate
-3.386111958776837,False,0.7356917833306545,0.875,0.875,0.85,"heterogeneous ageing rates, no selection",58,9058,Linear,reject at the nominal rate
-2.9394493479017,False,0.5884429337049293,0.675,0.875,0.775,"heterogeneous ageing rates, no selection",59,9059,Linear,reject at the nominal rate
103.88203189975002,True,3.7472651552343624e-24,0.025,0.025,0.025,rate-linked selection (strength 1),0,10000,Linear,reject often (power)
135.20219634669047,True,5.9241647668862055e-31,0.025,0.025,0.025,rate-linked selection (strength 1),1,10001,Linear,reject often (power)
209.33953401823143,True,4.719639226461406e-47,0.025,0.025,0.025,rate-linked selection (strength 1),2,10002,Linear,reject often (power)
119.3045224762077,True,1.6778886930422796e-27,0.025,0.025,0.025,rate-linked selection (strength 1),3,10003,Linear,reject often (power)
107.81837990657004,True,5.235369223140337e-25,0.025,0.025,0.025,rate-linked selection (strength 1),4,10004,Linear,reject often (power)
277.4845549208208,True,7.523250600136331e-62,0.025,0.025,0.025,rate-linked selection (strength 1),5,10005,Linear,reject often (power)
124.43883544537312,True,1.2878380486449742e-28,0.025,0.025,0.025,rate-linked selection (strength 1),6,10006,Linear,reject often (power)
160.0302091915405,True,2.4059834815744617e-36,0.025,0.025,0.025,rate-linked selection (strength 1),7,10007,Linear,reject often (power)
138.58569594738583,True,1.091212986465328e-31,0.025,0.025,0.025,rate-linked selection (strength 1),8,10008,Linear,reject often (power)
130.6700808601563,True,5.7116751946754484e-30,0.025,0.025,0.025,rate-linked selection (strength 1),9,10009,Linear,reject often (power)
100.811015476414,True,1.7401118637231938e-23,0.025,0.025,0.025,rate-linked selection (strength 1),10,10010,Linear,reject often (power)
134.49711751977566,True,8.428165417858387e-31,0.025,0.025,0.025,rate-linked selection (strength 1),11,10011,Linear,reject often (power)
112.16369221084597,True,5.961763415639839e-26,0.025,0.025,0.025,rate-linked selection (strength 1),12,10012,Linear,reject often (power)
162.53599550579474,True,6.873343629330527e-37,0.025,0.025,0.025,rate-linked selection (strength 1),13,10013,Linear,reject often (power)
128.05561361265654,True,2.110998145767809e-29,0.025,0.025,0.025,rate-linked selection (strength 1),14,10014,Linear,reject often (power)
174.0066934332931,True,2.219921666988277e-39,0.025,0.025,0.025,rate-linked selection (strength 1),15,10015,Linear,reject often (power)
135.12281237647494,True,6.164035610270984e-31,0.025,0.025,0.025,rate-linked selection (strength 1),16,10016,Linear,reject often (power)
104.74240451198102,True,2.437175960733916e-24,0.025,0.025,0.025,rate-linked selection (strength 1),17,10017,Linear,reject often (power)
114.90062821693482,True,1.5172482151748304e-26,0.025,0.025,0.025,rate-linked selection (strength 1),18,10018,Linear,reject often (power)
131.41053698238602,True,3.94435048685838e-30,0.025,0.025,0.025,rate-linked selection (strength 1),19,10019,Linear,reject often (power)
114.9763148599218,True,1.4609033655200592e-26,0.025,0.025,0.025,rate-linked selection (strength 1),20,10020,Linear,reject often (power)
94.406246365877,True,4.2791263414617705e-22,0.025,0.025,0.025,rate-linked selection (strength 1),21,10021,Linear,reject often (power)
92.88795537319174,True,9.142138770795089e-22,0.025,0.025,0.025,rate-linked selection (strength 1),22,10022,Linear,reject often (power)
119.98895384747902,True,1.1916281760043509e-27,0.025,0.025,0.025,rate-linked selection (strength 1),23,10023,Linear,reject often (power)
178.09622534141909,True,2.8728111612017533e-40,0.025,0.025,0.025,rate-linked selection (strength 1),24,10024,Linear,reject often (power)
124.9742319401389,True,9.853746387279799e-29,0.025,0.025,0.025,rate-linked selection (strength 1),25,10025,Linear,reject often (power)
127.68157507797604,True,2.545126000563665e-29,0.025,0.025,0.025,rate-linked selection (strength 1),26,10026,Linear,reject often (power)
149.61206816878075,True,4.401120103072502e-34,0.025,0.025,0.025,rate-linked selection (strength 1),27,10027,Linear,reject often (power)
119.66970557966532,True,1.3978631106209482e-27,0.025,0.025,0.025,rate-linked selection (strength 1),28,10028,Linear,reject often (power)
166.51530558702325,True,9.39878795741737e-38,0.025,0.025,0.025,rate-linked selection (strength 1),29,10029,Linear,reject often (power)
167.85588699137045,True,4.80804250702171e-38,0.025,0.025,0.025,rate-linked selection (strength 1),30,10030,Linear,reject often (power)
106.11166762955644,True,1.2290093238376861e-24,0.025,0.025,0.025,rate-linked selection (strength 1),31,10031,Linear,reject often (power)
148.90702462282707,True,6.261256290645539e-34,0.025,0.025,0.025,rate-linked selection (strength 1),32,10032,Linear,reject often (power)
167.42325296910712,True,5.969164985640975e-38,0.025,0.025,0.025,rate-linked selection (strength 1),33,10033,Linear,reject often (power)
121.98772946104556,True,4.3864396014875275e-28,0.025,0.025,0.025,rate-linked selection (strength 1),34,10034,Linear,reject often (power)
96.73153488819344,True,1.33790452381527e-22,0.025,0.025,0.025,rate-linked selection (strength 1),35,10035,Linear,reject often (power)
116.9024440517419,True,5.576578883026935e-27,0.025,0.025,0.025,rate-linked selection (strength 1),36,10036,Linear,reject often (power)
187.73484522147783,True,2.3190353342637225e-42,0.025,0.025,0.025,rate-linked selection (strength 1),37,10037,Linear,reject often (power)
158.14160837701093,True,6.185817423011444e-36,0.025,0.025,0.025,rate-linked selection (strength 1),38,10038,Linear,reject often (power)
